target_date,actual_inflow,predicted_inflow,error,horizon_days
2025-07-11,7.27,8.578244703966373,-1.3082447039663734,1
2025-07-12,8.13,10.178777816250584,-2.048777816250583,1
2025-07-13,9.67,9.297018325389178,0.37298167461082166,1
2025-07-14,8.65,7.558539353521176,1.0914606464788248,1
2025-07-15,7.39,7.024271618954663,0.36572838104533645,1
2025-07-16,6.45,8.33300086688272,-1.8830008668827203,1
2025-07-17,7.67,9.109872326401417,-1.4398723264014173,1
2025-07-18,10.99,9.428630886361377,1.561369113638623,1
2025-07-19,11.65,12.99570743843513,-1.345707438435129,1
2025-07-20,10.37,10.720224427416277,-0.35022442741627735,1
2025-07-21,13.78,14.111472323720474,-0.3314723237204742,1
2025-07-23,12.81,13.928383033074411,-1.1183830330744104,1
2025-08-23,12.02,14.396501742471449,-2.376501742471449,1
2025-08-25,11.09,11.507022938435833,-0.41702293843583327,1
2025-08-23,3.19,2.989675780451029,0.20032421954897073,1
2025-08-25,2.39,-3.7986540596922236,6.188654059692224,1
