target_date,actual_inflow,predicted_inflow,error,horizon_days
2025-07-17,4.19,-0.8169829277195118,5.006982927719513,3
2025-07-18,3.39,-1.610643011630017,5.000643011630017,3
2025-07-19,4.21,-3.024857074790303,7.234857074790304,3
2025-07-20,4.55,8.639848048812228,-4.089848048812228,3
2025-06-18,19.59,27.378162324337353,-7.788162324337353,3
2025-06-19,17.95,22.038884349461572,-4.088884349461573,3
2025-06-20,17.95,26.653782223349648,-8.703782223349648,3
2025-06-21,22.32,42.284858696235695,-19.964858696235694,3
2025-06-23,21.86,28.879541641822854,-7.019541641822855,3
2025-06-30,17.19,16.81840915609716,0.37159084390284036,3
2025-07-01,13.13,27.637051278166684,-14.507051278166683,3
2025-07-02,15.02,51.73480943169102,-36.71480943169102,3
2025-07-03,11.96,25.718668343838065,-13.758668343838064,3
2025-07-04,11.34,23.613659445165165,-12.273659445165165,3
2025-07-05,10.35,19.3732587992114,-9.0232587992114,3
2025-07-06,9.68,2.377031479732892,7.3029685202671075,3
2025-07-07,9.83,-1.7628510698229494,11.592851069822949,3
2025-07-08,9.14,11.58691768228455,-2.4469176822845498,3
2025-07-09,9.44,4.754332367105171,4.685667632894829,3
2025-07-10,8.74,10.3828544472669,-1.6428544472669007,3
2025-07-11,8.19,-2.3433987729729404,10.53339877297294,3
2025-07-12,8.19,1.3639337896713306,6.826066210328669,3
2025-07-13,9.58,10.352510312391411,-0.772510312391411,3
2025-07-14,9.63,-0.0685437007248466,9.698543700724848,3
2025-07-15,8.41,-3.085054510929345,11.495054510929345,3
2025-07-16,12.12,-2.253544107255806,14.373544107255805,3
2025-07-17,11.2,-5.793265474185497,16.993265474185495,3
2025-07-18,9.09,6.176079502233231,2.913920497766769,3
2025-07-19,16.27,8.712116251811272,7.557883748188727,3
2025-07-20,12.95,3.052240020782028,9.897759979217971,3
2025-07-21,10.07,26.216797758891573,-16.146797758891573,3
2025-07-23,10.04,46.64132162000034,-36.60132162000034,3
2025-06-30,2.78,5.757370132827157,-2.9773701328271573,3
2025-07-01,2.92,15.726814586096355,-12.806814586096355,3
2025-07-02,2.4,34.22679083291,-31.82679083291,3
2025-07-03,2.1,17.552385863682073,-15.452385863682073,3
2025-07-04,1.96,4.183070068094773,-2.2230700680947733,3
2025-07-05,2.08,2.7806215317917244,-0.7006215317917244,3
2025-07-06,1.96,5.60634451386257,-3.6463445138625703,3
2025-07-07,1.96,-2.457814838397114,4.417814838397113,3
2025-07-08,1.96,3.9737895115299815,-2.0137895115299815,3
2025-07-09,2.19,3.183851445642798,-0.993851445642798,3
2025-07-10,2.07,7.397110393830091,-5.327110393830091,3
2025-07-11,2.19,-3.1057722838559334,5.295772283855934,3
2025-07-12,2.07,2.7905646377530284,-0.7205646377530286,3
2025-07-13,2.3,3.354972679805351,-1.0549726798053514,3
2025-07-14,2.07,6.697765802557054,-4.627765802557054,3
2025-07-15,1.46,7.644024629362202,-6.184024629362202,3
2025-06-30,11.85,31.11576890424819,-19.26576890424819,3
2025-07-01,9.87,31.59383766688377,-21.723837666883767,3
2025-07-02,9.87,34.13842101748323,-24.268421017483234,3
2025-07-03,8.05,31.734065100248007,-23.684065100248006,3
2025-07-04,7.74,31.075196645470935,-23.335196645470937,3
2025-07-05,7.97,16.787965963459925,-8.817965963459926,3
2025-07-06,7.9,13.156935772318178,-5.256935772318178,3
2025-07-07,9.5,10.665965080905758,-1.1659650809057585,3
2025-07-08,7.86,11.9644372728869,-4.1044372728869005,3
2025-07-09,7.27,11.90517564243629,-4.635175642436291,3
2025-07-10,8.13,8.528174284108292,-0.3981742841082916,3
2025-07-11,9.67,10.651032168473792,-0.9810321684737922,3
2025-07-12,8.65,7.186236482380024,1.4637635176199764,3
2025-07-13,7.39,21.349956521160813,-13.959956521160812,3
2025-07-14,6.45,26.21941047467088,-19.76941047467088,3
2025-07-15,7.67,8.812931919988419,-1.1429319199884187,3
2025-07-16,10.99,20.973666465490574,-9.983666465490574,3
2025-07-17,11.65,19.09201553238081,-7.442015532380809,3
2025-07-18,10.37,27.42676060262857,-17.05676060262857,3
2025-07-19,13.78,22.62650894025097,-8.846508940250972,3
2025-07-20,12.81,15.97279941511217,-3.16279941511217,3
2025-07-21,12.02,27.763052245929103,-15.743052245929103,3
2025-07-23,11.09,36.00904129665588,-24.91904129665588,3
