date,reservoir,inflow_day_1,water_level_day_1,live_storage_day_1,rainfall_day_1,total_outflow_day_1,inflow_day_2,water_level_day_2,live_storage_day_2,rainfall_day_2,total_outflow_day_2,inflow_day_3,water_level_day_3,live_storage_day_3,rainfall_day_3,total_outflow_day_3,inflow_day_4,water_level_day_4,live_storage_day_4,rainfall_day_4,total_outflow_day_4,inflow_day_5,water_level_day_5,live_storage_day_5,rainfall_day_5,total_outflow_day_5,inflow_day_6,water_level_day_6,live_storage_day_6,rainfall_day_6,total_outflow_day_6,inflow_day_7,water_level_day_7,live_storage_day_7,rainfall_day_7,total_outflow_day_7,static_latitude,static_latitude_available,static_longitude,static_longitude_available,static_FRL,static_FRL_available,static_MWL,static_MWL_available,static_blue_level,static_blue_level_available,static_orange_level,static_orange_level_available,static_red_level,static_red_level_available,static_rule_level,static_rule_level_available,target_1d,target_3d,target_7d
2024-01-01,Poringalkuthu,-0.26337374319851775,-0.8190607763265297,-0.4183329257805641,-0.47235443296676427,-0.473994395583968,-0.25982381329941895,-0.8192681836816542,-0.41912834653666303,-0.4716956154630028,-0.3177165356147123,-0.27001627351861646,-0.8194802017090809,-0.41991912069201515,-0.47054560482060825,-0.3713483040080881,-0.2515971576446868,-0.8196830062097012,-0.42070695543032505,-0.4712051899949503,-0.05308538906421298,-0.2506034920281326,-0.8196130829659302,-0.4210847276151839,-0.4680000098306469,-0.32318505581573087,-0.2514914545287099,-0.8197591823874415,-0.42102953896634143,-0.46762686572420514,-0.0651505508450912,-0.25733830602340757,-0.8190197476764972,-0.41887495163095506,-0.46670292009914155,-0.09995970863418772,0.33505020277272773,0.0,-0.669594021433802,0.0,-0.8309215331993535,0.0,-0.8309215331993535,0.0,-0.4931110469988977,0.5724990826346356,-0.49233152300078864,0.5724990826346356,-0.6746599257337985,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.26289274818069475,-0.27213743006522134,-0.2745279450756685
2024-01-01,Sholayar,-0.27804455064269334,0.04672814083662837,-0.04273466349294284,-0.47235443296676427,-0.23404754862594412,-0.25224032354263093,0.046669864656012715,-0.043466130259386074,-0.4716956154630028,-0.27509967939950525,-0.28529601923393316,0.04647611274620596,-0.045946662593625495,-0.47054560482060825,-0.27950190640607186,-0.25337391618799876,0.04635460774215357,-0.04748984961280472,-0.4712051899949503,-0.04134378733000662,-0.26778947617576676,0.046361449673061196,-0.049863308366154734,-0.4680000098306469,-0.20642142732551183,-0.255639378219719,0.04604546117403675,-0.051371380239552206,-0.46762686572420514,-0.04315814173232135,-0.27123758191659747,0.0460322405189554,-0.05375835801594895,-0.46670292009914155,-0.04267009862340245,0.3392379009708828,0.0,-0.4031718903021405,0.0,0.03359314698733447,0.0,0.03359314698733447,0.0,0.2221474952097305,0.5724990826346356,0.22174542212340312,0.5724990826346356,0.12917332128423256,0.23726603057724155,-0.5268103605218264,1.4319675069802509,-0.2763124261931787,-0.2632426141108566,-0.267931666234147
2024-01-02,Anathode,-0.21011817478394645,0.41713472191525414,0.7238440432626809,-0.47235443296676427,0.19342933672875365,-0.20743857200075527,0.41698447969541247,0.7208810814922966,-0.4716956154630028,0.1642413655827198,-0.202494861994946,0.4168112850290694,0.7174915886900881,-0.47054560482060825,0.23087182572331372,-0.18418801533479218,0.41670872339227677,0.7155769721680734,-0.4712051899949503,0.021960577891782095,-0.20723447247062338,0.41683803057575786,0.7142218856019557,-0.4680000098306469,0.030290292250113933,-0.23398398440432097,0.4166178653280119,0.7143014304806476,-0.46762686572420514,-0.04428702965255859,-0.2299707395360414,0.41677198822079337,0.7134237339706053,-0.46670292009914155,-0.027699529000146147,-1.2329737933602223,0.0,0.7068313373987004,0.0,0.41217788364479124,0.0,0.41217788364479124,0.0,0.5221017404776105,0.5724990826346356,0.5222208895022301,0.5724990826346356,0.46844161702748316,0.23726603057724155,2.4404653286238274,1.4319675069802509,-0.2285081916667799,-0.1645371110051484,-0.22851619676308774
2024-01-02,Anayirankal,-0.2979280625633708,0.9303770999660618,-0.3296130270523859,-0.47235443296676427,-0.5638154316138538,-0.2962891044703574,0.9303787388281518,-0.3295449481966802,-0.4716956154630028,-0.5674771414335316,-0.29530317663903494,0.9303813237054007,-0.3294686972644905,-0.47054560482060825,-0.5693920988374356,-0.29854665612250486,0.9303632259228368,-0.3295599185122948,-0.42115028878065514,-0.09913252469088701,-0.29429575893638105,0.9305970304209855,-0.32946219922592,-0.4680000098306469,-0.5768805758990249,-0.29372485938262044,0.9303776115113158,-0.32936465802350606,-0.46762686572420514,-0.09793011119568354,-0.2962886024217653,0.9305921587352397,-0.329443916015252,-0.46670292009914155,-0.09820338482363809,-0.15730175659831688,0.0,0.8596449368004012,0.0,0.9151439173381348,0.0,0.9151439173381348,0.0,0.9478823805435237,0.5724990826346356,0.9477245680460227,0.5724990826346356,0.9493288967133802,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.29027104709773033,-0.2710592705556013,-0.28999135285169453
2024-01-02,Banasura Sagar,-0.30211972183313524,-0.04219348955157283,-0.0336118974379115,-0.47235443296676427,-0.3009680372261141,-0.30048422646347417,-0.042518302595944385,-0.039102999633238066,-0.4716956154630028,-0.30351091687630993,-0.27770994829780765,-0.04262256580483047,-0.04091549356539523,-0.47054560482060825,-0.30272443307249075,-0.29854665612250486,-0.04283234633028624,-0.04472330323584173,-0.4712051899949503,-0.05563427769690546,-0.2974743578853165,-0.042850451210336295,-0.04916301643260911,-0.4680000098306469,-0.300628445766484,-0.2632349267967616,-0.043140433822458246,-0.0502704127993009,-0.46762686572420514,-0.0549069382355311,-0.2962886024217653,-0.04315641214477979,-0.053391205394158515,-0.46670292009914155,-0.0549643652972498,2.518612682480591,0.0,-2.495573357045549,0.0,-0.04686001179815855,0.0,-0.04686001179815855,0.0,0.14741624758355412,0.5724990826346356,0.1468607420999618,0.5724990826346356,0.04513818630466301,0.23726603057724155,1.8187538991682362,1.4319675069802509,-0.2958760531752337,-0.282541669333054,-0.2964794959745026
2024-01-02,Chenkulam,-0.27960298806350314,0.12772187229715634,-0.4960628879414258,-0.47235443296676427,-0.4734854945299743,-0.2745605238906242,0.12817515607727703,-0.4958961311184075,-0.4716956154630028,-0.4770777494618803,-0.27614969257335625,0.12795875828938083,-0.49596307481870394,-0.47054560482060825,-0.46945695599206,-0.27356435418017966,0.1280814795139021,-0.4959070190576277,-0.4712051899949503,-0.08279456640592371,-0.27403892495672455,0.12773446161213622,-0.49608265897442455,-0.4680000098306469,-0.45879008799414434,-0.2727158952333537,0.12821673521575105,-0.49582526333904803,-0.46762686572420514,-0.08505242677223655,-0.2754396885819805,0.12798336206765565,-0.49596365120250807,-0.46670292009914155,-0.08147649138983218,-0.15517946548813075,0.0,0.3931579866174233,0.0,0.11377872320480503,0.0,0.11377872320480503,0.0,-1.2668900743137104,-1.7467276897597965,-1.2674439824045722,-1.7467276897597965,-1.5508458290209042,-4.214678340456542,-0.5268103605218264,-0.6983398681362617,-0.2798155549916183,-0.27062800675175336,-0.2732843843104637
2024-01-02,Idamalayar,-0.26278261176303813,-1.4056139500793057,1.8605939653461812,-0.47235443296676427,0.05729830478544219,-0.26202894152657014,-1.4057054362192425,1.8569270549829997,-0.4716956154630028,-0.015265998475273377,-0.26081614493650684,-1.4058702051097036,1.8507707420490087,-0.47054560482060825,0.21782546242757275,-0.2574658449544141,-1.4060677439464007,1.8433612693312245,-0.4712051899949503,0.04807624011199196,-0.24882563159906704,-1.4061267708256513,1.8361229103769365,-0.4680000098306469,0.3967688625796423,-0.29690313857443257,-1.4062928373968493,1.8355533617523023,-0.46762686572420514,-0.0869757173030111,-0.21919610706070042,-1.4061282717281103,1.8366103590495497,-0.46670292009914155,-0.043380991594339204,0.18472408223521386,0.0,-0.4783551407039601,0.0,-1.3994898931529303,0.0,-1.3994898931529303,0.0,-0.9728172848353968,0.5724990826346356,-0.9726441015175882,0.5724990826346356,-1.2173566317886961,0.23726603057724155,-0.035489182908408655,1.4319675069802509,-0.24327522690943298,0.00813013446048968,-0.24160061872741745
2024-01-02,Idukki,-0.2043680780933721,-0.1522264912415559,2.391472360215755,-0.47235443296676427,-0.17119826845772368,-0.19323969756251377,-0.15221640793505578,2.392486351489371,-0.4716956154630028,-0.12348698486419304,-0.1534275095570277,-0.15220881852906182,2.393597229294852,-0.47054560482060825,0.06700950272880755,-0.11263310309050295,-0.1522171948705668,2.3918907525496405,-0.4712051899949503,0.0755708092974289,-0.2597621669657433,-0.15217177458442493,2.3837578718565813,-0.4680000098306469,0.40924134107746113,-0.25440038802630066,-0.15234583433751703,2.3841621009645384,-0.46762686572420514,-0.061931129739229464,-0.22560701338352834,-0.152142496073948,2.3854634756128954,-0.46670292009914155,-0.04438460520036756,-0.4245338242466941,0.0,0.2428617342856555,0.0,-0.1431228406443267,0.0,-0.1431228406443267,0.0,0.05930468803611431,0.5724990826346356,0.06124938728287562,0.5724990826346356,-0.051801530654761355,0.23726603057724155,1.675768788655353,1.4319675069802509,-0.20247724997991337,0.05023226331114945,-0.1737995230940727
2024-01-02,Kakkayam,-0.21887766787332597,-0.07666648825954572,-0.4098094655247684,-0.47235443296676427,-0.32386858465583,-0.2292747198110812,-0.07652337909875076,-0.40926966970200795,-0.4716956154630028,-0.29162985393146434,-0.22363901715733844,-0.07658294690713753,-0.40949027363349805,-0.47054560482060825,-0.19861445397247804,-0.22521498533490378,-0.07670334686566203,-0.4099407568790114,-0.4712051899949503,-0.03729063655343005,-0.2240972092675183,-0.0767001989244563,-0.4106470430818614,-0.4680000098306469,-0.16104283534408578,-0.2109818621178161,-0.07607574935299896,-0.407517665835985,-0.46762686572420514,-0.0779864246048257,-0.22878552996375393,-0.07566962884616614,-0.40669216008972847,-0.46670292009914155,-0.0586442818526871,2.325495369419462,0.0,-2.563380192022957,0.0,-0.08601626091881445,0.0,-0.08601626091881445,0.0,0.12168487850420169,0.5724990826346356,0.12206449043657061,0.5724990826346356,0.01821048714926732,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.21627418801684473,-0.2167200312707549,-0.28788270633678187
2024-01-02,Kallarkutty,-0.19523241045414194,-0.7482441510737172,-0.48199251956603806,-0.47235443296676427,-0.04015624705434908,-0.19775752124740878,-0.7482294187543774,-0.4819774113575888,-0.4716956154630028,-0.09430089545620272,-0.20706802532523444,-0.7496665658036825,-0.483091945046483,-0.47054560482060825,-0.038926967232608946,-0.18321887431116746,-0.7496473081927668,-0.48307091050620077,-0.4712051899949503,-0.012094245643371563,-0.17528685930589918,-0.7484618040536847,-0.48227690371309695,-0.4680000098306469,-0.06099763547860269,-0.22207890471973651,-0.7474974522342265,-0.48124912168311534,-0.46762686572420514,-0.056872039430018145,-0.20201056826253155,-0.7473125163213843,-0.48122414231317756,-0.46670292009914155,-0.026779549861286826,-0.20484073415880374,0.0,0.31010529201185405,0.0,-0.7582059703391836,0.0,-0.7582059703391836,0.0,-1.2668900743137104,-1.7467276897597965,-1.2674439824045722,-1.7467276897597965,-0.6083763585820553,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.2016688356418119,-0.20615406807647918,-0.2357072220575334
2024-01-02,Kundala,-0.2918555305443531,2.157687115982729,-0.4731194642606883,-0.47235443296676427,-0.5248845009833368,-0.28806021133001286,2.1576791816720635,-0.47310127157233356,-0.4716956154630028,-0.5279596929430669,-0.2870714826445157,2.157676093089235,-0.4730795854903028,-0.47054560482060825,-0.5294702271524684,-0.2861093463193214,2.157669243349645,-0.4730546793462325,-0.42115028878065514,-0.09194549444788526,-0.28502933488185733,2.157939889479072,-0.4730230460198159,-0.4680000098306469,-0.5312366120346665,-0.2844593675014054,2.1576690549424824,-0.4729918658812309,-0.46762686572420514,-0.09073867703713522,-0.28384390191274644,2.1579438198860745,-0.4729632083228938,-0.46670292009914155,-0.0902999276761648,0.058642058860377835,0.0,0.8367923843650402,0.0,2.145287878180514,0.0,2.145287878180514,0.0,1.9587208352765417,0.5724990826346356,1.9579054932187547,0.5724990826346356,2.088536279904497,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.2834264723684714,-0.2784985711719791,-0.283989820463097
