target_1d_actual,target_1d_prediction,target_3d_actual,target_3d_prediction,target_7d_actual,target_7d_prediction
27.060001,54.89934,15.899998,54.841858,13.77,54.834705
5.59,54.899338,8.370003,54.841854,3.2700043,54.834705
12.580002,54.899338,10.700001,54.841854,11.68,54.834705
14.209999,54.899345,32.370003,54.84186,23.990002,54.83471
9.040001,54.89937,9.880001,54.841885,11.390003,54.834724
1.0100021,54.899338,0.0,54.841854,0.0,54.834705
0.0,54.899338,0.0,54.841854,5.210003,54.834705
4.419998,54.899338,6.029999,54.841854,4.5999985,54.834705
7.1899986,54.89935,0.22000122,54.841873,1.7000008,54.834747
11.790001,54.8995,9.619999,54.842094,11.009998,54.835068
13.959999,54.89934,13.27,54.841858,11.799999,54.834705
0.6800003,54.899345,0.6800003,54.84186,0.27000046,54.83471
1.5,54.89934,0.37999725,54.84186,1.0699997,54.83471
17.720001,54.899345,12.800003,54.841866,13.940002,54.834713
2.5299988,54.899338,2.0499992,54.841854,3.1000023,54.834705
19.2,54.899345,17.57,54.84186,13.77,54.83471
6.920002,54.899338,5.4799957,54.841854,5.249996,54.834705
7.529999,54.899338,7.1899986,54.841854,12.169998,54.834705
16.68,54.899345,19.560001,54.841866,21.3,54.83471
10.57,54.899357,7.039997,54.841877,28.789999,54.834717
1.0100021,54.899338,1.0100021,54.841854,1.8199997,54.834705
2.6599998,54.899338,0.0,54.841854,0.0,54.834705
4.3100014,54.899338,5.959999,54.841854,4.4800034,54.834705
0.0,54.89935,2.0900002,54.841873,6.2700043,54.834743
8.080002,54.899418,9.530003,54.841976,8.590004,54.834896
9.730003,54.899338,0.0,54.841858,12.32,54.834705
19.48,54.89935,0.0,54.841866,11.380001,54.83471
0.6800003,54.899345,0.6800003,54.84186,1.079998,54.83471
0.0,54.89934,3.3600006,54.84186,2.6399994,54.83471
18.09,54.89935,16.130001,54.84187,8.059998,54.834717
1.8500023,54.899338,2.3100014,54.841854,4.200001,54.834705
15.900002,54.899357,19.060001,54.841873,11.190002,54.834717
8.369999,54.899338,5.5699997,54.841854,8.690002,54.834705
10.700001,54.899338,6.7299995,54.841854,7.9299965,54.834705
32.370003,54.89935,18.120003,54.841866,18.650002,54.834713
9.880001,54.899357,8.629997,54.841873,10.560001,54.834717
0.0,54.899338,0.0,54.841854,0.2800026,54.834705
0.0,54.899338,0.0,54.841854,0.0,54.834705
6.0300026,54.899338,6.049999,54.841854,5.3799973,54.834705
0.22000122,54.899376,1.2900009,54.84191,2.3900032,54.834812
9.620003,54.89943,14.259998,54.841995,18.100002,54.834923
13.27,54.899338,0.13000107,54.841858,9.59,54.834705
10.59,54.899357,16.8,54.841873,8.110001,54.834717
0.6800003,54.899345,0.6800003,54.84186,0.6800041,54.83471
0.38000107,54.89934,1.2700005,54.84186,1.2400017,54.83471
12.799999,54.89936,13.440002,54.84188,14.100002,54.834724
2.050003,54.899338,2.7800026,54.841854,1.2599983,54.834705
17.570004,54.899414,18.34,54.84193,20.46,54.834763
5.4799995,54.899338,5.5699997,54.841854,8.080002,54.834705
7.1899986,54.899338,8.080002,54.841854,11.540001,54.834705
19.560001,54.899353,23.49,54.841873,27.82,54.834713
7.040001,54.899353,5.9699974,54.84187,8.330002,54.834713
1.0100021,54.899338,0.0,54.841854,0.2800026,54.834705
0.0,54.899338,1.2700005,54.841854,7.41,54.834705
5.960003,54.899338,5.16,54.841854,3.5000038,54.834705
2.0900002,54.89972,0.25,54.842415,4.5099983,54.835682
9.530003,54.8994,14.219997,54.84195,14.0,54.834858
0.0,54.899338,10.440002,54.841858,12.670002,54.834705
0.0,54.899353,17.52,54.841873,15.110001,54.834717
0.6800003,54.899345,0.6800003,54.84186,0.27000046,54.83471
3.3600006,54.89934,1.3500023,54.84186,2.710003,54.83471
16.130001,54.899364,19.169998,54.84188,15.400002,54.83473
2.3100014,54.899338,2.4400024,54.841854,1.5699997,54.834705
19.060001,54.899506,13.77,54.842033,15.02,54.834866
5.5700035,54.899338,3.2699966,54.841854,4.330002,54.834705
6.7299995,54.899338,11.68,54.841854,15.830002,54.834705
18.120003,54.89935,23.99,54.841866,19.149998,54.834713
8.630001,54.89935,11.389999,54.841866,11.049999,54.834713
0.0,54.899338,0.0,54.841854,0.2800026,54.834705
0.0,54.899338,5.209999,54.841854,0.0,54.834705
6.049999,54.899338,4.6000023,54.841854,3.3100052,54.834705
1.2900009,54.89956,1.7000008,54.842182,3.4300003,54.835297
14.260002,54.899418,11.010002,54.84198,5.7400017,54.83491
0.13000107,54.899338,11.799999,54.841854,13.299999,54.834705
16.8,54.899353,12.150002,54.84187,14.580002,54.834717
0.6800003,54.899345,0.27000046,54.84186,0.6800041,54.83471
1.2700005,54.89934,1.0699997,54.84186,1.1299973,54.83471
13.440002,54.89937,13.940002,54.84189,12.310001,54.834732
2.7799988,54.899338,3.1000023,54.841854,1.7799988,54.834705
18.34,54.89948,13.77,54.84201,18.759998,54.83485
5.5700035,54.899338,5.25,54.841854,7.869999,54.834705
8.080002,54.899338,12.169998,54.841854,14.260002,54.834705
23.490002,54.89935,21.3,54.841866,15.68,54.834713
5.970001,54.899345,28.79,54.841866,10.899998,54.834713
0.0,54.899338,1.8199997,54.841854,0.2800026,54.834705
1.2700005,54.899338,0.0,54.841854,0.34999847,54.834705
5.1600037,54.899338,4.4799995,54.841854,3.9099998,54.834705
0.25,54.89939,6.2700005,54.841934,6.6800003,54.834858
14.220001,54.89937,8.59,54.841904,14.200001,54.834785
10.439999,54.899338,12.32,54.841854,10.849998,54.834705
17.52,54.899345,11.380001,54.841866,11.150002,54.834713
0.6800003,54.899345,1.0800018,54.84186,0.6800041,54.83471
1.3500023,54.89934,2.6400032,54.84186,1.4300003,54.83471
19.170002,54.89936,8.059998,54.84188,15.049999,54.83473
2.4400024,54.899338,4.199997,54.841854,3.1599998,54.834705
13.77,54.89939,11.189999,54.841915,20.690002,54.83476
3.2700005,54.899338,8.690002,54.841854,4.420002,54.834705
11.680004,54.899338,7.9300003,54.841854,11.390003,54.834705
23.99,54.89935,18.650002,54.841866,13.559998,54.834713
11.390003,54.899345,10.560001,54.841866,7.369999,54.834713
0.0,54.899338,0.2800026,54.841854,0.38000107,54.834705
5.209999,54.899338,0.0,54.841854,4.9800034,54.834705
4.6000023,54.899338,5.380001,54.841854,6.8600006,54.834705
1.7000008,54.89937,2.3899994,54.8419,1.4399986,54.834797
11.010002,54.89937,18.099998,54.841904,7.5700035,54.834785
11.799999,54.899338,9.59,54.841854,10.330002,54.834705
12.150002,54.89934,8.109997,54.84186,13.010002,54.83471
0.27000427,54.899345,0.6800003,54.84186,0.6800041,54.83471
1.0699997,54.89934,1.2399979,54.84186,2.210003,54.83471
13.940002,54.899357,14.099998,54.841873,19.5,54.83472
3.1000023,54.899338,1.2599983,54.841854,2.5099983,54.834705
13.77,54.89936,20.46,54.84188,14.380001,54.834724
5.25,54.899338,8.080002,54.841854,6.0600014,54.834705
12.170002,54.899338,11.540001,54.841854,10.529999,54.834705
21.3,54.89935,27.82,54.84187,16.05,54.834713
28.79,54.89935,8.329998,54.841866,8.019997,54.834713
1.8199997,54.899338,0.2800026,54.841858,0.15000153,54.834705
0.0,54.899338,7.41,54.841854,0.0,54.834705
4.4800034,54.899338,3.5,54.841854,4.0600014,54.834705
6.2700005,54.89935,4.510002,54.841873,4.3500023,54.834743
8.59,54.89938,14.0,54.84192,4.5099983,54.834805
12.3200035,54.899338,12.669998,54.841854,12.730003,54.834705
11.380001,54.89934,15.110001,54.841858,17.5,54.834705
1.079998,54.899345,0.27000046,54.84186,0.6800041,54.83471
2.6400032,54.89934,2.710003,54.84186,0.73000336,54.83471
8.060001,54.899353,15.399998,54.84187,12.149998,54.834717
4.200001,54.899338,1.5700035,54.841854,2.9400024,54.834705
11.190002,54.899353,15.02,54.841873,11.07,54.834717
8.690002,54.899338,4.330002,54.841854,4.420002,54.834705
7.9300003,54.899338,15.830002,54.841854,8.510002,54.834705
18.650002,54.899353,19.150002,54.841873,13.080002,54.834713
10.560001,54.899357,11.050003,54.841873,6.3099976,54.834717
0.27999878,54.899345,0.2800026,54.84186,0.49000168,54.83471
0.0,54.899338,0.0,54.841854,0.0,54.834705
5.380001,54.899338,3.3100014,54.841854,5.450001,54.834705
2.3900032,54.89935,3.4300003,54.841877,0.0,54.834747
18.100002,54.899372,5.7400017,54.841908,3.209999,54.83479
9.590004,54.899338,13.299999,54.841854,13.34,54.834705
8.110001,54.899338,14.580002,54.841854,13.439999,54.834705
0.6800003,54.89935,0.6800003,54.841866,0.27000046,54.83471
1.2400017,54.899345,1.1300011,54.84186,1.3600006,54.83471
14.099998,54.899345,12.310001,54.841866,8.260002,54.834713
1.2600021,54.899338,1.7799988,54.841854,2.9099998,54.834705
20.46,54.89935,18.760002,54.841866,8.600002,54.834717
8.080002,54.899338,7.869999,54.841854,3.7599983,54.834705
11.540001,54.899338,14.259998,54.841854,6.330002,54.834705
27.820002,54.899353,15.68,54.84187,18.0,54.834713
8.330002,54.899353,10.900002,54.841873,8.18,54.834717
0.27999878,54.89934,0.2800026,54.841858,0.049999237,54.834705
7.4100037,54.899338,0.3500023,54.841854,0.0,54.834705
3.5,54.899338,3.9099998,54.841854,6.449997,54.834705
4.510002,54.899357,6.6800003,54.84189,5.4300003,54.83477
14.000004,54.899414,14.200001,54.84197,5.0,54.834873
12.670002,54.899338,10.849998,54.841854,12.139999,54.834705
15.110001,54.899338,11.150002,54.841854,14.580002,54.834705
0.27000427,54.899345,0.6800003,54.841866,0.6800041,54.83471
2.709999,54.899345,1.4300003,54.84186,0.0,54.83471
15.400002,54.899345,15.049999,54.841866,13.689999,54.834713
1.5700035,54.899338,3.1599998,54.841854,3.0100021,54.834705
15.02,54.89935,20.689999,54.84187,15.939999,54.834717
4.330002,54.899338,4.419998,54.841854,4.420002,54.834705
15.830002,54.899338,11.389999,54.841854,12.810001,54.834705
19.150002,54.899357,13.560001,54.841873,14.43,54.834713
11.049999,54.89935,7.369999,54.84187,6.669998,54.834713
0.27999878,54.89934,0.37999725,54.841858,0.0,54.834705
0.0,54.899338,4.9799995,54.841854,4.750004,54.834705
3.3100014,54.899338,6.8600006,54.841854,7.260002,54.834705
3.4300041,54.899357,1.4399986,54.841885,2.2200012,54.834766
5.739998,54.899384,7.569996,54.841923,4.1000023,54.834816
13.300003,54.899338,10.330002,54.841854,10.43,54.834705
14.580002,54.899338,13.009998,54.841854,10.0,54.834705
0.6800003,54.899345,0.6800003,54.84186,0.6800041,54.83471
1.1299973,54.899345,2.209999,54.84186,3.3100052,54.83471
12.310001,54.899345,19.5,54.84186,14.080002,54.834713
1.7800026,54.899338,2.5100021,54.841854,2.4699974,54.834705
18.760002,54.899345,14.380001,54.84186,13.709999,54.834713
7.8700027,54.899338,6.0600014,54.841854,4.8100014,54.834705
14.260002,54.899338,10.529999,54.841854,13.150002,54.834705
15.68,54.899353,16.05,54.841873,6.090004,54.834713
10.900002,54.899353,8.02,54.84187,6.330002,54.834713
0.27999878,54.899338,0.15000153,54.841854,0.0,54.834705
0.3500023,54.899338,0.0,54.841854,0.0,54.834705
3.9099998,54.899338,4.0600014,54.841854,5.419998,54.834705
6.6800003,54.899364,4.3499985,54.841896,1.6899986,54.834785
14.200001,54.899384,4.510002,54.841923,15.23,54.83481
10.849998,54.899338,12.73,54.841858,9.850002,54.834705
11.150002,54.899338,17.5,54.841858,16.760002,54.834705
0.6800003,54.899345,0.6800003,54.84186,0.27000046,54.83471
1.4300003,54.89934,0.72999954,54.84186,0.69000244,54.83471
15.050003,54.899345,12.150002,54.84186,13.139999,54.834713
3.1599998,54.899338,2.9399986,54.841854,3.0299988,54.834705
20.689999,54.899345,11.07,54.841866,14.899998,54.834713
4.419998,54.899338,4.419998,54.841854,1.8699989,54.834705
11.390003,54.899338,8.509998,54.841854,9.290001,54.834705
13.560001,54.899357,13.079998,54.841873,3.5100021,54.834717
7.369999,54.89935,6.3099976,54.84187,7.3600006,54.834713
0.38000107,54.899338,0.49000168,54.841854,0.0,54.834705
4.9799995,54.899338,0.0,54.841854,0.0,54.834705
6.8600006,54.899338,5.450001,54.841854,6.619999,54.834705
1.4400024,54.89936,0.0,54.841892,7.369999,54.834778
7.5699997,54.899414,3.209999,54.841965,3.8499985,54.83486
10.330002,54.899338,13.34,54.841858,12.139999,54.834705
13.010002,54.899338,13.440002,54.841854,10.970001,54.834705
0.6800003,54.89934,0.27000046,54.84186,0.6800041,54.83471
2.210003,54.89934,1.3600006,54.84186,1.1500015,54.83471
19.5,54.89934,8.259998,54.84186,12.830002,54.83471
2.5100021,54.899338,2.9100037,54.841854,2.210003,54.834705
14.380001,54.899345,8.599998,54.84186,15.860001,54.83471
6.0600014,54.899338,3.7599983,54.841854,3.8700027,54.834705
10.529999,54.899338,6.330002,54.841854,14.549999,54.834705
16.05,54.899353,18.0,54.84187,3.2800026,54.834713
8.020004,54.899353,8.1799965,54.84187,8.080002,54.834717
0.15000153,54.899338,0.049999237,54.841854,0.0,54.834705
0.0,54.899338,0.0,54.841854,2.5499992,54.834705
4.0599976,54.899338,6.450001,54.841854,7.1600037,54.834705
4.3500023,54.899517,5.4300003,54.84212,5.8700027,54.83518
4.510002,54.899483,5.000004,54.84206,6.0400047,54.835
12.73,54.899338,12.139999,54.841858,12.439999,54.834705
17.5,54.899338,14.580002,54.841854,15.84,54.834705
0.6800003,54.89934,0.6800003,54.84186,0.6800041,54.834705
0.73000336,54.89934,0.0,54.84186,0.020000458,54.834705
12.150002,54.89934,13.689999,54.84186,17.470001,54.83471
2.9399986,54.899338,3.0099983,54.841854,1.5200005,54.834705
11.0700035,54.89935,15.939999,54.841866,19.780003,54.834713
4.419998,54.899338,4.419998,54.841854,4.959999,54.834705
8.510002,54.899338,12.809998,54.841854,13.669998,54.834705
13.080002,54.899353,14.43,54.84187,2.9500008,54.834713
6.3100014,54.89935,6.670002,54.84187,6.8600006,54.834713
0.48999786,54.899338,0.0,54.841854,0.0,54.834705
0.0,54.899338,4.75,54.841854,4.8600006,54.834705
5.450001,54.899338,7.2599983,54.841854,5.199997,54.834705
0.0,54.89947,2.2200012,54.842056,11.02,54.83506
3.209999,54.899426,4.0999985,54.84198,15.09,54.834892
13.34,54.899338,10.43,54.841858,10.809998,54.834705
13.440002,54.899338,10.0,54.841858,13.09,54.834705
0.27000427,54.89934,0.6800003,54.84186,0.6800041,54.83471
1.3599968,54.89934,3.3100014,54.84186,1.9099998,54.834705
8.260002,54.899345,14.080002,54.84186,13.740002,54.83471
2.9099998,54.899338,2.4699974,54.841854,2.329998,54.834705
8.600002,54.89935,13.710003,54.841866,15.34,54.834713
3.7600021,54.899338,4.8099976,54.841854,5.5699997,54.834705
6.329998,54.899338,13.150002,54.841854,11.09,54.834705
18.0,54.89935,6.0899963,54.841866,2.5800018,54.834713
8.18,54.899345,6.330002,54.841866,5.619999,54.834713
0.049999237,54.899338,0.0,54.841854,0.0,54.834705
0.0,54.899338,0.0,54.841854,0.0,54.834705
6.450001,54.899338,5.419998,54.841854,4.540001,54.834705
5.4300003,54.89938,1.6900024,54.841923,1.4900017,54.83483
5.0,54.899364,15.23,54.841892,7.7299995,54.834766
12.140003,54.899338,9.849998,54.841858,13.139999,54.834705
14.580002,54.899338,16.760002,54.841858,16.48,54.834705
0.6800003,54.89934,0.27000046,54.84186,0.6800041,54.83471
0.0,54.89934,0.69000244,54.84186,1.6399994,54.83471
13.689999,54.899345,13.139999,54.841866,12.640003,54.834713
3.0099983,54.899338,3.0299988,54.841854,2.9300003,54.834705
15.940002,54.89935,14.899998,54.841866,9.049999,54.834713
4.419998,54.899338,1.8699989,54.841854,4.41,54.834705
12.810001,54.899338,9.290001,54.841854,10.23,54.834705
14.43,54.899345,3.5100021,54.84186,4.3199997,54.83471
6.670002,54.899345,7.3600006,54.841866,9.43,54.83471
0.0,54.899338,0.0,54.841854,0.0,54.834705
4.75,54.899338,0.0,54.841854,0.0,54.834705
7.260002,54.899338,6.6200027,54.841854,4.890003,54.834705
2.2200012,54.89941,7.369999,54.84197,0.0,54.83491
4.1000023,54.899357,3.8500023,54.84189,20.369999,54.834755
10.43,54.899338,12.139999,54.841858,11.600002,54.834705
10.0,54.899338,10.970001,54.841858,11.91,54.834705
0.6800003,54.899345,0.6800003,54.84186,0.6800041,54.83471
3.3100014,54.89934,1.1500015,54.84186,1.5499992,54.83471
14.080002,54.899345,12.830002,54.84186,18.95,54.834713
2.4700012,54.899338,2.209999,54.841854,2.8199997,54.834705
13.710003,54.899345,15.860001,54.84186,16.419998,54.834713
4.8100014,54.899338,3.869999,54.841854,3.880001,54.834705
13.150002,54.899338,14.550003,54.841854,12.239998,54.834705
6.09,54.899345,3.2799988,54.84186,0.0099983215,54.83471
7.3600006,54.899345,6.8600006,54.84186,5.6800003,54.83471
0.0,54.899338,0.0,54.841854,0.0,54.834705
0.0,54.899338,4.8600006,54.841854,0.0,54.834705
6.6200027,54.899338,5.200001,54.841854,3.9099998,54.834705
7.369999,54.899372,11.02,54.841908,2.1499977,54.834805
3.8499985,54.899372,15.09,54.841908,2.7399979,54.834778
12.140003,54.899338,10.810001,54.841858,11.75,54.834705
10.970001,54.899338,13.09,54.841858,10.779999,54.834705
0.6800003,54.89934,0.6800003,54.84186,0.6800041,54.83471
1.1500015,54.89934,1.909996,54.84186,0.7800026,54.83471
12.830002,54.899345,13.740002,54.84186,16.239998,54.834713
2.210003,54.899338,2.329998,54.841854,2.1200027,54.834705
15.860001,54.89934,15.34,54.841858,9.940002,54.83471
3.8700027,54.899338,5.5699997,54.841854,4.549999,54.834705
14.550003,54.899338,11.09,54.841854,8.420002,54.834705
3.2800026,54.89934,2.5800018,54.841858,4.170002,54.83471
8.080002,54.899345,5.619999,54.84186,5.84,54.83471
0.0,54.899338,0.0,54.841854,0.0,54.834705
2.5499992,54.899338,0.0,54.841854,0.0,54.834705
7.16,54.899338,4.539997,54.841854,3.3999977,54.834705
5.869999,54.89936,1.4900017,54.841892,3.7000008,54.834778
