date,reservoir,inflow_day_1,inflow_day_2,inflow_day_3,inflow_day_4,inflow_day_5,inflow_day_6,inflow_day_7,target_1d,target_3d,target_7d,rolling_mean_prediction,prediction_1d_rolling_mean,prediction_3d_rolling_mean,prediction_7d_rolling_mean
2025-01-03,Sholayar,2.05,1.26,5.73,0.0,5.32,5.87,3.46,6.06,0.0,21.06,3.3842857142857143,3.3842857142857143,3.3842857142857143,3.3842857142857143
2025-01-04,Anathode,10.97,9.01,13.19,11.47,8.91,8.91,8.4,9.47,8.12,6.07,10.122857142857143,10.122857142857143,10.122857142857143,10.122857142857143
2025-01-04,Anayirankal,0.5,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15285714285714283,0.15285714285714283,0.15285714285714283,0.15285714285714283
2025-01-04,Banasura Sagar,2.2,0.0,3.36,0.0,0.0,0.0,3.24,0.0,5.44,5.21,1.2571428571428573,1.2571428571428573,1.2571428571428573,1.2571428571428573
2025-01-04,Chenkulam,0.14,0.14,0.14,0.14,0.0,0.14,0.0,0.14,1.93,6.2,0.1,0.1,0.1,0.1
2025-01-04,Idamalayar,3.56,6.61,2.33,5.71,3.1,1.25,3.25,2.48,3.1,1.55,3.6871428571428573,3.6871428571428573,3.6871428571428573,3.6871428571428573
2025-01-04,Idukki,23.62,17.34,30.19,13.81,10.08,9.87,6.37,17.27,13.25,17.44,15.897142857142859,15.897142857142859,15.897142857142859,15.897142857142859
2025-01-04,Kakkayam,13.76,12.81,12.17,12.97,13.04,13.26,14.41,10.81,11.55,10.44,13.202857142857143,13.202857142857143,13.202857142857143,13.202857142857143
2025-01-04,Kundala,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.6799999999999999,0.6799999999999999,0.6799999999999999,0.6799999999999999
2025-01-04,Mattupetty,1.75,1.73,1.73,0.27,1.71,1.72,0.28,1.45,1.39,1.89,1.3128571428571427,1.3128571428571427,1.3128571428571427,1.3128571428571427
2025-01-04,Moozhiyar,6.13,10.28,15.63,11.65,8.53,10.72,13.02,13.31,10.33,19.77,10.85142857142857,10.85142857142857,10.85142857142857,10.85142857142857
2025-01-04,Pamba,3.96,3.98,3.29,2.96,3.29,3.01,2.09,2.31,2.19,1.82,3.225714285714286,3.225714285714286,3.225714285714286,3.225714285714286
2025-01-04,Pambla,4.62,14.72,7.59,7.21,7.21,6.46,5.79,5.17,4.58,30.6,7.6571428571428575,7.6571428571428575,7.6571428571428575,7.6571428571428575
2025-01-04,Ponmudi,9.82,10.74,9.4,10.74,8.05,9.4,6.71,8.8,2.2,8.24,9.265714285714285,9.265714285714285,9.265714285714285,9.265714285714285
2025-01-04,Poringalkuthu,6.35,5.16,4.29,5.51,9.78,8.39,8.2,6.8,10.2,9.19,6.811428571428572,6.811428571428572,6.811428571428572,6.811428571428572
2025-01-04,Sholayar,1.26,5.73,0.0,5.32,5.87,3.46,6.06,1.92,4.3,18.92,3.957142857142857,3.957142857142857,3.957142857142857,3.957142857142857
2025-01-05,Anathode,9.01,13.19,11.47,8.91,8.91,8.4,9.47,8.39,9.74,13.58,9.90857142857143,9.90857142857143,9.90857142857143,9.90857142857143
2025-01-05,Anayirankal,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.08142857142857142,0.08142857142857142,0.08142857142857142,0.08142857142857142
2025-01-05,Banasura Sagar,0.0,3.36,0.0,0.0,0.0,3.24,0.0,0.0,0.0,0.0,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9428571428571428
2025-01-05,Chenkulam,0.14,0.14,0.14,0.0,0.14,0.0,0.14,0.0,3.31,5.43,0.1,0.1,0.1,0.1
2025-01-05,Idamalayar,6.61,2.33,5.71,3.1,1.25,3.25,2.48,1.21,0.65,5.42,3.5328571428571434,3.5328571428571434,3.5328571428571434,3.5328571428571434
2025-01-05,Idukki,17.34,30.19,13.81,10.08,9.87,6.37,17.27,14.22,18.62,15.98,14.99,14.99,14.99,14.99
2025-01-05,Kakkayam,12.81,12.17,12.97,13.04,13.26,14.41,10.81,12.88,11.68,12.13,12.781428571428572,12.781428571428572,12.781428571428572,12.781428571428572
2025-01-05,Kundala,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.27,0.68,0.68,0.6799999999999999,0.6799999999999999,0.6799999999999999,0.6799999999999999
2025-01-05,Mattupetty,1.73,1.73,0.27,1.71,1.72,0.28,1.45,0.0,0.0,1.81,1.2699999999999998,1.2699999999999998,1.2699999999999998,1.2699999999999998
2025-01-05,Moozhiyar,10.28,15.63,11.65,8.53,10.72,13.02,13.31,10.69,15.59,20.29,11.877142857142857,11.877142857142857,11.877142857142857,11.877142857142857
2025-01-05,Pamba,3.98,3.29,2.96,3.29,3.01,2.09,2.31,2.21,0.87,3.0,2.9899999999999998,2.9899999999999998,2.9899999999999998,2.9899999999999998
2025-01-05,Pambla,14.72,7.59,7.21,7.21,6.46,5.79,5.17,5.68,2.92,27.06,7.735714285714287,7.735714285714287,7.735714285714287,7.735714285714287
2025-01-05,Ponmudi,10.74,9.4,10.74,8.05,9.4,6.71,8.8,9.39,10.91,5.59,9.120000000000001,9.120000000000001,9.120000000000001,9.120000000000001
2025-01-05,Poringalkuthu,5.16,4.29,5.51,9.78,8.39,8.2,6.8,8.43,8.22,12.58,6.8757142857142854,6.8757142857142854,6.8757142857142854,6.8757142857142854
2025-01-05,Sholayar,5.73,0.0,5.32,5.87,3.46,6.06,1.92,0.0,37.99,14.21,4.051428571428572,4.051428571428572,4.051428571428572,4.051428571428572
2025-01-06,Anathode,13.19,11.47,8.91,8.91,8.4,9.47,8.39,8.12,7.34,9.04,9.820000000000002,9.820000000000002,9.820000000000002,9.820000000000002
2025-01-06,Anayirankal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0
2025-01-06,Banasura Sagar,3.36,0.0,0.0,0.0,3.24,0.0,0.0,5.44,0.69,0.0,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9428571428571428
2025-01-06,Chenkulam,0.14,0.14,0.0,0.14,0.0,0.14,0.0,1.93,3.78,4.42,0.08,0.08,0.08,0.08
2025-01-06,Idamalayar,2.33,5.71,3.1,1.25,3.25,2.48,1.21,3.1,2.12,7.19,2.761428571428571,2.761428571428571,2.761428571428571,2.761428571428571
2025-01-06,Idukki,30.19,13.81,10.08,9.87,6.37,17.27,14.22,13.25,9.13,11.79,14.544285714285712,14.544285714285712,14.544285714285712,14.544285714285712
2025-01-06,Kakkayam,12.17,12.97,13.04,13.26,14.41,10.81,12.88,11.55,14.28,13.96,12.79142857142857,12.79142857142857,12.79142857142857,12.79142857142857
2025-01-06,Kundala,0.68,0.68,0.68,0.68,0.68,0.68,0.27,0.68,0.68,0.68,0.6214285714285713,0.6214285714285713,0.6214285714285713,0.6214285714285713
2025-01-06,Mattupetty,1.73,0.27,1.71,1.72,0.28,1.45,0.0,1.39,1.72,1.5,1.022857142857143,1.022857142857143,1.022857142857143,1.022857142857143
2025-01-06,Moozhiyar,15.63,11.65,8.53,10.72,13.02,13.31,10.69,10.33,15.37,17.72,11.935714285714285,11.935714285714285,11.935714285714285,11.935714285714285
2025-01-06,Pamba,3.29,2.96,3.29,3.01,2.09,2.31,2.21,2.19,2.64,2.53,2.737142857142857,2.737142857142857,2.737142857142857,2.737142857142857
2025-01-06,Pambla,7.59,7.21,7.21,6.46,5.79,5.17,5.68,4.58,25.82,19.2,6.444285714285715,6.444285714285715,6.444285714285715,6.444285714285715
2025-01-06,Ponmudi,9.4,10.74,8.05,9.4,6.71,8.8,9.39,2.2,2.16,6.92,8.927142857142858,8.927142857142858,8.927142857142858,8.927142857142858
2025-01-06,Poringalkuthu,4.29,5.51,9.78,8.39,8.2,6.8,8.43,10.2,8.64,7.53,7.3428571428571425,7.3428571428571425,7.3428571428571425,7.3428571428571425
2025-01-06,Sholayar,0.0,5.32,5.87,3.46,6.06,1.92,0.0,4.3,21.21,16.68,3.232857142857143,3.232857142857143,3.232857142857143,3.232857142857143
2025-01-07,Anathode,11.47,8.91,8.91,8.4,9.47,8.39,8.12,9.74,10.92,10.57,9.095714285714285,9.095714285714285,9.095714285714285,9.095714285714285
2025-01-07,Anayirankal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0
2025-01-07,Banasura Sagar,0.0,0.0,0.0,3.24,0.0,0.0,5.44,0.0,0.0,2.66,1.24,1.24,1.24,1.24
2025-01-07,Chenkulam,0.14,0.0,0.14,0.0,0.14,0.0,1.93,3.31,5.97,4.31,0.33571428571428574,0.33571428571428574,0.33571428571428574,0.33571428571428574
2025-01-07,Idamalayar,5.71,3.1,1.25,3.25,2.48,1.21,3.1,0.65,2.75,0.0,2.8714285714285714,2.8714285714285714,2.8714285714285714,2.8714285714285714
2025-01-07,Idukki,13.81,10.08,9.87,6.37,17.27,14.22,13.25,18.62,13.62,8.08,12.124285714285714,12.124285714285714,12.124285714285714,12.124285714285714
2025-01-07,Kakkayam,12.97,13.04,13.26,14.41,10.81,12.88,11.55,11.68,11.56,9.73,12.702857142857141,12.702857142857141,12.702857142857141,12.702857142857141
2025-01-07,Kundala,0.68,0.68,0.68,0.68,0.68,0.27,0.68,0.68,0.27,0.68,0.6214285714285716,0.6214285714285716,0.6214285714285716,0.6214285714285716
2025-01-07,Mattupetty,0.27,1.71,1.72,0.28,1.45,0.0,1.39,0.0,2.02,0.0,0.9742857142857143,0.9742857142857143,0.9742857142857143,0.9742857142857143
2025-01-07,Moozhiyar,11.65,8.53,10.72,13.02,13.31,10.69,10.33,15.59,17.33,18.09,11.178571428571429,11.178571428571429,11.178571428571429,11.178571428571429
2025-01-07,Pamba,2.96,3.29,3.01,2.09,2.31,2.21,2.19,0.87,2.06,1.85,2.5800000000000005,2.5800000000000005,2.5800000000000005,2.5800000000000005
2025-01-07,Pambla,7.21,7.21,6.46,5.79,5.17,5.68,4.58,2.92,22.35,15.9,6.014285714285713,6.014285714285713,6.014285714285713,6.014285714285713
2025-01-07,Ponmudi,10.74,8.05,9.4,6.71,8.8,9.39,2.2,10.91,8.27,8.37,7.8985714285714295,7.8985714285714295,7.8985714285714295,7.8985714285714295
2025-01-07,Poringalkuthu,5.51,9.78,8.39,8.2,6.8,8.43,10.2,8.22,9.16,10.7,8.187142857142858,8.187142857142858,8.187142857142858,8.187142857142858
2025-01-07,Sholayar,5.32,5.87,3.46,6.06,1.92,0.0,4.3,37.99,21.06,32.37,3.8471428571428574,3.8471428571428574,3.8471428571428574,3.8471428571428574
2025-01-08,Anathode,8.91,8.91,8.4,9.47,8.39,8.12,9.74,7.34,6.07,9.88,8.848571428571429,8.848571428571429,8.848571428571429,8.848571428571429
2025-01-08,Anayirankal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-08,Banasura Sagar,0.0,0.0,3.24,0.0,0.0,5.44,0.0,0.69,5.21,0.0,1.24,1.24,1.24,1.24
2025-01-08,Chenkulam,0.0,0.14,0.0,0.14,0.0,1.93,3.31,3.78,6.2,6.03,0.7885714285714285,0.7885714285714285,0.7885714285714285,0.7885714285714285
2025-01-08,Idamalayar,3.1,1.25,3.25,2.48,1.21,3.1,0.65,2.12,1.55,0.22,2.1485714285714286,2.1485714285714286,2.1485714285714286,2.1485714285714286
2025-01-08,Idukki,10.08,9.87,6.37,17.27,14.22,13.25,18.62,9.13,17.44,9.62,12.811428571428573,12.811428571428573,12.811428571428573,12.811428571428573
2025-01-08,Kakkayam,13.04,13.26,14.41,10.81,12.88,11.55,11.68,14.28,10.44,13.27,12.518571428571429,12.518571428571429,12.518571428571429,12.518571428571429
2025-01-08,Kundala,0.68,0.68,0.68,0.68,0.27,0.68,0.68,0.68,0.68,0.68,0.6214285714285716,0.6214285714285716,0.6214285714285716,0.6214285714285716
2025-01-08,Mattupetty,1.71,1.72,0.28,1.45,0.0,1.39,0.0,1.72,1.89,0.38,0.9357142857142857,0.9357142857142857,0.9357142857142857,0.9357142857142857
2025-01-08,Moozhiyar,8.53,10.72,13.02,13.31,10.69,10.33,15.59,15.37,19.77,12.8,11.741428571428571,11.741428571428571,11.741428571428571,11.741428571428571
2025-01-08,Pamba,3.29,3.01,2.09,2.31,2.21,2.19,0.87,2.64,1.82,2.05,2.281428571428571,2.281428571428571,2.281428571428571,2.281428571428571
2025-01-08,Pambla,7.21,6.46,5.79,5.17,5.68,4.58,2.92,25.82,30.6,17.57,5.401428571428572,5.401428571428572,5.401428571428572,5.401428571428572
2025-01-08,Ponmudi,8.05,9.4,6.71,8.8,9.39,2.2,10.91,2.16,8.24,5.48,7.922857142857144,7.922857142857144,7.922857142857144,7.922857142857144
2025-01-08,Poringalkuthu,9.78,8.39,8.2,6.8,8.43,10.2,8.22,8.64,9.19,7.19,8.574285714285713,8.574285714285713,8.574285714285713,8.574285714285713
2025-01-08,Sholayar,5.87,3.46,6.06,1.92,0.0,4.3,37.99,21.21,18.92,19.56,8.514285714285716,8.514285714285716,8.514285714285716,8.514285714285716
2025-01-09,Anathode,8.91,8.4,9.47,8.39,8.12,9.74,7.34,10.92,13.58,7.04,8.624285714285715,8.624285714285715,8.624285714285715,8.624285714285715
2025-01-09,Anayirankal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,1.01,0.0,0.0,0.0,0.0
2025-01-09,Banasura Sagar,0.0,3.24,0.0,0.0,5.44,0.0,0.69,0.0,0.0,0.0,1.3385714285714285,1.3385714285714285,1.3385714285714285,1.3385714285714285
2025-01-09,Chenkulam,0.14,0.0,0.14,0.0,1.93,3.31,3.78,5.97,5.43,5.96,1.3285714285714285,1.3285714285714285,1.3285714285714285,1.3285714285714285
2025-01-09,Idamalayar,1.25,3.25,2.48,1.21,3.1,0.65,2.12,2.75,5.42,2.09,2.008571428571429,2.008571428571429,2.008571428571429,2.008571428571429
2025-01-09,Idukki,9.87,6.37,17.27,14.22,13.25,18.62,9.13,13.62,15.98,9.53,12.675714285714283,12.675714285714283,12.675714285714283,12.675714285714283
2025-01-09,Kakkayam,13.26,14.41,10.81,12.88,11.55,11.68,14.28,11.56,12.13,0.0,12.695714285714287,12.695714285714287,12.695714285714287,12.695714285714287
2025-01-09,Kundala,0.68,0.68,0.68,0.27,0.68,0.68,0.68,0.27,0.68,0.68,0.6214285714285716,0.6214285714285716,0.6214285714285716,0.6214285714285716
2025-01-09,Mattupetty,1.72,0.28,1.45,0.0,1.39,0.0,1.72,2.02,1.81,3.36,0.937142857142857,0.937142857142857,0.937142857142857,0.937142857142857
2025-01-09,Moozhiyar,10.72,13.02,13.31,10.69,10.33,15.59,15.37,17.33,20.29,16.13,12.718571428571428,12.718571428571428,12.718571428571428,12.718571428571428
2025-01-09,Pamba,3.01,2.09,2.31,2.21,2.19,0.87,2.64,2.06,3.0,2.31,2.1885714285714286,2.1885714285714286,2.1885714285714286,2.1885714285714286
2025-01-09,Pambla,6.46,5.79,5.17,5.68,4.58,2.92,25.82,22.35,27.06,19.06,8.06,8.06,8.06,8.06
2025-01-09,Ponmudi,9.4,6.71,8.8,9.39,2.2,10.91,2.16,8.27,5.59,5.57,7.08142857142857,7.08142857142857,7.08142857142857,7.08142857142857
2025-01-09,Poringalkuthu,8.39,8.2,6.8,8.43,10.2,8.22,8.64,9.16,12.58,6.73,8.411428571428571,8.411428571428571,8.411428571428571,8.411428571428571
2025-01-09,Sholayar,3.46,6.06,1.92,0.0,4.3,37.99,21.21,21.06,14.21,18.12,10.705714285714285,10.705714285714285,10.705714285714285,10.705714285714285
2025-01-10,Anathode,8.4,9.47,8.39,8.12,9.74,7.34,10.92,6.07,9.04,8.63,8.911428571428573,8.911428571428573,8.911428571428573,8.911428571428573
2025-01-10,Anayirankal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0
2025-01-10,Banasura Sagar,3.24,0.0,0.0,5.44,0.0,0.69,0.0,5.21,0.0,0.0,1.3385714285714285,1.3385714285714285,1.3385714285714285,1.3385714285714285
2025-01-10,Chenkulam,0.0,0.14,0.0,1.93,3.31,3.78,5.97,6.2,4.42,6.05,2.1614285714285715,2.1614285714285715,2.1614285714285715,2.1614285714285715
2025-01-10,Idamalayar,3.25,2.48,1.21,3.1,0.65,2.12,2.75,1.55,7.19,1.29,2.2228571428571433,2.2228571428571433,2.2228571428571433,2.2228571428571433
2025-01-10,Idukki,6.37,17.27,14.22,13.25,18.62,9.13,13.62,17.44,11.79,14.26,13.211428571428572,13.211428571428572,13.211428571428572,13.211428571428572
2025-01-10,Kakkayam,14.41,10.81,12.88,11.55,11.68,14.28,11.56,10.44,13.96,0.13,12.452857142857143,12.452857142857143,12.452857142857143,12.452857142857143
2025-01-10,Kundala,0.68,0.68,0.27,0.68,0.68,0.68,0.27,0.68,0.68,0.68,0.562857142857143,0.562857142857143,0.562857142857143,0.562857142857143
2025-01-10,Mattupetty,0.28,1.45,0.0,1.39,0.0,1.72,2.02,1.89,1.5,1.27,0.9799999999999999,0.9799999999999999,0.9799999999999999,0.9799999999999999
2025-01-10,Moozhiyar,13.02,13.31,10.69,10.33,15.59,15.37,17.33,19.77,17.72,13.44,13.662857142857144,13.662857142857144,13.662857142857144,13.662857142857144
2025-01-10,Pamba,2.09,2.31,2.21,2.19,0.87,2.64,2.06,1.82,2.53,2.78,2.052857142857143,2.052857142857143,2.052857142857143,2.052857142857143
2025-01-10,Pambla,5.79,5.17,5.68,4.58,2.92,25.82,22.35,30.6,19.2,18.34,10.33,10.33,10.33,10.33
2025-01-10,Ponmudi,6.71,8.8,9.39,2.2,10.91,2.16,8.27,8.24,6.92,5.57,6.92,6.92,6.92,6.92
2025-01-10,Poringalkuthu,8.2,6.8,8.43,10.2,8.22,8.64,9.16,9.19,7.53,8.08,8.52142857142857,8.52142857142857,8.52142857142857,8.52142857142857
2025-01-10,Sholayar,6.06,1.92,0.0,4.3,37.99,21.21,21.06,18.92,16.68,23.49,13.22,13.22,13.22,13.22
2025-01-11,Anathode,9.47,8.39,8.12,9.74,7.34,10.92,6.07,13.58,10.57,5.97,8.57857142857143,8.57857142857143,8.57857142857143,8.57857142857143
2025-01-11,Anayirankal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,1.01,0.0,0.0,0.0,0.0,0.0
2025-01-11,Banasura Sagar,0.0,0.0,5.44,0.0,0.69,0.0,5.21,0.0,2.66,1.27,1.6199999999999999,1.6199999999999999,1.6199999999999999,1.6199999999999999
2025-01-11,Chenkulam,0.14,0.0,1.93,3.31,3.78,5.97,6.2,5.43,4.31,5.16,3.0471428571428567,3.0471428571428567,3.0471428571428567,3.0471428571428567
2025-01-11,Idamalayar,2.48,1.21,3.1,0.65,2.12,2.75,1.55,5.42,0.0,0.25,1.9800000000000002,1.9800000000000002,1.9800000000000002,1.9800000000000002
2025-01-11,Idukki,17.27,14.22,13.25,18.62,9.13,13.62,17.44,15.98,8.08,14.22,14.792857142857143,14.792857142857143,14.792857142857143,14.792857142857143
2025-01-11,Kakkayam,10.81,12.88,11.55,11.68,14.28,11.56,10.44,12.13,9.73,10.44,11.885714285714286,11.885714285714286,11.885714285714286,11.885714285714286
2025-01-11,Kundala,0.68,0.27,0.68,0.68,0.68,0.27,0.68,0.68,0.68,0.68,0.562857142857143,0.562857142857143,0.562857142857143,0.562857142857143
2025-01-11,Mattupetty,1.45,0.0,1.39,0.0,1.72,2.02,1.89,1.81,0.0,1.35,1.2100000000000002,1.2100000000000002,1.2100000000000002,1.2100000000000002
2025-01-11,Moozhiyar,13.31,10.69,10.33,15.59,15.37,17.33,19.77,20.29,18.09,19.17,14.627142857142857,14.627142857142857,14.627142857142857,14.627142857142857
2025-01-11,Pamba,2.31,2.21,2.19,0.87,2.64,2.06,1.82,3.0,1.85,2.44,2.0142857142857142,2.0142857142857142,2.0142857142857142,2.0142857142857142
