date,reservoir,inflow_day_7,target_1d,target_3d,target_7d,prediction_1d,prediction_3d,prediction_7d
2025-01-04,Kakkayam,14.41,10.81,11.55,10.44,14.41,14.41,14.41
2025-01-04,Kundala,0.68,0.68,0.68,0.68,0.68,0.68,0.68
2025-01-04,Mattupetty,0.28,1.45,1.39,1.89,0.28,0.28,0.28
2025-01-04,Moozhiyar,13.02,13.31,10.33,19.77,13.02,13.02,13.02
2025-01-04,Pamba,2.09,2.31,2.19,1.82,2.09,2.09,2.09
2025-01-04,Pambla,5.79,5.17,4.58,30.6,5.79,5.79,5.79
2025-01-04,Ponmudi,6.71,8.8,2.2,8.24,6.71,6.71,6.71
2025-01-04,Poringalkuthu,8.2,6.8,10.2,9.19,8.2,8.2,8.2
2025-01-04,Sholayar,6.06,1.92,4.3,18.92,6.06,6.06,6.06
2025-01-05,Anathode,9.47,8.39,9.74,13.58,9.47,9.47,9.47
2025-01-05,Anayirankal,0.0,0.0,0.0,1.01,0.0,0.0,0.0
2025-01-05,Banasura Sagar,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-05,Chenkulam,0.14,0.0,3.31,5.43,0.14,0.14,0.14
2025-01-05,Idamalayar,2.48,1.21,0.65,5.42,2.48,2.48,2.48
2025-01-05,Idukki,17.27,14.22,18.62,15.98,17.27,17.27,17.27
2025-01-05,Kakkayam,10.81,12.88,11.68,12.13,10.81,10.81,10.81
2025-01-05,Kundala,0.68,0.27,0.68,0.68,0.68,0.68,0.68
2025-01-05,Mattupetty,1.45,0.0,0.0,1.81,1.45,1.45,1.45
2025-01-05,Moozhiyar,13.31,10.69,15.59,20.29,13.31,13.31,13.31
2025-01-05,Pamba,2.31,2.21,0.87,3.0,2.31,2.31,2.31
2025-01-05,Pambla,5.17,5.68,2.92,27.06,5.17,5.17,5.17
2025-01-05,Ponmudi,8.8,9.39,10.91,5.59,8.8,8.8,8.8
2025-01-05,Poringalkuthu,6.8,8.43,8.22,12.58,6.8,6.8,6.8
2025-01-05,Sholayar,1.92,0.0,37.99,14.21,1.92,1.92,1.92
2025-01-06,Anathode,8.39,8.12,7.34,9.04,8.39,8.39,8.39
2025-01-06,Anayirankal,0.0,0.0,0.0,1.01,0.0,0.0,0.0
2025-01-06,Banasura Sagar,0.0,5.44,0.69,0.0,0.0,0.0,0.0
2025-01-06,Chenkulam,0.0,1.93,3.78,4.42,0.0,0.0,0.0
2025-01-06,Idamalayar,1.21,3.1,2.12,7.19,1.21,1.21,1.21
2025-01-06,Idukki,14.22,13.25,9.13,11.79,14.22,14.22,14.22
2025-01-06,Kakkayam,12.88,11.55,14.28,13.96,12.88,12.88,12.88
2025-01-06,Kundala,0.27,0.68,0.68,0.68,0.27,0.27,0.27
2025-01-06,Mattupetty,0.0,1.39,1.72,1.5,0.0,0.0,0.0
2025-01-06,Moozhiyar,10.69,10.33,15.37,17.72,10.69,10.69,10.69
2025-01-06,Pamba,2.21,2.19,2.64,2.53,2.21,2.21,2.21
2025-01-06,Pambla,5.68,4.58,25.82,19.2,5.68,5.68,5.68
2025-01-06,Ponmudi,9.39,2.2,2.16,6.92,9.39,9.39,9.39
2025-01-06,Poringalkuthu,8.43,10.2,8.64,7.53,8.43,8.43,8.43
2025-01-06,Sholayar,0.0,4.3,21.21,16.68,0.0,0.0,0.0
2025-01-07,Anathode,8.12,9.74,10.92,10.57,8.12,8.12,8.12
2025-01-07,Anayirankal,0.0,0.0,0.0,1.01,0.0,0.0,0.0
2025-01-07,Banasura Sagar,5.44,0.0,0.0,2.66,5.44,5.44,5.44
2025-01-07,Chenkulam,1.93,3.31,5.97,4.31,1.93,1.93,1.93
2025-01-07,Idamalayar,3.1,0.65,2.75,0.0,3.1,3.1,3.1
2025-01-07,Idukki,13.25,18.62,13.62,8.08,13.25,13.25,13.25
2025-01-07,Kakkayam,11.55,11.68,11.56,9.73,11.55,11.55,11.55
2025-01-07,Kundala,0.68,0.68,0.27,0.68,0.68,0.68,0.68
2025-01-07,Mattupetty,1.39,0.0,2.02,0.0,1.39,1.39,1.39
2025-01-07,Moozhiyar,10.33,15.59,17.33,18.09,10.33,10.33,10.33
2025-01-07,Pamba,2.19,0.87,2.06,1.85,2.19,2.19,2.19
2025-01-07,Pambla,4.58,2.92,22.35,15.9,4.58,4.58,4.58
2025-01-07,Ponmudi,2.2,10.91,8.27,8.37,2.2,2.2,2.2
2025-01-07,Poringalkuthu,10.2,8.22,9.16,10.7,10.2,10.2,10.2
2025-01-07,Sholayar,4.3,37.99,21.06,32.37,4.3,4.3,4.3
2025-01-08,Anathode,9.74,7.34,6.07,9.88,9.74,9.74,9.74
2025-01-08,Anayirankal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-08,Banasura Sagar,0.0,0.69,5.21,0.0,0.0,0.0,0.0
2025-01-08,Chenkulam,3.31,3.78,6.2,6.03,3.31,3.31,3.31
2025-01-08,Idamalayar,0.65,2.12,1.55,0.22,0.65,0.65,0.65
2025-01-08,Idukki,18.62,9.13,17.44,9.62,18.62,18.62,18.62
2025-01-08,Kakkayam,11.68,14.28,10.44,13.27,11.68,11.68,11.68
2025-01-08,Kundala,0.68,0.68,0.68,0.68,0.68,0.68,0.68
2025-01-08,Mattupetty,0.0,1.72,1.89,0.38,0.0,0.0,0.0
2025-01-08,Moozhiyar,15.59,15.37,19.77,12.8,15.59,15.59,15.59
2025-01-08,Pamba,0.87,2.64,1.82,2.05,0.87,0.87,0.87
2025-01-08,Pambla,2.92,25.82,30.6,17.57,2.92,2.92,2.92
2025-01-08,Ponmudi,10.91,2.16,8.24,5.48,10.91,10.91,10.91
2025-01-08,Poringalkuthu,8.22,8.64,9.19,7.19,8.22,8.22,8.22
2025-01-08,Sholayar,37.99,21.21,18.92,19.56,37.99,37.99,37.99
2025-01-09,Anathode,7.34,10.92,13.58,7.04,7.34,7.34,7.34
2025-01-09,Anayirankal,0.0,0.0,1.01,1.01,0.0,0.0,0.0
2025-01-09,Banasura Sagar,0.69,0.0,0.0,0.0,0.69,0.69,0.69
2025-01-09,Chenkulam,3.78,5.97,5.43,5.96,3.78,3.78,3.78
2025-01-09,Idamalayar,2.12,2.75,5.42,2.09,2.12,2.12,2.12
2025-01-09,Idukki,9.13,13.62,15.98,9.53,9.13,9.13,9.13
2025-01-09,Kakkayam,14.28,11.56,12.13,0.0,14.28,14.28,14.28
2025-01-09,Kundala,0.68,0.27,0.68,0.68,0.68,0.68,0.68
2025-01-09,Mattupetty,1.72,2.02,1.81,3.36,1.72,1.72,1.72
2025-01-09,Moozhiyar,15.37,17.33,20.29,16.13,15.37,15.37,15.37
2025-01-09,Pamba,2.64,2.06,3.0,2.31,2.64,2.64,2.64
2025-01-09,Pambla,25.82,22.35,27.06,19.06,25.82,25.82,25.82
2025-01-09,Ponmudi,2.16,8.27,5.59,5.57,2.16,2.16,2.16
2025-01-09,Poringalkuthu,8.64,9.16,12.58,6.73,8.64,8.64,8.64
2025-01-09,Sholayar,21.21,21.06,14.21,18.12,21.21,21.21,21.21
2025-01-10,Anathode,10.92,6.07,9.04,8.63,10.92,10.92,10.92
2025-01-10,Anayirankal,0.0,0.0,1.01,0.0,0.0,0.0,0.0
2025-01-10,Banasura Sagar,0.0,5.21,0.0,0.0,0.0,0.0,0.0
2025-01-10,Chenkulam,5.97,6.2,4.42,6.05,5.97,5.97,5.97
2025-01-10,Idamalayar,2.75,1.55,7.19,1.29,2.75,2.75,2.75
2025-01-10,Idukki,13.62,17.44,11.79,14.26,13.62,13.62,13.62
2025-01-10,Kakkayam,11.56,10.44,13.96,0.13,11.56,11.56,11.56
2025-01-10,Kundala,0.27,0.68,0.68,0.68,0.27,0.27,0.27
2025-01-10,Mattupetty,2.02,1.89,1.5,1.27,2.02,2.02,2.02
2025-01-10,Moozhiyar,17.33,19.77,17.72,13.44,17.33,17.33,17.33
2025-01-10,Pamba,2.06,1.82,2.53,2.78,2.06,2.06,2.06
2025-01-10,Pambla,22.35,30.6,19.2,18.34,22.35,22.35,22.35
2025-01-10,Ponmudi,8.27,8.24,6.92,5.57,8.27,8.27,8.27
2025-01-10,Poringalkuthu,9.16,9.19,7.53,8.08,9.16,9.16,9.16
2025-01-10,Sholayar,21.06,18.92,16.68,23.49,21.06,21.06,21.06
2025-01-11,Anathode,6.07,13.58,10.57,5.97,6.07,6.07,6.07
2025-01-11,Anayirankal,0.0,1.01,1.01,0.0,0.0,0.0,0.0
2025-01-11,Banasura Sagar,5.21,0.0,2.66,1.27,5.21,5.21,5.21
2025-01-11,Chenkulam,6.2,5.43,4.31,5.16,6.2,6.2,6.2
2025-01-11,Idamalayar,1.55,5.42,0.0,0.25,1.55,1.55,1.55
2025-01-11,Idukki,17.44,15.98,8.08,14.22,17.44,17.44,17.44
2025-01-11,Kakkayam,10.44,12.13,9.73,10.44,10.44,10.44,10.44
2025-01-11,Kundala,0.68,0.68,0.68,0.68,0.68,0.68,0.68
2025-01-11,Mattupetty,1.89,1.81,0.0,1.35,1.89,1.89,1.89
2025-01-11,Moozhiyar,19.77,20.29,18.09,19.17,19.77,19.77,19.77
2025-01-11,Pamba,1.82,3.0,1.85,2.44,1.82,1.82,1.82
2025-01-11,Pambla,30.6,27.06,15.9,13.77,30.6,30.6,30.6
2025-01-11,Ponmudi,8.24,5.59,8.37,3.27,8.24,8.24,8.24
2025-01-11,Poringalkuthu,9.19,12.58,10.7,11.68,9.19,9.19,9.19
2025-01-11,Sholayar,18.92,14.21,32.37,23.99,18.92,18.92,18.92
2025-01-12,Anathode,13.58,9.04,9.88,11.39,13.58,13.58,13.58
2025-01-12,Anayirankal,1.01,1.01,0.0,0.0,1.01,1.01,1.01
2025-01-12,Banasura Sagar,0.0,0.0,0.0,5.21,0.0,0.0,0.0
2025-01-12,Chenkulam,5.43,4.42,6.03,4.6,5.43,5.43,5.43
2025-01-12,Idamalayar,5.42,7.19,0.22,1.7,5.42,5.42,5.42
2025-01-12,Idukki,15.98,11.79,9.62,11.01,15.98,15.98,15.98
2025-01-12,Kakkayam,12.13,13.96,13.27,11.8,12.13,12.13,12.13
2025-01-12,Kundala,0.68,0.68,0.68,0.27,0.68,0.68,0.68
2025-01-12,Mattupetty,1.81,1.5,0.38,1.07,1.81,1.81,1.81
2025-01-12,Moozhiyar,20.29,17.72,12.8,13.94,20.29,20.29,20.29
2025-01-12,Pamba,3.0,2.53,2.05,3.1,3.0,3.0,3.0
2025-01-12,Pambla,27.06,19.2,17.57,13.77,27.06,27.06,27.06
2025-01-12,Ponmudi,5.59,6.92,5.48,5.25,5.59,5.59,5.59
2025-01-12,Poringalkuthu,12.58,7.53,7.19,12.17,12.58,12.58,12.58
2025-01-12,Sholayar,14.21,16.68,19.56,21.3,14.21,14.21,14.21
2025-01-13,Anathode,9.04,10.57,7.04,28.79,9.04,9.04,9.04
2025-01-13,Anayirankal,1.01,1.01,1.01,1.82,1.01,1.01,1.01
2025-01-13,Banasura Sagar,0.0,2.66,0.0,0.0,0.0,0.0,0.0
2025-01-13,Chenkulam,4.42,4.31,5.96,4.48,4.42,4.42,4.42
2025-01-13,Idamalayar,7.19,0.0,2.09,6.27,7.19,7.19,7.19
2025-01-13,Idukki,11.79,8.08,9.53,8.59,11.79,11.79,11.79
2025-01-13,Kakkayam,13.96,9.73,0.0,12.32,13.96,13.96,13.96
2025-01-13,Kallarkutty,24.38,19.48,0.0,11.38,24.38,24.38,24.38
2025-01-13,Kundala,0.68,0.68,0.68,1.08,0.68,0.68,0.68
2025-01-13,Mattupetty,1.5,0.0,3.36,2.64,1.5,1.5,1.5
2025-01-13,Moozhiyar,17.72,18.09,16.13,8.06,17.72,17.72,17.72
2025-01-13,Pamba,2.53,1.85,2.31,4.2,2.53,2.53,2.53
2025-01-13,Pambla,19.2,15.9,19.06,11.19,19.2,19.2,19.2
2025-01-13,Ponmudi,6.92,8.37,5.57,8.69,6.92,6.92,6.92
2025-01-13,Poringalkuthu,7.53,10.7,6.73,7.93,7.53,7.53,7.53
2025-01-13,Sholayar,16.68,32.37,18.12,18.65,16.68,16.68,16.68
2025-01-14,Anathode,10.57,9.88,8.63,10.56,10.57,10.57,10.57
2025-01-14,Anayirankal,1.01,0.0,0.0,0.28,1.01,1.01,1.01
2025-01-14,Banasura Sagar,2.66,0.0,0.0,0.0,2.66,2.66,2.66
2025-01-14,Chenkulam,4.31,6.03,6.05,5.38,4.31,4.31,4.31
2025-01-14,Idamalayar,0.0,0.22,1.29,2.39,0.0,0.0,0.0
2025-01-14,Idukki,8.08,9.62,14.26,18.1,8.08,8.08,8.08
2025-01-14,Kakkayam,9.73,13.27,0.13,9.59,9.73,9.73,9.73
2025-01-14,Kallarkutty,19.48,10.59,16.8,8.11,19.48,19.48,19.48
2025-01-14,Kundala,0.68,0.68,0.68,0.68,0.68,0.68,0.68
2025-01-14,Mattupetty,0.0,0.38,1.27,1.24,0.0,0.0,0.0
2025-01-14,Moozhiyar,18.09,12.8,13.44,14.1,18.09,18.09,18.09
2025-01-14,Pamba,1.85,2.05,2.78,1.26,1.85,1.85,1.85
2025-01-14,Pambla,15.9,17.57,18.34,20.46,15.9,15.9,15.9
2025-01-14,Ponmudi,8.37,5.48,5.57,8.08,8.37,8.37,8.37
2025-01-14,Poringalkuthu,10.7,7.19,8.08,11.54,10.7,10.7,10.7
2025-01-14,Sholayar,32.37,19.56,23.49,27.82,32.37,32.37,32.37
2025-01-15,Anathode,9.88,7.04,5.97,8.33,9.88,9.88,9.88
2025-01-15,Anayirankal,0.0,1.01,0.0,0.28,0.0,0.0,0.0
2025-01-15,Banasura Sagar,0.0,0.0,1.27,7.41,0.0,0.0,0.0
2025-01-15,Chenkulam,6.03,5.96,5.16,3.5,6.03,6.03,6.03
2025-01-15,Idamalayar,0.22,2.09,0.25,4.51,0.22,0.22,0.22
2025-01-15,Idukki,9.62,9.53,14.22,14.0,9.62,9.62,9.62
2025-01-15,Kakkayam,13.27,0.0,10.44,12.67,13.27,13.27,13.27
2025-01-15,Kallarkutty,10.59,0.0,17.52,15.11,10.59,10.59,10.59
2025-01-15,Kundala,0.68,0.68,0.68,0.27,0.68,0.68,0.68
2025-01-15,Mattupetty,0.38,3.36,1.35,2.71,0.38,0.38,0.38
2025-01-15,Moozhiyar,12.8,16.13,19.17,15.4,12.8,12.8,12.8
2025-01-15,Pamba,2.05,2.31,2.44,1.57,2.05,2.05,2.05
2025-01-15,Pambla,17.57,19.06,13.77,15.02,17.57,17.57,17.57
2025-01-15,Ponmudi,5.48,5.57,3.27,4.33,5.48,5.48,5.48
2025-01-15,Poringalkuthu,7.19,6.73,11.68,15.83,7.19,7.19,7.19
2025-01-15,Sholayar,19.56,18.12,23.99,19.15,19.56,19.56,19.56
2025-01-16,Anathode,7.04,8.63,11.39,11.05,7.04,7.04,7.04
2025-01-16,Anayirankal,1.01,0.0,0.0,0.28,1.01,1.01,1.01
2025-01-16,Banasura Sagar,0.0,0.0,5.21,0.0,0.0,0.0,0.0
2025-01-16,Chenkulam,5.96,6.05,4.6,3.31,5.96,5.96,5.96
2025-01-16,Idamalayar,2.09,1.29,1.7,3.43,2.09,2.09,2.09
2025-01-16,Idukki,9.53,14.26,11.01,5.74,9.53,9.53,9.53
2025-01-16,Kakkayam,0.0,0.13,11.8,13.3,0.0,0.0,0.0
2025-01-16,Kallarkutty,0.0,16.8,12.15,14.58,0.0,0.0,0.0
2025-01-16,Kundala,0.68,0.68,0.27,0.68,0.68,0.68,0.68
2025-01-16,Mattupetty,3.36,1.27,1.07,1.13,3.36,3.36,3.36
2025-01-16,Moozhiyar,16.13,13.44,13.94,12.31,16.13,16.13,16.13
2025-01-16,Pamba,2.31,2.78,3.1,1.78,2.31,2.31,2.31
2025-01-16,Pambla,19.06,18.34,13.77,18.76,19.06,19.06,19.06
2025-01-16,Ponmudi,5.57,5.57,5.25,7.87,5.57,5.57,5.57
2025-01-16,Poringalkuthu,6.73,8.08,12.17,14.26,6.73,6.73,6.73
2025-01-16,Sholayar,18.12,23.49,21.3,15.68,18.12,18.12,18.12
2025-01-17,Anathode,8.63,5.97,28.79,10.9,8.63,8.63,8.63
2025-01-17,Anayirankal,0.0,0.0,1.82,0.28,0.0,0.0,0.0
2025-01-17,Banasura Sagar,0.0,1.27,0.0,0.35,0.0,0.0,0.0
2025-01-17,Chenkulam,6.05,5.16,4.48,3.91,6.05,6.05,6.05
2025-01-17,Idamalayar,1.29,0.25,6.27,6.68,1.29,1.29,1.29
2025-01-17,Idukki,14.26,14.22,8.59,14.2,14.26,14.26,14.26
2025-01-17,Kakkayam,0.13,10.44,12.32,10.85,0.13,0.13,0.13
2025-01-17,Kallarkutty,16.8,17.52,11.38,11.15,16.8,16.8,16.8
2025-01-17,Kundala,0.68,0.68,1.08,0.68,0.68,0.68,0.68
2025-01-17,Mattupetty,1.27,1.35,2.64,1.43,1.27,1.27,1.27
2025-01-17,Moozhiyar,13.44,19.17,8.06,15.05,13.44,13.44,13.44
2025-01-17,Pamba,2.78,2.44,4.2,3.16,2.78,2.78,2.78
2025-01-17,Pambla,18.34,13.77,11.19,20.69,18.34,18.34,18.34
2025-01-17,Ponmudi,5.57,3.27,8.69,4.42,5.57,5.57,5.57
2025-01-17,Poringalkuthu,8.08,11.68,7.93,11.39,8.08,8.08,8.08
2025-01-17,Sholayar,23.49,23.99,18.65,13.56,23.49,23.49,23.49
2025-01-18,Anathode,5.97,11.39,10.56,7.37,5.97,5.97,5.97
2025-01-18,Anayirankal,0.0,0.0,0.28,0.38,0.0,0.0,0.0
2025-01-18,Banasura Sagar,1.27,5.21,0.0,4.98,1.27,1.27,1.27
2025-01-18,Chenkulam,5.16,4.6,5.38,6.86,5.16,5.16,5.16
2025-01-18,Idamalayar,0.25,1.7,2.39,1.44,0.25,0.25,0.25
2025-01-18,Idukki,14.22,11.01,18.1,7.57,14.22,14.22,14.22
2025-01-18,Kakkayam,10.44,11.8,9.59,10.33,10.44,10.44,10.44
2025-01-18,Kallarkutty,17.52,12.15,8.11,13.01,17.52,17.52,17.52
2025-01-18,Kundala,0.68,0.27,0.68,0.68,0.68,0.68,0.68
2025-01-18,Mattupetty,1.35,1.07,1.24,2.21,1.35,1.35,1.35
2025-01-18,Moozhiyar,19.17,13.94,14.1,19.5,19.17,19.17,19.17
2025-01-18,Pamba,2.44,3.1,1.26,2.51,2.44,2.44,2.44
2025-01-18,Pambla,13.77,13.77,20.46,14.38,13.77,13.77,13.77
2025-01-18,Ponmudi,3.27,5.25,8.08,6.06,3.27,3.27,3.27
2025-01-18,Poringalkuthu,11.68,12.17,11.54,10.53,11.68,11.68,11.68
2025-01-18,Sholayar,23.99,21.3,27.82,16.05,23.99,23.99,23.99
2025-01-19,Anathode,11.39,28.79,8.33,8.02,11.39,11.39,11.39
2025-01-19,Anayirankal,0.0,1.82,0.28,0.15,0.0,0.0,0.0
2025-01-19,Banasura Sagar,5.21,0.0,7.41,0.0,5.21,5.21,5.21
2025-01-19,Chenkulam,4.6,4.48,3.5,4.06,4.6,4.6,4.6
2025-01-19,Idamalayar,1.7,6.27,4.51,4.35,1.7,1.7,1.7
2025-01-19,Idukki,11.01,8.59,14.0,4.51,11.01,11.01,11.01
2025-01-19,Kakkayam,11.8,12.32,12.67,12.73,11.8,11.8,11.8
2025-01-19,Kallarkutty,12.15,11.38,15.11,17.5,12.15,12.15,12.15
2025-01-19,Kundala,0.27,1.08,0.27,0.68,0.27,0.27,0.27
2025-01-19,Mattupetty,1.07,2.64,2.71,0.73,1.07,1.07,1.07
2025-01-19,Moozhiyar,13.94,8.06,15.4,12.15,13.94,13.94,13.94
2025-01-19,Pamba,3.1,4.2,1.57,2.94,3.1,3.1,3.1
2025-01-19,Pambla,13.77,11.19,15.02,11.07,13.77,13.77,13.77
2025-01-19,Ponmudi,5.25,8.69,4.33,4.42,5.25,5.25,5.25
2025-01-19,Poringalkuthu,12.17,7.93,15.83,8.51,12.17,12.17,12.17
2025-01-19,Sholayar,21.3,18.65,19.15,13.08,21.3,21.3,21.3
2025-01-20,Anathode,28.79,10.56,11.05,6.31,28.79,28.79,28.79
2025-01-20,Anayirankal,1.82,0.28,0.28,0.49,1.82,1.82,1.82
2025-01-20,Banasura Sagar,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-20,Chenkulam,4.48,5.38,3.31,5.45,4.48,4.48,4.48
2025-01-20,Idamalayar,6.27,2.39,3.43,0.0,6.27,6.27,6.27
2025-01-20,Idukki,8.59,18.1,5.74,3.21,8.59,8.59,8.59
2025-01-20,Kakkayam,12.32,9.59,13.3,13.34,12.32,12.32,12.32
2025-01-20,Kallarkutty,11.38,8.11,14.58,13.44,11.38,11.38,11.38
2025-01-20,Kundala,1.08,0.68,0.68,0.27,1.08,1.08,1.08
2025-01-20,Mattupetty,2.64,1.24,1.13,1.36,2.64,2.64,2.64
2025-01-20,Moozhiyar,8.06,14.1,12.31,8.26,8.06,8.06,8.06
2025-01-20,Pamba,4.2,1.26,1.78,2.91,4.2,4.2,4.2
2025-01-20,Pambla,11.19,20.46,18.76,8.6,11.19,11.19,11.19
2025-01-20,Ponmudi,8.69,8.08,7.87,3.76,8.69,8.69,8.69
2025-01-20,Poringalkuthu,7.93,11.54,14.26,6.33,7.93,7.93,7.93
2025-01-20,Sholayar,18.65,27.82,15.68,18.0,18.65,18.65,18.65
2025-01-21,Anathode,10.56,8.33,10.9,8.18,10.56,10.56,10.56
2025-01-21,Anayirankal,0.28,0.28,0.28,0.05,0.28,0.28,0.28
2025-01-21,Banasura Sagar,0.0,7.41,0.35,0.0,0.0,0.0,0.0
2025-01-21,Chenkulam,5.38,3.5,3.91,6.45,5.38,5.38,5.38
2025-01-21,Idamalayar,2.39,4.51,6.68,5.43,2.39,2.39,2.39
2025-01-21,Idukki,18.1,14.0,14.2,5.0,18.1,18.1,18.1
2025-01-21,Kakkayam,9.59,12.67,10.85,12.14,9.59,9.59,9.59
2025-01-21,Kallarkutty,8.11,15.11,11.15,14.58,8.11,8.11,8.11
2025-01-21,Kundala,0.68,0.27,0.68,0.68,0.68,0.68,0.68
2025-01-21,Mattupetty,1.24,2.71,1.43,0.0,1.24,1.24,1.24
2025-01-21,Moozhiyar,14.1,15.4,15.05,13.69,14.1,14.1,14.1
2025-01-21,Pamba,1.26,1.57,3.16,3.01,1.26,1.26,1.26
2025-01-21,Pambla,20.46,15.02,20.69,15.94,20.46,20.46,20.46
2025-01-21,Ponmudi,8.08,4.33,4.42,4.42,8.08,8.08,8.08
2025-01-21,Poringalkuthu,11.54,15.83,11.39,12.81,11.54,11.54,11.54
2025-01-21,Sholayar,27.82,19.15,13.56,14.43,27.82,27.82,27.82
2025-01-22,Anathode,8.33,11.05,7.37,6.67,8.33,8.33,8.33
2025-01-22,Anayirankal,0.28,0.28,0.38,0.0,0.28,0.28,0.28
2025-01-22,Banasura Sagar,7.41,0.0,4.98,4.75,7.41,7.41,7.41
2025-01-22,Chenkulam,3.5,3.31,6.86,7.26,3.5,3.5,3.5
2025-01-22,Idamalayar,4.51,3.43,1.44,2.22,4.51,4.51,4.51
2025-01-22,Idukki,14.0,5.74,7.57,4.1,14.0,14.0,14.0
2025-01-22,Kakkayam,12.67,13.3,10.33,10.43,12.67,12.67,12.67
2025-01-22,Kallarkutty,15.11,14.58,13.01,10.0,15.11,15.11,15.11
2025-01-22,Kundala,0.27,0.68,0.68,0.68,0.27,0.27,0.27
