date,reservoir,target_1d_actual,target_1d_prediction,target_3d_actual,target_3d_prediction,target_7d_actual,target_7d_prediction
2025-01-03,Idukki,6.3700027,11.208052,14.219997,11.101406,13.619999,10.884091
2025-01-03,Kakkayam,14.410004,11.47415,12.880001,11.311471,11.560001,11.055935
2025-01-03,Kundala,0.6800003,0.7619687,0.27000046,0.7711555,0.27000046,0.8388167
2025-01-03,Mattupetty,0.27999878,0.94232893,0.0,0.95462495,2.0200043,1.0169207
2025-01-03,Moozhiyar,13.02,10.7888,10.689999,11.105824,17.330002,11.72866
2025-01-03,Pamba,2.0900002,2.4856536,2.209999,2.5930176,2.0599976,2.8053293
2025-01-03,Pambla,5.790001,8.355243,5.680004,8.760328,22.350002,9.519373
2025-01-03,Ponmudi,6.709999,8.095266,9.389999,8.189343,8.27,8.457346
2025-01-03,Poringalkuthu,8.200001,8.288102,8.43,8.422052,9.16,8.713173
2025-01-03,Sholayar,6.0600014,2.4340696,0.0,2.5058978,21.060001,2.601617
2025-01-04,Anathode,9.470001,7.728852,8.119999,7.7151937,6.0699997,7.533695
2025-01-04,Anayirankal,0.0,0.2091355,0.0,0.23562562,0.0,0.31858268
2025-01-04,Banasura Sagar,0.0,0.8305088,5.4399986,0.8717021,5.210003,0.95695126
2025-01-04,Chenkulam,0.1400032,0.44668725,1.9300003,0.5233677,6.200001,0.6766053
2025-01-04,Idamalayar,2.4799995,2.0666432,3.1000023,2.1975355,1.5499992,2.357488
2025-01-04,Idukki,17.27,9.861017,13.25,9.783055,17.439999,9.577971
2025-01-04,Kakkayam,10.810001,12.195233,11.549999,11.975165,10.439999,11.64548
2025-01-04,Kundala,0.6800003,0.71088564,0.6800003,0.725269,0.6800041,0.79236746
2025-01-04,Mattupetty,1.4500008,0.8124994,1.3899994,0.8293754,1.8900032,0.8986149
2025-01-04,Moozhiyar,13.310001,12.071373,10.330002,12.337683,19.77,12.919159
2025-01-04,Pamba,2.3100014,2.1891356,2.1899986,2.2999344,1.8199997,2.5155432
2025-01-04,Pambla,5.170002,7.9269943,4.580002,8.32047,30.6,9.079234
2025-01-04,Ponmudi,8.800003,7.0869503,2.199997,7.259282,8.240002,7.615421
2025-01-04,Poringalkuthu,6.800003,8.216153,10.200001,8.370236,9.189999,8.682727
2025-01-04,Sholayar,1.9199982,3.0259614,4.299999,3.0926983,18.919998,3.1755147
2025-01-05,Anathode,8.389999,8.0001335,9.739998,7.952842,13.579998,7.7205853
2025-01-05,Anayirankal,0.0,0.18420924,0.0,0.20929176,1.0100021,0.2905119
2025-01-05,Banasura Sagar,0.0,0.6790602,0.0,0.7192067,0.0,0.8075285
2025-01-05,Chenkulam,0.0,0.44847605,3.3100014,0.5247118,5.4300003,0.6774569
2025-01-05,Idamalayar,1.2100029,1.973569,0.6499977,2.1073992,5.419998,2.2740574
2025-01-05,Idukki,14.220001,11.061251,18.620003,10.8621025,15.98,10.582414
2025-01-05,Kakkayam,12.880001,10.624151,11.68,10.516512,12.130001,10.354846
2025-01-05,Kundala,0.27000427,0.72883606,0.6800003,0.73837394,0.6800041,0.79784656
2025-01-05,Mattupetty,0.0,0.80316263,0.0,0.8169034,1.8100014,0.8823745
2025-01-05,Moozhiyar,10.690002,12.737146,15.59,12.964051,20.29,13.488812
2025-01-05,Pamba,2.210003,1.9979055,0.86999893,2.1047902,3.0,2.3148706
2025-01-05,Pambla,5.6800003,8.023873,2.9199982,8.42296,27.06,9.287107
2025-01-05,Ponmudi,9.390003,7.3951373,10.91,7.543797,5.59,7.8670955
2025-01-05,Poringalkuthu,8.43,7.6831665,8.220001,7.8853674,12.580002,8.239316
2025-01-05,Sholayar,0.0,2.6014972,37.99,2.707477,14.210003,2.846546
2025-01-06,Anathode,8.120003,7.660618,7.34,7.62803,9.040001,7.429904
2025-01-06,Anayirankal,0.0,0.15949106,0.0,0.18325815,1.0100021,0.26279122
2025-01-06,Banasura Sagar,5.4399986,0.59230787,0.69000244,0.6370668,0.0,0.7312689
2025-01-06,Chenkulam,1.9300003,0.43794358,3.7800026,0.51380247,4.420002,0.66594285
2025-01-06,Idamalayar,3.1000023,1.5577925,2.119999,1.6664883,7.1899986,1.8125961
2025-01-06,Idukki,13.25,10.922509,9.130001,10.676563,11.790001,10.334617
2025-01-06,Kakkayam,11.549999,10.889085,14.280003,10.77294,13.960003,10.589063
2025-01-06,Kundala,0.6800003,0.7014268,0.6800003,0.70865214,0.6800041,0.76562136
2025-01-06,Mattupetty,1.3900032,0.6670327,1.7199974,0.6833668,1.5,0.75292194
2025-01-06,Moozhiyar,10.330002,11.691209,15.369999,11.963567,17.719997,12.537669
2025-01-06,Pamba,2.1900024,1.8592832,2.6400032,1.9608045,2.5300026,2.163255
2025-01-06,Pambla,4.580002,7.703914,25.820002,8.133732,19.2,9.02967
2025-01-06,Ponmudi,2.199997,7.984384,2.1599998,8.062072,6.920002,8.302359
2025-01-06,Poringalkuthu,10.200001,8.1627,8.639999,8.341764,7.5300026,8.681245
2025-01-06,Sholayar,4.300003,1.6734208,21.21,1.7873286,16.68,1.9502319
2025-01-07,Anathode,9.740002,7.284123,10.919998,7.2482405,10.57,7.0600715
2025-01-07,Anayirankal,0.0,0.15949106,0.0,0.18325815,1.0100021,0.26279122
2025-01-07,Banasura Sagar,0.0,0.92911315,0.0,0.95567656,2.6599998,1.0228631
2025-01-07,Chenkulam,3.3100014,0.6231424,5.9699974,0.6980418,4.3100014,0.8516726
2025-01-07,Idamalayar,0.6500015,1.6594806,2.75,1.7723185,0.0,1.9196837
2025-01-07,Idukki,18.620003,9.889233,13.619999,9.565594,8.080002,9.146636
2025-01-07,Kakkayam,11.680004,10.496072,11.559998,10.4098015,9.73,10.286813
2025-01-07,Kundala,0.6800003,0.70083344,0.27000046,0.70478445,0.6800041,0.75813705
2025-01-07,Mattupetty,0.0,0.6874687,2.0200005,0.69838023,0.0,0.7612429
2025-01-07,Moozhiyar,15.59,11.121142,17.330002,11.4138155,18.09,11.997241
2025-01-07,Pamba,0.86999893,1.776589,2.0599976,1.8744384,1.8500023,2.071965
2025-01-07,Pambla,2.920002,6.874537,22.350002,7.346264,15.900002,8.17628
2025-01-07,Ponmudi,10.91,5.5054674,8.27,5.786516,8.369999,6.2130237
2025-01-07,Poringalkuthu,8.220005,9.231814,9.16,9.34885,10.700001,9.6126175
2025-01-07,Sholayar,37.989998,2.1724935,21.060001,2.2727506,32.37,2.4190536
2025-01-08,Anathode,7.34,7.666955,6.0699997,7.578161,9.880001,7.308759
2025-01-08,Anayirankal,0.0,0.15949106,0.0,0.18325815,0.0,0.26279122
2025-01-08,Banasura Sagar,0.6899986,0.8707768,5.209999,0.9149846,0.0,1.0045745
2025-01-08,Chenkulam,3.7799988,1.0010767,6.200001,1.0745697,6.029999,1.239461
2025-01-08,Idamalayar,2.119999,1.3639714,1.5499992,1.448097,0.22000122,1.5661205
2025-01-08,Idukki,9.130001,11.034511,17.440002,10.6712885,9.619999,10.222758
2025-01-08,Kakkayam,14.279999,10.373959,10.440002,10.283993,13.27,10.166991
2025-01-08,Kundala,0.6800003,0.6919037,0.6800003,0.6936262,0.6800041,0.7447654
2025-01-08,Mattupetty,1.720005,0.62519515,1.8899994,0.6389648,0.38000107,0.7056642
2025-01-08,Moozhiyar,15.370003,13.348351,19.77,13.562266,12.800003,14.069656
2025-01-08,Pamba,2.6400032,1.4632617,1.8199997,1.5633107,2.0499992,1.7612281
2025-01-08,Pambla,25.820002,6.3640027,30.6,6.864364,17.57,7.7666078
2025-01-08,Ponmudi,2.1600037,7.4312367,8.239998,7.5474215,5.4799995,7.77908
2025-01-08,Poringalkuthu,8.639999,8.808515,9.190002,8.962399,7.1899986,9.297659
2025-01-08,Sholayar,21.21,16.189096,18.920002,15.242217,19.560001,14.106194
2025-01-09,Anathode,10.920002,7.138736,13.579998,7.097081,7.040001,6.9090543
2025-01-09,Anayirankal,0.0,0.15949106,1.0100021,0.18325815,1.0100021,0.26279122
2025-01-09,Banasura Sagar,0.0,0.8145056,0.0,0.87083256,0.0,0.97332877
2025-01-09,Chenkulam,5.970001,1.5139251,5.4300003,1.585911,5.960003,1.7571925
2025-01-09,Idamalayar,2.75,1.2396353,5.419998,1.334841,2.0900002,1.4749539
2025-01-09,Idukki,13.620003,9.937707,15.98,9.778079,9.529999,9.49052
2025-01-09,Kakkayam,11.560001,11.663287,12.129997,11.457378,0.0,11.164748
2025-01-09,Kundala,0.27000427,0.6768491,0.6800003,0.6776737,0.6800041,0.7279958
2025-01-09,Mattupetty,2.0200005,0.6969855,1.8100014,0.7039165,3.3600044,0.76215225
2025-01-09,Moozhiyar,17.330002,14.173343,20.29,14.339436,16.130001,14.7658415
2025-01-09,Pamba,2.0600014,1.5076752,3.0,1.5976659,2.3100014,1.7835845
2025-01-09,Pambla,22.350002,15.160414,27.06,15.089537,19.059998,15.182039
2025-01-09,Ponmudi,8.269997,5.2723217,5.59,5.510665,5.5699997,5.8704624
2025-01-09,Poringalkuthu,9.16,8.634888,12.579998,8.800699,6.7299995,9.142026
2025-01-09,Sholayar,21.060001,17.05334,14.210003,16.082876,18.120003,15.0087385
2025-01-10,Anathode,6.0699997,8.119871,9.040001,7.9984064,8.630001,7.6712127
2025-01-10,Anayirankal,0.0,0.15949106,1.0100021,0.18325815,0.0,0.26279122
2025-01-10,Banasura Sagar,5.209999,0.73524797,0.0,0.795131,0.0,0.90284455
2025-01-10,Chenkulam,6.200001,2.5526283,4.419998,2.6142683,6.050003,2.7757516
2025-01-10,Idamalayar,1.550003,1.3578387,7.1899986,1.4544055,1.2900009,1.5942619
2025-01-10,Idukki,17.439999,10.437124,11.790001,10.279767,14.260002,10.004234
2025-01-10,Kakkayam,10.439999,10.81214,13.959999,10.668614,0.13000107,10.466774
2025-01-10,Kundala,0.6800003,0.61478573,0.6800003,0.6169096,0.6800041,0.6689575
2025-01-10,Mattupetty,1.8899994,0.81819606,1.5000038,0.81899905,1.2700005,0.87005126
2025-01-10,Moozhiyar,19.77,15.443682,17.719997,15.547449,13.439999,15.896431
2025-01-10,Pamba,1.8199997,1.4951782,2.5299988,1.5813383,2.7799988,1.7615312
2025-01-10,Pambla,30.600002,18.899693,19.2,18.60649,18.34,18.420614
2025-01-10,Ponmudi,8.239998,5.8868837,6.919998,6.050934,5.5699997,6.305146
2025-01-10,Poringalkuthu,9.189999,8.895988,7.529999,9.047046,8.080002,9.3682575
2025-01-10,Sholayar,18.920002,15.648839,16.68,15.059452,23.49,14.177992
2025-01-11,Anathode,13.580002,6.946344,10.57,6.9167156,5.970001,6.751672
2025-01-11,Anayirankal,1.0100021,0.15949106,1.0100021,0.18325815,0.0,0.26279122
2025-01-11,Banasura Sagar,0.0,1.1181039,2.659996,1.1642228,1.2700005,1.2473594
2025-01-11,Chenkulam,5.4300003,3.7165737,4.3100014,3.7754996,5.1600037,3.9273217
2025-01-11,Idamalayar,5.420002,1.345768,0.0,1.4199177,0.25,1.5301023
2025-01-11,Idukki,15.98,11.880098,8.080002,11.772947,14.220001,11.60926
2025-01-11,Kakkayam,12.130001,9.661198,9.73,9.6184635,10.439999,9.57949
2025-01-11,Kundala,0.6800003,0.61894053,0.6800003,0.62013096,0.6800041,0.6709319
2025-01-11,Mattupetty,1.8100014,0.94330305,0.0,0.94514817,1.3499985,0.9964764
2025-01-11,Moozhiyar,20.29,17.2822,18.09,17.305399,19.169998,17.511808
2025-01-11,Pamba,3.0000038,1.4464533,1.8499985,1.534403,2.4400024,1.7161443
2025-01-11,Pambla,27.060001,22.974077,15.899998,22.50095,13.77,22.144232
2025-01-11,Ponmudi,5.59,6.96333,8.370003,7.050509,3.2700043,7.1823683
2025-01-11,Poringalkuthu,12.580002,9.01032,10.700001,9.148119,11.68,9.438033
2025-01-11,Sholayar,14.209999,14.876925,32.370003,14.640902,23.990002,14.060946
2025-01-12,Anathode,9.040001,10.2055855,9.880001,10.217994,11.390003,9.820859
2025-01-12,Anayirankal,1.0100021,0.23576997,0.0,0.25777242,0.0,0.3356311
2025-01-12,Banasura Sagar,0.0,1.0272346,0.0,1.089349,5.210003,1.1942928
2025-01-12,Chenkulam,4.419998,4.276708,6.029999,4.3633456,4.5999985,4.5398936
2025-01-12,Idamalayar,7.1899986,1.5982621,0.22000122,1.67064,1.7000008,1.7718316
2025-01-12,Idukki,11.790001,11.825309,9.619999,11.704169,11.009998,11.519411
2025-01-12,Kakkayam,13.959999,10.191779,13.27,10.109535,11.799999,10.008131
2025-01-12,Kundala,0.6800003,0.6355188,0.6800003,0.6356884,0.27000046,0.68530315
2025-01-12,Mattupetty,1.5,0.97948843,0.37999725,0.98400044,1.0699997,1.0376875
2025-01-12,Moozhiyar,17.720001,18.31966,12.800003,18.30927,13.940002,18.42035
2025-01-12,Pamba,2.5299988,1.600836,2.0499992,1.6835443,3.1000023,1.8596895
2025-01-12,Pambla,19.2,24.114046,17.57,23.71774,13.77,23.228262
2025-01-12,Ponmudi,6.920002,6.11795,5.4799957,6.2287693,5.249996,6.380251
2025-01-12,Poringalkuthu,7.529999,10.453467,7.1899986,10.506885,12.169998,10.670974
2025-01-12,Sholayar,16.68,12.815226,19.560001,12.857946,21.3,12.651347
2025-01-13,Anathode,10.57,9.03643,7.039997,8.981587,28.789999,8.635632
2025-01-13,Anayirankal,1.0100021,0.31342387,1.0100021,0.3355012,1.8199997,0.4140224
2025-01-13,Banasura Sagar,2.6599998,0.84454334,0.0,0.9129797,0.0,1.0282853
2025-01-13,Chenkulam,4.3100014,4.2224083,5.959999,4.3500724,4.4800034,4.5809975
2025-01-13,Idamalayar,0.0,2.1826205,2.0900002,2.2698772,6.2700043,2.3657613
2025-01-13,Idukki,8.080002,11.025278,9.530003,10.939679,8.590004,10.741001
2025-01-13,Kakkayam,9.730003,11.423791,0.0,11.228927,12.32,10.960646
2025-01-13,Kallarkutty,19.48,21.906023,0.0,21.692259,11.380001,21.235418
2025-01-13,Kundala,0.6800003,0.6725501,0.6800003,0.67180616,1.079998,0.72163826
2025-01-13,Mattupetty,0.0,1.0224687,3.3600006,1.032286,2.6399994,1.0917597
2025-01-13,Moozhiyar,18.09,17.16521,16.130001,17.275257,8.059998,17.516153
2025-01-13,Pamba,1.8500023,1.6714677,2.3100014,1.7551706,4.200001,1.9319626
2025-01-13,Pambla,15.900002,19.029177,19.060001,19.184755,11.190002,19.248013
2025-01-13,Ponmudi,8.369999,6.129078,5.5699997,6.226121,8.690002,6.3520813
2025-01-13,Poringalkuthu,10.700001,8.950774,6.7299995,9.110923,7.9299965,9.425706
2025-01-13,Sholayar,32.370003,13.5126505,18.120003,13.557097,18.650002,13.334892
2025-01-14,Anathode,9.880001,9.00273,8.629997,8.902576,10.560001,8.544245
2025-01-14,Anayirankal,0.0,0.37568834,0.0,0.39985654,0.2800026,0.48108378
2025-01-14,Banasura Sagar,0.0,0.85984635,0.0,0.90790355,0.0,1.0023971
2025-01-14,Chenkulam,6.0300026,4.076323,6.049999,4.2155,5.3799973,4.466819
2025-01-14,Idamalayar,0.22000122,1.7885461,1.2900009,1.8692921,2.3900032,1.9651957
2025-01-14,Idukki,9.620003,9.919159,14.259998,9.855604,18.100002,9.668393
2025-01-14,Kakkayam,13.27,9.875438,0.13000107,9.848448,9.59,9.823605
2025-01-14,Kallarkutty,10.59,18.728832,16.8,18.76703,8.110001,18.668793
2025-01-14,Kundala,0.6800003,0.6673062,0.6800003,0.6683273,0.6800041,0.719852
2025-01-14,Mattupetty,0.38000107,0.81273884,1.2700005,0.8326538,1.2400017,0.90447253
2025-01-14,Moozhiyar,12.799999,17.215536,13.440002,17.381935,14.100002,17.67748
2025-01-14,Pamba,2.050003,1.5737071,2.7800026,1.6639161,1.2599983,1.847462
2025-01-14,Pambla,17.570004,16.78272,18.34,17.176197,20.46,17.587183
2025-01-14,Ponmudi,5.4799995,7.02865,5.5699997,7.082301,8.080002,7.150709
2025-01-14,Poringalkuthu,7.1899986,9.581816,8.080002,9.711869,11.540001,9.981027
2025-01-14,Sholayar,19.560001,23.84346,23.49,23.380724,27.82,22.83664
2025-01-15,Anathode,7.040001,9.09638,5.9699974,9.069108,8.330002,8.779324
2025-01-15,Anayirankal,1.0100021,0.37004247,0.0,0.39800778,0.2800026,0.48596945
2025-01-15,Banasura Sagar,0.0,0.74925715,1.2700005,0.8116215,7.41,0.9242465
2025-01-15,Chenkulam,5.960003,4.6352754,5.16,4.753476,3.5000038,4.983318
2025-01-15,Idamalayar,2.0900002,1.5590599,0.25,1.6577603,4.5099983,1.781873
2025-01-15,Idukki,9.530003,9.068536,14.219997,9.015103,14.0,8.840722
2025-01-15,Kakkayam,0.0,10.750248,10.440002,10.642715,12.670002,10.507625
2025-01-15,Kallarkutty,0.0,12.903838,17.52,13.180595,15.110001,13.493411
2025-01-15,Kundala,0.6800003,0.6638097,0.6800003,0.66560763,0.27000046,0.71753514
2025-01-15,Mattupetty,3.3600006,0.7504896,1.3500023,0.77095616,2.710003,0.843402
2025-01-15,Moozhiyar,16.130001,14.296506,19.169998,14.566401,15.400002,15.03672
2025-01-15,Pamba,2.3100014,1.5998791,2.4400024,1.6941177,1.5699997,1.8845274
2025-01-15,Pambla,19.060001,17.314741,13.77,17.664795,15.02,18.090076
2025-01-15,Ponmudi,5.5700035,6.106374,3.2699966,6.225261,4.330002,6.37776
2025-01-15,Poringalkuthu,6.7299995,8.566262,11.68,8.76591,15.830002,9.153015
2025-01-15,Sholayar,18.120003,18.554209,23.99,18.297228,19.149998,17.76296
2025-01-16,Anathode,8.630001,7.994112,11.389999,8.013877,11.049999,7.8556275
2025-01-16,Anayirankal,0.0,0.4221584,0.0,0.45370916,0.2800026,0.54516596
2025-01-16,Banasura Sagar,0.0,0.63120127,5.209999,0.69506633,0.0,0.8109733
2025-01-16,Chenkulam,6.049999,5.146241,4.6000023,5.2468987,3.3100052,5.452568
2025-01-16,Idamalayar,1.2900009,1.5871512,1.7000008,1.6962757,3.4300003,1.8343971
2025-01-16,Idukki,14.260002,9.0680895,11.010002,9.051957,5.7400017,8.923486
2025-01-16,Kakkayam,0.13000107,5.5051727,11.799999,5.768656,13.299999,6.166056
2025-01-16,Kallarkutty,16.8,6.2149105,12.150002,6.813203,14.580002,7.616368
2025-01-16,Kundala,0.6800003,0.6864202,0.27000046,0.6869896,0.6800041,0.7388502
2025-01-16,Mattupetty,1.2700005,1.0366908,1.0699997,1.0402063,1.1299973,1.090811
2025-01-16,Moozhiyar,13.440002,15.050165,13.940002,15.294335,12.310001,15.740055
2025-01-16,Pamba,2.7799988,1.6059835,3.1000023,1.6971444,1.7799988,1.8839141
2025-01-16,Pambla,18.34,18.035511,13.77,18.252747,18.759998,18.478712
2025-01-16,Ponmudi,5.5700035,5.8558707,5.25,6.0081797,7.869999,6.2196717
2025-01-16,Poringalkuthu,8.080002,7.8105683,12.169998,8.069557,14.260002,8.527839
2025-01-16,Sholayar,23.490002,15.279307,21.3,15.259785,15.68,14.918524
2025-01-17,Anathode,5.970001,7.727851,28.79,7.724514,10.899998,7.5604
2025-01-17,Anayirankal,0.0,0.39255512,1.8199997,0.42866233,0.2800026,0.5241219
2025-01-17,Banasura Sagar,1.2700005,0.55462575,0.0,0.6157597,0.34999847,0.73052317
2025-01-17,Chenkulam,5.1600037,5.383566,4.4799995,5.486572,3.9099998,5.6929293
2025-01-17,Idamalayar,0.25,1.4843506,6.2700005,1.5889962,6.6800003,1.7271416
2025-01-17,Idukki,14.220001,9.759575,8.59,9.61997,14.200001,9.370374
2025-01-17,Kakkayam,10.439999,2.9230506,12.32,3.1898983,10.849998,3.6122084
2025-01-17,Kallarkutty,17.52,11.472767,11.380001,11.710832,11.150002,12.090301
2025-01-17,Kundala,0.6800003,0.6828399,1.0800018,0.68617654,0.6800041,0.73966503
2025-01-17,Mattupetty,1.3500023,1.0552467,2.6400032,1.0600785,1.4300003,1.1125935
2025-01-17,Moozhiyar,19.170002,14.0950575,8.059998,14.319671,15.049999,14.776715
2025-01-17,Pamba,2.4400024,1.748243,4.199997,1.8364356,3.1599998,2.0210996
2025-01-17,Pambla,13.77,17.763887,11.189999,17.912735,20.690002,18.137238
2025-01-17,Ponmudi,3.2700005,5.65449,8.690002,5.809942,4.420002,6.034122
2025-01-17,Poringalkuthu,11.680004,8.14884,7.9300003,8.38327,11.390003,8.838613
2025-01-17,Sholayar,23.99,18.332266,18.650002,18.172207,13.559998,17.59188
2025-01-18,Anathode,11.390003,6.9985046,10.560001,7.029804,7.369999,6.945855
2025-01-18,Anayirankal,0.0,0.36430106,0.2800026,0.40087116,0.38000107,0.49619648
2025-01-18,Banasura Sagar,5.209999,0.46058092,0.0,0.49832833,4.9800034,0.58730036
2025-01-18,Chenkulam,4.6000023,4.958471,5.380001,5.0794516,6.8600006,5.303244
2025-01-18,Idamalayar,1.7000008,1.4153954,2.3899994,1.5165145,1.4399986,1.6520454
2025-01-18,Idukki,11.010002,9.938753,18.099998,9.787192,7.5700035,9.520295
2025-01-18,Kakkayam,11.799999,5.343752,9.59,5.499747,10.330002,5.78551
2025-01-18,Kallarkutty,12.150002,14.874,8.109997,14.73356,13.010002,14.687637
2025-01-18,Kundala,0.27000427,0.6822157,0.6800003,0.68509185,0.6800041,0.737558
2025-01-18,Mattupetty,1.0699997,0.9730218,1.2399979,0.98257476,2.210003,1.0413584
2025-01-18,Moozhiyar,13.940002,16.464151,14.099998,16.574373,19.5,16.868408
2025-01-18,Pamba,3.1000023,1.799343,1.2599983,1.8895615,2.5099983,2.0771236
2025-01-18,Pambla,13.77,14.789021,20.46,15.012903,14.380001,15.400296
2025-01-18,Ponmudi,5.25,4.51054,8.080002,4.6850305,6.0600014,4.944955
2025-01-18,Poringalkuthu,12.170002,9.792675,11.540001,9.900413,10.529999,10.186961
2025-01-18,Sholayar,21.3,19.822554,27.82,19.601767,16.05,19.054672
2025-01-19,Anathode,28.79,8.396958,8.329998,8.354482,8.019997,8.089639
2025-01-19,Anayirankal,1.8199997,0.38702157,0.2800026,0.41790944,0.15000153,0.5122824
2025-01-19,Banasura Sagar,0.0,0.9150179,7.41,0.947447,0.0,1.0232615
2025-01-19,Chenkulam,4.4800034,4.491886,3.5,4.6310735,4.0600014,4.8804893
2025-01-19,Idamalayar,6.2700005,1.2145349,4.510002,1.2942545,4.3500023,1.413877
2025-01-19,Idukki,8.59,9.208357,14.0,9.082829,4.5099983,8.838916
2025-01-19,Kakkayam,12.3200035,8.89038,12.669998,8.75245,12.730003,8.6738825
2025-01-19,Kallarkutty,11.380001,12.525655,15.110001,12.483721,17.5,12.561307
2025-01-19,Kundala,1.079998,0.7119412,0.27000046,0.7117416,0.6800041,0.7667604
2025-01-19,Mattupetty,2.6400032,0.91174686,2.710003,0.9231792,0.73000336,0.9856162
2025-01-19,Moozhiyar,8.060001,14.672265,15.399998,14.834627,12.149998,15.209776
2025-01-19,Pamba,4.200001,1.8858802,1.5700035,1.9728318,2.9400024,2.1557248
2025-01-19,Pambla,11.190002,13.79404,15.02,14.026879,11.07,14.447008
2025-01-19,Ponmudi,8.690002,4.4595547,4.330002,4.6233335,4.420002,4.878945
2025-01-19,Poringalkuthu,7.9300003,10.710518,15.830002,10.748127,8.510002,10.922106
2025-01-19,Sholayar,18.650002,18.425568,19.150002,18.320631,13.080002,17.827587
2025-01-20,Anathode,10.560001,16.76494,11.050003,16.31181,6.3099976,15.670896
2025-01-20,Anayirankal,0.27999878,0.8184289,0.2800026,0.8266292,0.49000168,0.91952896
2025-01-20,Banasura Sagar,0.0,0.76931196,0.0,0.8142184,0.0,0.907185
2025-01-20,Chenkulam,5.380001,4.2382207,3.3100014,4.3820076,5.450001,4.6426945
2025-01-20,Idamalayar,2.3900032,1.2923663,3.4300003,1.357225,0.0,1.4582107
2025-01-20,Idukki,18.100002,8.562229,5.7400017,8.44351,3.209999,8.209357
2025-01-20,Kakkayam,9.590004,9.828333,13.299999,9.579904,13.34,9.301743
2025-01-20,Kallarkutty,8.110001,11.095773,14.580002,11.146241,13.439999,11.320667
2025-01-20,Kundala,0.6800003,0.8635202,0.6800003,0.85837436,0.27000046,0.91683805
2025-01-20,Mattupetty,1.2400017,1.199512,1.1300011,1.1976714,1.3600006,1.252417
2025-01-20,Moozhiyar,14.099998,11.294077,12.310001,11.642433,8.260002,12.254552
2025-01-20,Pamba,1.2600021,2.5206745,1.7799988,2.6166492,2.9099998,2.8120544
2025-01-20,Pambla,20.46,12.238117,18.760002,12.486859,8.600002,12.959231
