target_1d_actual,target_1d_prediction,target_3d_actual,target_3d_prediction,target_7d_actual,target_7d_prediction
25.820002,13.58099,30.6,13.601585,17.57,14.427879
2.1600037,14.6342125,8.239998,14.30928,5.4799995,14.753372
8.639999,15.70805,9.190002,15.860233,7.1899986,16.253048
21.21,12.742466,18.920002,12.972218,19.560001,13.745659
10.920002,14.202858,13.579998,15.461716,7.040001,16.130932
0.0,6.343376,1.0100021,6.140682,1.0100021,6.11092
0.0,8.241924,0.0,8.828041,0.0,9.024372
5.970001,5.326748,5.4300003,5.7101974,5.960003,5.331459
2.75,8.172401,5.419998,10.704304,2.0900002,10.8221245
13.620003,11.524681,15.98,13.677933,9.529999,14.066761
11.560001,14.765114,12.129997,14.472225,0.0,14.759331
0.27000427,4.8916664,0.6800003,4.6422043,0.6800041,4.1574097
2.0200005,5.382122,1.8100014,5.184307,3.3600044,4.842743
17.330002,18.385159,20.29,18.26641,16.130001,19.160015
2.0600014,8.749134,3.0,8.617229,2.3100014,8.767235
22.350002,16.136639,27.06,15.873558,19.059998,16.79686
8.269997,14.430508,5.59,14.099049,5.5699997,14.535782
9.16,15.948494,12.579998,16.065235,6.7299995,16.467693
21.060001,15.171932,14.210003,15.250309,18.120003,16.108864
6.0699997,14.459648,9.040001,15.69928,8.630001,16.376087
0.0,6.343376,1.0100021,6.140682,0.0,6.110916
5.209999,8.141357,0.0,8.7324295,0.0,8.925816
6.200001,6.0342827,4.419998,6.370529,6.050003,6.0139465
1.550003,7.717701,7.1899986,10.338924,1.2900009,10.4348755
17.439999,11.628204,11.790001,13.775085,14.260002,14.169327
10.439999,14.685947,13.959999,14.393307,0.13000107,14.677204
0.6800003,4.8979797,0.6800003,4.6478996,0.6800041,4.164791
1.8899994,5.4673805,1.5000038,5.262356,1.2700005,4.9239388
19.77,19.023304,17.719997,18.867477,13.439999,19.783005
1.8199997,8.691639,2.5299988,8.5663185,2.7799988,8.7137985
30.600002,18.007496,19.2,17.569805,18.34,18.569946
8.239998,14.88422,6.919998,14.476902,5.5699997,14.930576
9.189999,16.033863,7.529999,16.143276,8.080002,16.549389
18.920002,17.367683,16.68,17.303116,23.49,18.240017
13.580002,14.257408,10.57,15.50539,5.970001,16.176262
1.0100021,6.343376,1.0100021,6.140682,0.0,6.11092
0.0,8.392265,2.659996,8.970509,1.2700005,9.170956
5.4300003,6.8094482,4.3100014,7.0908775,5.1600037,6.7588425
5.420002,6.14019,0.0,9.079399,0.25,9.098358
15.98,13.209415,8.080002,15.09367,14.220001,15.560101
12.130001,14.261089,9.73,14.002392,10.439999,14.274181
0.6800003,4.893524,0.6800003,4.6440964,0.6800041,4.160763
1.8100014,5.6894684,0.0,5.459244,1.3499985,5.129509
20.29,19.853062,18.09,19.640907,19.169998,20.583637
3.0000038,8.6658325,1.8499985,8.542942,2.4400024,8.689407
27.060001,21.659863,15.899998,20.803822,13.77,21.951977
5.59,15.040737,8.370003,14.612282,3.2700043,15.071289
12.580002,16.300018,10.700001,16.369991,11.68,16.786705
14.209999,19.068298,32.370003,18.884209,23.990002,19.882317
9.040001,18.407932,9.880001,19.348381,11.390003,20.11507
1.0100021,6.4437523,0.0,6.2320976,0.0,6.2060356
0.0,8.418068,0.0,8.992649,5.210003,9.194725
4.419998,7.478363,6.029999,7.7088356,4.5999985,7.3993874
7.1899986,6.8740997,0.22000122,9.7410965,1.7000008,9.791374
11.790001,13.919212,9.619999,15.696285,11.009998,16.19337
13.959999,14.380611,13.27,14.111389,11.799999,14.386337
0.6800003,4.9009438,0.6800003,4.6509743,0.27000046,4.1678886
1.5,5.8140984,0.37999725,5.5684624,1.0699997,5.2435417
17.720001,20.938957,12.800003,20.650543,13.940002,21.630066
2.5299988,8.739197,2.0499992,8.610115,3.1000023,8.759342
19.2,24.777454,17.57,23.652708,13.77,24.919016
6.920002,15.322205,5.4799957,14.825001,5.249996,15.294239
7.529999,16.81332,7.1899986,16.82856,12.169998,17.265495
16.68,20.165058,19.560001,19.896584,21.3,20.935768
10.57,17.110268,7.039997,18.100838,28.789999,18.831558
1.0100021,6.568714,1.0100021,6.3450317,1.8199997,6.323868
2.6599998,8.284767,0.0,8.866238,0.0,9.06443
4.3100014,7.7989883,5.959999,8.005081,4.4800034,7.7068367
0.0,7.449707,2.0900002,10.25993,6.2700043,10.337948
8.080002,14.713741,9.530003,16.303974,8.590004,16.838444
9.730003,14.365177,0.0,14.103882,12.32,14.378555
19.48,24.923832,0.0,23.497852,11.380001,24.830782
0.6800003,5.046421,0.6800003,4.782097,1.079998,4.302803
0.0,6.033497,3.3600006,5.7628937,2.6399994,5.4455795
18.09,21.553047,16.130001,21.21806,8.059998,22.219467
1.8500023,8.8068695,2.3100014,8.6710205,4.200001,8.82309
15.900002,26.34869,19.060001,25.085491,11.190002,26.406404
8.369999,15.085907,5.5699997,14.601833,8.690002,15.060303
10.700001,16.67125,6.7299995,16.695278,7.9299965,17.127071
32.370003,21.035778,18.120003,20.702797,18.650002,21.773224
9.880001,16.708012,8.629997,17.70716,10.560001,18.432644
0.0,6.6966934,0.0,6.4600677,0.2800026,6.444027
0.0,8.557568,0.0,9.117535,0.0,9.319153
6.0300026,7.916874,6.049999,8.112675,5.3799973,7.8184967
0.22000122,7.3624115,1.2900009,10.226006,2.3900032,10.305901
9.620003,14.172707,14.259998,15.750408,18.100002,16.274567
13.27,14.386677,0.13000107,14.1197815,9.59,14.393101
10.59,26.252167,16.8,24.65482,8.110001,26.047037
0.6800003,5.0466995,0.6800003,4.7813454,0.6800041,4.301502
0.38000107,5.887867,1.2700005,5.62809,1.2400017,5.3055153
12.799999,22.315647,13.440002,21.918907,14.100002,22.946459
2.050003,8.810062,2.7800026,8.672749,1.2599983,8.825226
17.570004,27.205704,18.34,25.867212,20.46,27.218218
5.4799995,15.351414,5.5699997,14.830093,8.080002,15.298649
7.1899986,16.629116,8.080002,16.665142,11.540001,17.095142
19.560001,22.845966,23.49,22.40593,27.82,23.535885
7.040001,17.01056,5.9699974,18.005573,8.330002,18.737804
1.0100021,6.958706,0.0,6.6943817,0.2800026,6.685112
0.0,8.318699,1.2700005,8.893051,7.41,9.088348
5.960003,8.017448,5.16,8.207199,3.5000038,7.9161263
2.0900002,8.378441,0.25,11.063763,4.5099983,11.19595
9.530003,12.561729,14.219997,14.402924,14.0,14.852798
0.0,14.201771,10.440002,13.956429,12.670002,14.225876
0.0,24.49679,17.52,23.07087,15.110001,24.394205
0.6800003,5.020298,0.6800003,4.7570305,0.27000046,4.276184
3.3600006,5.888729,1.3500023,5.6264534,2.710003,5.303028
16.130001,21.768505,19.169998,21.407288,15.400002,22.418049
2.3100014,8.866936,2.4400024,8.7226715,1.5699997,8.87772
19.060001,26.403744,13.77,25.127672,15.02,26.453423
5.5700035,14.987381,3.2699966,14.503284,4.330002,14.956642
6.7299995,16.178207,11.68,16.267189,15.830002,16.679703
18.120003,21.777977,23.99,21.417374,19.149998,22.511005
8.630001,16.424751,11.389999,17.451027,11.049999,18.171482
0.0,7.075264,0.0,6.7966995,0.2800026,6.790558
0.0,7.9880943,5.209999,8.587685,0.0,8.773796
6.049999,8.177013,4.6000023,8.354153,3.3100052,8.068283
1.2900009,8.458557,1.7000008,11.069092,3.4300003,11.206165
14.260002,14.064304,11.010002,15.603992,5.7400017,16.123028
0.13000107,12.899715,11.799999,12.729599,13.299999,12.95924
16.8,21.94434,12.150002,20.759354,14.580002,21.980766
0.6800003,5.1497726,0.27000046,4.87368,0.6800041,4.395771
1.2700005,5.961235,1.0699997,5.6960564,1.1299973,5.3746643
13.440002,21.529861,13.940002,21.179775,12.310001,22.181496
2.7799988,8.843124,3.1000023,8.701557,1.7799988,8.855518
18.34,25.586443,13.77,24.35382,18.759998,25.649885
5.5700035,14.537403,5.25,14.111652,7.869999,14.547268
8.080002,15.993164,12.169998,16.092709,14.260002,16.498074
23.490002,21.609978,21.3,21.254635,15.68,22.34335
5.970001,15.257107,28.79,16.387661,10.899998,17.07446
0.0,6.9499245,1.8199997,6.681114,0.2800026,6.671299
1.2700005,7.3889465,0.0,8.052029,0.34999847,8.22224
5.1600037,8.167934,4.4799995,8.349773,3.9099998,8.064022
0.25,7.7155,6.2700005,10.405613,6.6800003,10.507435
14.220001,12.158318,8.59,14.057201,14.200001,14.487457
10.439999,11.473904,12.32,11.39587,10.849998,11.581421
17.52,20.203579,11.380001,19.230625,11.150002,20.37535
0.6800003,5.094433,1.0800018,4.822464,0.6800041,4.343277
1.3500023,5.944359,2.6400032,5.678089,1.4300003,5.3565445
19.170002,20.779892,8.059998,20.483795,15.049999,21.460678
2.4400024,8.906506,4.199997,8.7591095,3.1599998,8.915558
13.77,24.501617,11.189999,23.355692,20.690002,24.616203
3.2700005,13.924377,8.690002,13.577717,4.420002,13.988129
11.680004,15.522083,7.9300003,15.689228,11.390003,16.075577
23.99,21.834248,18.650002,21.471783,13.559998,22.56836
11.390003,14.493191,10.560001,15.673607,7.369999,16.339916
0.0,6.839981,0.2800026,6.581558,0.38000107,6.568718
5.209999,7.109825,0.0,7.8099937,4.9800034,7.9700546
4.6000023,8.278297,5.380001,8.448391,6.8600006,8.166115
1.7000008,7.7230644,2.3899994,10.369186,1.4399986,10.474117
11.010002,12.620579,18.099998,14.400219,7.5700035,14.857243
11.799999,11.084881,9.59,11.041901,10.330002,11.213673
12.150002,19.50726,8.109997,18.635448,13.010002,19.747242
0.27000427,5.0358925,0.6800003,4.7699776,0.6800041,4.2894135
1.0699997,5.8786964,1.2399979,5.620075,2.210003,5.2966423
13.940002,20.525997,14.099998,20.255013,19.5,21.22189
3.1000023,8.951149,1.2599983,8.799023,2.5099983,8.957413
13.77,23.379206,20.46,22.312359,14.380001,23.53531
5.25,13.4502945,8.080002,13.154728,6.0600014,13.546284
12.170002,15.996086,11.540001,16.114174,10.529999,16.51854
21.3,22.43866,27.82,22.041504,16.05,23.159464
28.79,15.381981,8.329998,16.532272,8.019997,17.22364
1.8199997,7.292595,0.2800026,6.990692,0.15000153,6.986721
0.0,7.600338,7.41,8.26656,0.0,8.447201
4.4800034,8.211079,3.5,8.385464,4.0600014,8.1011505
6.2700005,6.9961853,4.510002,9.743893,4.3500023,9.812977
8.59,11.906845,14.0,13.790222,4.5099983,14.222015
12.3200035,11.26231,12.669998,11.210953,12.730003,11.386478
11.380001,18.790665,15.110001,18.00074,17.5,19.081482
1.079998,5.4772797,0.27000046,5.168419,0.6800041,4.6971207
2.6400032,5.9612236,2.710003,5.6925735,0.73000336,5.3708
8.060001,20.358711,15.399998,20.094578,12.149998,21.055733
4.200001,8.992008,1.5700035,8.83667,2.9400024,8.996571
11.190002,22.69352,15.02,21.676262,11.07,22.876518
8.690002,13.166645,4.330002,12.915779,4.420002,13.295853
7.9300003,16.324585,15.830002,16.41513,8.510002,16.832172
18.650002,23.252785,19.150002,22.794346,13.080002,23.939974
10.560001,18.035763,11.050003,19.015972,6.3099976,19.78796
0.27999878,10.201378,0.2800026,9.603367,0.49000168,9.663239
0.0,8.033485,0.0,8.657761,0.0,8.852951
5.380001,8.094002,3.3100014,8.276203,5.450001,7.987892
2.3900032,7.8361588,3.4300003,10.467133,0.0,10.56963
18.100002,11.649212,5.7400017,13.592163,3.209999,14.006157
9.590004,11.387592,13.299999,11.331387,13.34,11.509556
8.110001,17.622738,14.580002,16.971779,13.439999,18.003849
0.6800003,6.4401474,0.6800003,6.032978,0.27000046,5.5803185
1.2400017,6.804737,1.1300011,6.4538307,1.3600006,6.1526375
14.099998,19.592396,12.310001,19.376144,8.260002,20.310562
1.2600021,10.022186,1.7799988,9.763313,2.9099998,9.952827
20.46,21.376057,18.760002,20.490643,8.600002,21.639736
8.080002,13.4794235,7.869999,13.209713,3.7599983,13.601738
11.540001,16.222557,14.259998,16.322868,6.330002,16.736713
27.820002,23.070053,15.68,22.614697,18.0,23.754803
8.330002,17.810093,10.900002,18.810936,8.18,19.584064
0.27999878,8.585716,0.2800026,8.116211,0.049999237,8.1228485
7.4100037,8.132843,0.3500023,8.750065,0.0,8.94981
3.5,8.1080475,3.9099998,8.289837,6.449997,8.0019455
4.510002,7.4203873,6.6800003,10.203373,5.4300003,10.286087
14.000004,12.306652,14.200001,14.262306,5.0,14.697273
12.670002,11.735512,10.849998,11.652546,12.139999,11.84182
15.110001,17.00747,11.150002,16.414436,14.580002,17.421715
0.27000427,5.740364,0.6800003,5.39048,0.6800041,4.9146957
2.709999,6.553173,1.4300003,6.2164764,0.0,5.907753
15.400002,19.243797,15.049999,19.049572,13.689999,19.971397
1.5700035,9.704098,3.1599998,9.465275,3.0100021,9.644089
15.02,21.779842,20.689999,20.855415,15.939999,22.018417
4.330002,13.629509,4.419998,13.356003,4.420002,13.753914
15.830002,16.573746,11.389999,16.636261,12.810001,17.064388
19.150002,23.124472,13.560001,22.67112,14.43,23.81092
11.049999,17.23642,7.369999,18.286247,6.669998,19.047344
0.27999878,7.5519943,0.37999725,7.1833763,0.0,7.161518
0.0,8.922386,4.9799995,9.482063,4.750004,9.70377
3.3100014,7.7593307,6.8600006,7.9649773,7.260002,7.6654663
3.4300041,7.632786,1.4399986,10.411705,2.2200012,10.501236
5.739998,12.7836075,7.569996,14.726994,4.1000023,15.178234
13.300003,12.009865,10.330002,11.916351,10.43,12.115231
14.580002,17.272766,13.009998,16.665318,10.0,17.683304
0.6800003,5.247429,0.6800003,4.946022,0.6800041,4.4565773
1.1299973,6.482483,2.209999,6.1520386,3.3100052,5.8433304
12.310001,18.966125,19.5,18.805882,14.080002,19.719463
1.7800026,9.372532,2.5100021,9.164249,2.4699974,9.332153
18.760002,21.272076,14.380001,20.418518,13.709999,21.561169
7.8700027,13.55167,6.0600014,13.280937,4.8100014,13.676746
14.260002,16.964436,10.529999,17.01035,13.150002,17.454357
15.68,23.018654,16.05,22.573437,6.090004,23.711573
10.900002,17.600384,8.02,18.61036,6.330002,19.388145
0.27999878,7.1126785,0.15000153,6.795727,0.0,6.7685547
0.3500023,8.997742,0.0,9.540039,0.0,9.762939
3.9099998,7.593769,4.0600014,7.8064003,5.419998,7.5009804
6.6800003,8.616158,4.3499985,11.201477,1.6899986,11.342541
14.200001,12.258842,4.510002,14.131596,15.23,14.581608
10.849998,13.485168,12.73,13.2794075,9.850002,13.52393
11.150002,18.281918,17.5,17.562126,16.760002,18.622456
0.6800003,5.079876,0.6800003,4.7991104,0.27000046,4.3090744
1.4300003,6.240963,0.72999954,5.9356995,0.69000244,5.620598
15.050003,18.689339,12.150002,18.5433,13.139999,19.447578
3.1599998,9.173267,2.9399986,8.986092,3.0299988,9.148396
20.689999,21.911747,11.07,20.979027,14.899998,22.14629
4.419998,13.787846,4.419998,13.494976,1.8699989,13.900631
11.390003,18.200645,8.509998,18.095192,9.290001,18.590332
13.560001,22.823265,13.079998,22.36111,3.5100021,23.49179
7.369999,17.296677,6.3099976,18.339409,7.3600006,19.110538
0.38000107,6.8474464,0.49000168,6.5721817,0.0,6.543873
4.9799995,8.7667465,0.0,9.315441,0.0,9.529785
6.8600006,7.3241577,5.450001,7.559803,6.619999,7.245575
1.4400024,8.0428505,0.0,10.821129,7.369999,10.931274
7.5699997,11.250179,3.209999,13.323154,3.8499985,13.728348
10.330002,14.053169,13.34,13.8121605,12.139999,14.077534
13.010002,18.179169,13.440002,17.463848,10.970001,18.519958
0.6800003,4.9520073,0.27000046,4.6912994,0.6800041,4.2007294
2.210003,6.187813,1.3600006,5.890068,1.1500015,5.5753403
19.5,18.828037,8.259998,18.676159,12.830002,19.585403
2.5100021,9.105942,2.9100037,8.93145,2.210003,9.092495
14.380001,22.295834,8.599998,21.342674,15.860001,22.525982
6.0600014,13.754139,3.7599983,13.462479,3.8700027,13.867897
10.529999,18.351868,6.330002,18.239822,14.549999,18.743862
16.05,21.523407,18.0,21.144226,3.2800026,22.230797
8.020004,16.953918,8.1799965,18.015503,8.080002,18.777485
0.15000153,6.7142677,0.049999237,6.461094,0.0,6.434437
0.0,8.976379,0.0,9.512806,2.5499992,9.732941
4.0599976,7.5099907,6.450001,7.7361374,7.1600037,7.4276505
4.3500023,9.539497,5.4300003,12.035767,5.8700027,12.2213745
4.510002,10.753506,5.000004,12.852734,6.0400047,13.243378
12.73,13.954483,12.139999,13.719036,12.439999,13.98151
17.5,18.058784,14.580002,17.353611,15.84,18.403778
0.6800003,4.898567,0.6800003,4.645569,0.6800041,4.1562805
0.73000336,6.2138023,0.0,5.916008,0.020000458,5.6039314
12.150002,19.413517,13.689999,19.225773,17.470001,20.153603
2.9399986,9.073879,3.0099983,8.905521,1.5200005,9.0667
11.0700035,22.748734,15.939999,21.733707,19.780003,22.93452
4.419998,14.0085945,4.419998,13.68491,4.959999,14.101025
8.510002,18.505497,12.809998,18.362259,13.669998,18.873035
13.080002,20.636372,14.43,20.312794,2.9500008,21.366936
6.3100014,16.239056,6.670002,17.348038,6.8600006,18.086224
0.48999786,6.4128075,0.0,6.197048,0.0,6.163666
0.0,8.691681,4.75,9.244942,4.8600006,9.456383
5.450001,7.5558243,7.2599983,7.777046,5.199997,7.470257
0.0,9.045448,2.2200012,11.661015,11.02,11.822887
3.209999,9.847069,4.0999985,12.04747,15.09,12.40081
13.34,14.127617,10.43,13.879185,10.809998,14.146412
13.440002,18.620052,10.0,17.863052,13.09,18.935131
0.27000427,4.8441315,0.6800003,4.599495,0.6800041,4.1112595
1.3599968,6.08823,3.3100014,5.8024445,1.9099998,5.486992
8.260002,19.5887,14.080002,19.3872,13.740002,20.32265
2.9099998,8.986614,2.4699974,8.830059,2.329998,8.988369
8.600002,22.252834,13.710003,21.272472,15.34,22.457912
3.7600021,13.815098,4.8099976,13.508812,5.5699997,13.917221
6.329998,18.276066,13.150002,18.150482,11.09,18.652824
18.0,19.620106,6.0899963,19.363789,2.5800018,20.382385
8.18,14.506462,6.330002,15.725567,5.619999,16.404507
0.049999237,6.584461,0.0,6.3556595,0.0,6.335232
0.0,8.567993,0.0,9.127033,0.0,9.334919
6.450001,7.677532,5.419998,7.8887177,4.540001,7.5858383
5.4300003,8.958454,1.6900024,11.468143,1.4900017,11.630577
5.0,8.87241,15.23,11.15131,7.7299995,11.464195
12.140003,14.096775,9.849998,13.854027,13.139999,14.120121
14.580002,18.740414,16.760002,17.967686,16.48,19.045437
0.6800003,4.899563,0.27000046,4.6497154,0.6800041,4.166771
0.0,6.0104485,0.69000244,5.7338257,1.6399994,5.416939
13.689999,19.429218,13.139999,19.21933,12.640003,20.149849
3.0099983,8.9646225,3.0299988,8.812511,2.9300003,8.97118
15.940002,21.100166,14.899998,20.238811,9.049999,21.378338
4.419998,13.214096,1.8699989,12.973656,4.41,13.356873
12.810001,17.327919,9.290001,17.300922,10.23,17.764763
14.43,18.872303,3.5100021,18.674194,4.3199997,19.665257
6.670002,14.132828,7.3600006,15.380703,9.43,16.04739
0.0,6.5607414,0.0,6.3342514,0.0,6.3130035
4.75,8.352177,0.0,8.924042,0.0,9.125065
7.260002,7.849144,6.6200027,8.053532,4.890003,7.75671
2.2200012,9.002125,7.369999,11.553883,0.0,11.716614
4.1000023,7.0998497,3.8500023,9.64164,20.369999,9.876858
10.43,14.381767,12.139999,14.119106,11.600002,14.3948555
10.0,18.904224,10.970001,18.117443,11.91,19.203152
0.6800003,4.9044724,0.6800003,4.654091,0.6800041,4.17128
3.3100014,5.8760757,1.1500015,5.609703,1.5499992,5.2878227
14.080002,18.748867,12.830002,18.596745,18.95,19.50444
2.4700012,9.131855,2.209999,8.961945,2.8199997,9.127766
13.710003,20.372437,15.860001,19.608044,16.419998,20.715183
4.8100014,13.042145,3.869999,12.8112335,3.880001,13.186695
13.150002,17.323708,14.550003,17.299831,12.239998,17.761284
6.09,17.967224,3.2799988,17.83165,0.0099983215,18.791336
7.3600006,13.451611,6.8600006,14.738754,5.6800003,15.38282
0.0,6.4802246,0.0,6.2621613,0.0,6.237858
0.0,8.320988,4.8600006,8.897518,0.0,9.096958
6.6200027,8.503292,5.200001,8.660206,3.9099998,8.385719
7.369999,8.958443,11.02,11.453449,2.1499977,11.618404
3.8499985,6.629078,15.09,9.343765,2.7399979,9.552967
12.140003,14.012218,10.810001,13.767292,11.75,14.031059
10.970001,18.793892,13.09,18.02024,10.779999,19.101685
0.6800003,4.89431,0.6800003,4.6443825,0.6800041,4.1611595
1.1500015,5.99041,1.909996,5.710121,0.7800026,5.392132
12.830002,18.548508,13.740002,18.409306,16.239998,19.30896
2.210003,9.282894,2.329998,9.09594,2.1200027,9.268379
15.860001,19.936218,15.34,19.225922,9.940002,20.312527
3.8700027,12.415989,5.5699997,12.251411,4.549999,12.600876
