day,date,controller,Reservoir_A_storage,Reservoir_A_gate,Reservoir_A_release,Reservoir_A_spill,Reservoir_A_inflow,Reservoir_B_storage,Reservoir_B_gate,Reservoir_B_release,Reservoir_B_spill,Reservoir_B_inflow,Reservoir_C_storage,Reservoir_C_gate,Reservoir_C_release,Reservoir_C_spill,Reservoir_C_inflow,Reservoir_D_storage,Reservoir_D_gate,Reservoir_D_release,Reservoir_D_spill,Reservoir_D_inflow,ds_flow
33,2025-02-12,BASELINE,5.71,0.05,0.25,0.0,0.0,17.755,0.6,6.0,0.0,5.28,192.315,0.05,7.5,0.0,5.69,269.67,0.05,10.0,0.0,2.22,10.0
34,2025-02-13,BASELINE,5.46,0.05,0.25,0.0,0.0,17.32,0.3,3.0,0.0,2.34,194.665,0.05,7.5,0.0,4.75,274.12,0.05,10.0,0.0,8.45,10.0
35,2025-02-14,BASELINE,5.21,0.05,0.25,0.0,0.0,14.805,0.3,3.0,0.0,0.26,189.715,0.05,7.5,0.0,0.0,272.81,0.05,10.0,0.0,2.69,10.0
36,2025-02-15,BASELINE,4.96,0.05,0.25,0.0,0.0,16.09,0.05,0.5,0.0,1.56,184.765,0.05,7.5,0.0,0.0,276.44,0.05,10.0,0.0,7.63,10.0
37,2025-02-16,BASELINE,4.71,0.05,0.25,0.0,0.0,14.675,0.3,3.0,0.0,1.36,177.79,0.05,7.5,0.0,0.1,278.33,0.05,10.0,0.0,5.89,10.0
38,2025-02-17,BASELINE,4.46,0.05,0.25,0.0,0.0,15.14,0.05,0.5,0.0,0.74,174.2,0.05,7.5,0.0,1.36,278.42,0.05,10.0,0.0,4.09,10.0
39,2025-02-18,BASELINE,4.21,0.05,0.25,0.0,0.0,19.555,0.05,0.5,0.0,4.69,171.815,0.05,7.5,0.0,4.69,275.77,0.05,10.0,0.0,1.35,10.0
40,2025-02-20,BASELINE,3.96,0.05,0.25,0.0,0.0,15.62,0.6,6.0,0.0,1.84,165.51,0.05,7.5,0.0,0.77,274.5601,0.05,10.0,0.0,2.79,10.0
41,2025-02-21,BASELINE,3.71,0.05,0.25,0.0,0.0,18.405,0.05,0.5,0.0,3.06,163.15,0.05,7.5,0.0,0.04,274.98,0.05,10.0,0.0,4.42,10.0
42,2025-02-22,BASELINE,3.46,0.05,0.25,0.0,0.0,12.94,0.6,6.0,0.0,0.31,157.185,0.05,7.5,0.0,1.11,283.4001,0.05,10.0,0.0,12.42,10.0
43,2025-02-24,BASELINE,3.21,0.05,0.25,0.0,0.0,14.885,0.05,0.5,0.0,2.22,158.205,0.05,7.5,0.0,3.42,281.8401,0.05,10.0,0.0,2.44,10.0
44,2025-04-08,BASELINE,8.15,0.0,0.0,0.0,4.94,21.26,0.05,0.5,4.28,10.93,153.64,0.05,7.5,0.0,2.51,291.7501,0.05,10.0,0.0,13.91,10.0
45,2025-06-08,BASELINE,6.75,0.3,1.5,0.0,0.1,12.475,1.0,10.0,0.0,0.99,146.565,0.05,7.5,0.0,0.0,287.7501,0.05,10.0,0.0,0.0,10.0
46,2025-06-09,BASELINE,6.66,0.05,0.25,0.0,0.16,13.035,0.05,0.5,0.0,1.06,147.565,0.05,7.5,0.0,0.0,283.7501,0.05,10.0,0.0,0.0,10.0
47,2025-06-10,BASELINE,6.54,0.05,0.25,0.0,0.13,15.535,0.05,0.5,0.0,1.65,140.49,0.05,7.5,0.0,0.0,279.7501,0.05,10.0,0.0,0.0,10.0
48,2025-06-11,BASELINE,6.48,0.05,0.25,0.0,0.19,18.48,0.05,0.5,0.0,3.22,143.855,0.05,7.5,0.0,10.44,292.8501,0.05,10.0,0.0,17.1,10.0
49,2025-06-12,BASELINE,6.29,0.05,0.25,0.0,0.06,14.105,0.6,6.0,0.0,1.4,142.77,0.05,7.5,0.0,5.99,300.6601,0.05,10.0,0.0,11.81,10.0
50,2025-06-13,BASELINE,6.26,0.05,0.25,0.0,0.22,15.81,0.05,0.5,0.0,1.98,148.22,0.05,7.5,0.0,7.85,311.1201,0.05,10.0,0.0,14.46,10.0
51,2025-06-14,BASELINE,6.36,0.05,0.25,0.0,0.35,17.755,0.05,0.5,0.0,2.22,152.675,0.05,7.5,0.0,11.53,275.6601,0.3,60.0,0.0,18.54,60.0
52,2025-06-16,BASELINE,7.32,0.05,0.25,0.0,1.21,19.66,0.3,3.0,0.0,4.68,165.71,0.05,7.5,0.0,20.11,302.1201,0.05,10.0,0.0,30.46,10.0
53,2025-06-17,BASELINE,7.71,0.05,0.25,0.0,0.64,18.885,0.6,6.0,0.0,5.0,179.1,0.05,7.5,0.0,18.34,280.7701,0.3,60.0,0.0,32.65,60.0
54,2025-06-18,BASELINE,8.1,0.05,0.25,0.0,0.64,16.78,0.6,6.0,0.0,3.67,193.2,0.05,7.5,0.0,16.5,292.1401,0.05,10.0,0.0,15.37,10.0
55,2025-06-20,BASELINE,8.23,0.05,0.25,0.0,0.38,17.085,0.3,3.0,0.0,3.08,202.54,0.05,7.5,0.0,11.74,306.3301,0.05,10.0,0.0,18.19,10.0
56,2025-06-29,BASELINE,6.98,0.3,1.5,0.0,0.25,18.22,0.3,3.0,0.0,3.91,210.5,0.05,7.5,0.0,12.91,276.1901,0.3,60.0,0.0,23.86,60.0
57,2025-06-30,BASELINE,6.95,0.05,0.25,0.0,0.22,15.225,0.6,6.0,0.0,2.78,213.46,0.05,7.5,0.0,7.91,289.4401,0.05,10.0,0.0,17.25,10.0
58,2025-07-01,BASELINE,6.86,0.05,0.25,0.0,0.16,18.995,0.05,0.5,0.0,2.92,218.78,0.05,7.5,0.0,7.72,299.3601,0.05,10.0,0.0,13.92,10.0
59,2025-07-02,BASELINE,6.77,0.05,0.25,0.0,0.16,15.62,0.6,6.0,0.0,2.4,220.905,0.05,7.5,0.0,9.2,309.0301,0.05,10.0,0.0,13.67,10.0
60,2025-07-03,BASELINE,6.65,0.05,0.25,0.0,0.13,17.445,0.05,0.5,0.0,2.1,225.8851,0.05,7.5,0.0,7.38,265.9001,0.3,60.0,0.0,10.87,60.0
61,2025-07-04,BASELINE,6.53,0.05,0.25,0.0,0.13,16.63,0.3,3.0,0.0,1.96,225.1201,0.05,7.5,0.0,6.31,270.6401,0.05,10.0,0.0,8.74,10.0
62,2025-07-05,BASELINE,6.41,0.05,0.25,0.0,0.13,15.935,0.3,3.0,0.0,2.08,227.7101,0.05,7.5,0.0,7.54,275.7001,0.05,10.0,0.0,9.06,10.0
63,2025-07-06,BASELINE,6.26,0.05,0.25,0.0,0.1,17.62,0.05,0.5,0.0,1.96,229.6001,0.05,7.5,0.0,6.84,280.3501,0.05,10.0,0.0,8.65,10.0
64,2025-07-07,BASELINE,6.17,0.05,0.25,0.0,0.16,16.805,0.3,3.0,0.0,1.96,230.2751,0.05,7.5,0.0,7.75,284.7301,0.05,10.0,0.0,8.38,10.0
65,2025-07-08,BASELINE,6.05,0.05,0.25,0.0,0.13,15.99,0.3,3.0,0.0,1.96,231.4451,0.05,7.5,0.0,6.12,287.8901,0.05,10.0,0.0,7.16,10.0
66,2025-07-09,BASELINE,5.96,0.05,0.25,0.0,0.16,15.405,0.3,3.0,0.0,2.19,232.8951,0.05,7.5,0.0,6.4,292.0001,0.05,10.0,0.0,8.11,10.0
67,2025-07-10,BASELINE,5.84,0.05,0.25,0.0,0.13,17.2,0.05,0.5,0.0,2.07,233.8451,0.05,7.5,0.0,5.9,296.8901,0.05,10.0,0.0,8.89,10.0
68,2025-07-11,BASELINE,5.62,0.05,0.25,0.0,0.03,16.615,0.3,3.0,0.0,2.19,234.1101,0.05,7.5,0.0,7.34,300.9301,0.05,10.0,0.0,8.04,10.0
69,2025-07-12,BASELINE,5.43,0.05,0.25,0.0,0.06,15.91,0.3,3.0,0.0,2.07,237.0201,0.05,7.5,0.0,7.86,307.5301,0.05,10.0,0.0,10.6,10.0
70,2025-07-13,BASELINE,5.31,0.05,0.25,0.0,0.13,17.935,0.05,0.5,0.0,2.3,239.5301,0.05,7.5,0.0,7.46,262.3801,0.3,60.0,0.0,8.85,60.0
71,2025-07-14,BASELINE,5.25,0.05,0.25,0.0,0.19,17.23,0.3,3.0,0.0,2.07,242.5951,0.05,7.5,0.0,10.14,267.5001,0.05,10.0,0.0,9.12,10.0
72,2025-07-16,BASELINE,5.19,0.05,0.25,0.0,0.19,16.325,0.3,3.0,0.0,1.87,253.3051,0.05,7.5,0.0,15.66,281.2601,0.05,10.0,0.0,17.76,10.0
73,2025-07-18,BASELINE,5.04,0.05,0.25,0.0,0.1,14.79,0.3,3.0,0.0,1.24,257.0651,0.05,7.5,0.0,8.71,293.4301,0.05,10.0,0.0,16.17,10.0
74,2025-08-22,BASELINE,5.14,0.05,0.25,0.0,0.35,16.165,0.05,0.5,0.0,1.65,259.5451,0.05,7.5,0.0,7.43,297.1201,0.05,10.0,0.0,7.69,10.0
