date,reservoir,prediction_target_1d,actual_target_1d,prediction_target_3d,actual_target_3d,prediction_target_7d,actual_target_7d
2025-01-03,Moozhiyar,-0.24042968423954,-0.2257056886280282,-0.23849685201240498,-0.2380136815857493,-0.2361442500752521,-0.2027798957092823
2025-01-03,Pamba,-0.2745620363091106,-0.2846121467310202,-0.2726202797609173,-0.283727644793636,-0.2706115494323798,-0.2853415169470154
2025-01-03,Pambla,-0.2526814108596021,-0.2646712597245179,-0.2490690153716401,-0.2650215773017295,-0.24324043681439142,-0.1756378303122017
2025-01-03,Ponmudi,-0.243305371913117,-0.2597129851174957,-0.2447990942053055,-0.245021718398279,-0.24171149990113985,-0.2517653762864834
2025-01-03,Poringalkuthu,-0.24827973772760673,-0.2516827360256879,-0.24622495191229363,-0.2501968840444549,-0.245112743463067,-0.2469533368037341
2025-01-03,Sholayar,-0.2666321579180379,-0.2632161139159352,-0.26730789474558625,-0.2956413073749366,-0.2677347388328457,-0.1826125841692204
2025-01-04,Anathode,-0.24567565462103255,-0.2448381612964291,-0.24079608525009033,-0.2518680312843659,-0.23904014111019375,-0.263660305344965
2025-01-04,Anayirankal,-0.2820947844448441,-0.2958760531752337,-0.28223229027664565,-0.2956413073749366,-0.28012773431492616,-0.2964794959745026
2025-01-04,Banasura Sagar,-0.2784287048718893,-0.2958760531752337,-0.2763343312120703,-0.2663153687132735,-0.27400422254612505,-0.2683101412496441
2025-01-04,Chenkulam,-0.2820947844448441,-0.295121533126339,-0.28027171952955454,-0.2852370681071039,-0.27541594610352355,-0.2629574231733274
2025-01-04,Idamalayar,-0.2730546671532506,-0.2825102694519564,-0.26988005406516746,-0.2789298349758271,-0.2603441169548259,-0.2880989777742088
2025-01-04,Idukki,-0.24559573636297483,-0.2028006157151539,-0.23728265692235465,-0.2242132398626136,-0.16676706814667316,-0.2021851492563581
2025-01-04,Kakkayam,-0.21868947774692865,-0.2376163265427228,-0.21528168795327052,-0.2333775956943834,-0.2097137892607134,-0.2400326508060721
2025-01-04,Kundala,-0.2820947844448441,-0.2922112415091737,-0.28223229027664565,-0.2919755650422287,-0.27873428823824314,-0.2928028815382447
2025-01-04,Mattupetty,-0.2816497514241304,-0.288061381240253,-0.2806044102792468,-0.2881480987830778,-0.2795469716843255,-0.2862606705560799
2025-01-04,Moozhiyar,-0.2285148437286132,-0.224142754241032,-0.22395251083681678,-0.2399543687030652,-0.21857710172372494,-0.1895873380262391
2025-01-04,Pamba,-0.2761851295818698,-0.2834264723684714,-0.2763472581510878,-0.283835460744598,-0.271880843590957,-0.286639145571577
2025-01-04,Pambla,-0.257318028690682,-0.2680127056553372,-0.2534449025801743,-0.2709514546046394,-0.2499859821615748,-0.1310318463428959
2025-01-04,Ponmudi,-0.25429386462564163,-0.2484490786732822,-0.2458451944021808,-0.283781552769117,-0.24302019752282386,-0.2519275798645536
2025-01-04,Poringalkuthu,-0.2505517564907164,-0.2592279365146348,-0.2502833316761914,-0.2406551723843182,-0.2533257020086264,-0.2467911332256639
2025-01-04,Sholayar,-0.26638630019122456,-0.2855283496475351,-0.2620855092111314,-0.2724608779181073,-0.2631031171849833,-0.1941831060715615
2025-01-05,Anathode,-0.24400201825541434,-0.2506587445307595,-0.244899526545138,-0.2431349392564441,-0.24320131119600322,-0.2230553429680576
2025-01-05,Anayirankal,-0.2820947844448441,-0.2958760531752337,-0.28223229027664565,-0.2956413073749366,-0.28012773431492616,-0.2910186421794725
2025-01-05,Banasura Sagar,-0.28030561987715097,-0.2958760531752337,-0.2779732251921739,-0.2956413073749366,-0.2734679357581126,-0.2964794959745026
2025-01-05,Chenkulam,-0.2820947844448441,-0.2958760531752337,-0.28027171952955454,-0.2777977674907261,-0.27541594610352355,-0.2671206483437959
2025-01-05,Idamalayar,-0.2764620600298936,-0.2893548441812153,-0.2706277135452086,-0.2921372889686717,-0.25991710368774545,-0.2671747162031527
2025-01-05,Idukki,-0.2145150318220915,-0.2192383739232166,-0.22330061662648074,-0.1952646570293175,-0.17547015033921531,-0.2100790567224414
2025-01-05,Kakkayam,-0.2287539182920399,-0.2264602086769229,-0.2289269797138597,-0.2326767920131304,-0.226204602447337,-0.230895182574784
2025-01-05,Kundala,-0.2820947844448441,-0.294420907366651,-0.28223229027664565,-0.2919755650422287,-0.2798062995498975,-0.2928028815382447
2025-01-05,Mattupetty,-0.2816690935602264,-0.2958760531752337,-0.27941760317760234,-0.2956413073749366,-0.2798062995498975,-0.2866932134309337
2025-01-05,Moozhiyar,-0.22263734302001212,-0.238263058013204,-0.2176740722078641,-0.21159877360006,-0.21721186465509437,-0.1867758093396889
2025-01-05,Pamba,-0.27856059519097776,-0.283965415260539,-0.27565813739372647,-0.2909513135080898,-0.271880843590957,-0.2802591381674824
2025-01-05,Pambla,-0.2622870654917072,-0.2652640969057923,-0.25947205887210184,-0.279900178534485,-0.24877898579028998,-0.1501718685551799
2025-01-05,Ponmudi,-0.24671021536339155,-0.2452693156100832,-0.24749647563997015,-0.2368277061251673,-0.24171149990113985,-0.2662555625940882
2025-01-05,Poringalkuthu,-0.25439725597428264,-0.2504431673739324,-0.2522907771709775,-0.2513289515295559,-0.25391799969982426,-0.228462128903731
2025-01-05,Sholayar,-0.26792893503184045,-0.2958760531752337,-0.2654977964334507,-0.0908449085226234,-0.26389684526474644,-0.2196490678285833
2025-01-06,Anathode,-0.2449300313082647,-0.2521138903393421,-0.24548571297480273,-0.2560728533718837,-0.24335444885921123,-0.2476021511160149
2025-01-06,Anayirankal,-0.2820947844448441,-0.2958760531752337,-0.28223229027664565,-0.2956413073749366,-0.28012773431492616,-0.2910186421794725
2025-01-06,Banasura Sagar,-0.2820947844448441,-0.2665575598467546,-0.27908261604323975,-0.2919216570667478,-0.2736570245312482,-0.2964794959745026
2025-01-06,Chenkulam,-0.2820947844448441,-0.2854744553583284,-0.28027171952955454,-0.2752640926431192,-0.27541594610352355,-0.2725815021388261
2025-01-06,Idamalayar,-0.2769365085004707,-0.2791688235211371,-0.2759648940108329,-0.284212816572965,-0.2629357773328809,-0.2576047050970108
2025-01-06,Idukki,-0.219102964755844,-0.2244661199762727,-0.21878923884044277,-0.246423325760785,-0.20153224709927597,-0.232733489792913
2025-01-06,Kakkayam,-0.22599471796663737,-0.2336281491414224,-0.22388911305302311,-0.2186607183880708,-0.21992390703804995,-0.2210007643125016
2025-01-06,Kundala,-0.2820947844448441,-0.2922112415091737,-0.28223229027664565,-0.2919755650422287,-0.2798062995498975,-0.2928028815382447
2025-01-06,Mattupetty,-0.2820947844448441,-0.2883847469754936,-0.2817935137655616,-0.2863691355922049,-0.2795469716843255,-0.2883693170709925
2025-01-06,Moozhiyar,-0.22987143834031104,-0.2402032524246475,-0.2299107174456137,-0.212784749060642,-0.22803773760918247,-0.2006712491943696
2025-01-06,Pamba,-0.2791354875189258,-0.2840732038389525,-0.2763472581510878,-0.281409601847953,-0.271880843590957,-0.2828003275572489
2025-01-06,Pambla,-0.2635575130054424,-0.2711924687185362,-0.2567712400711756,-0.1564509146829986,-0.2510906854932802,-0.192669206009573
2025-01-06,Ponmudi,-0.2454315150441318,-0.2840193095497458,-0.2447259676774837,-0.283997184671041,-0.24309372185984549,-0.2590645372996425
2025-01-06,Poringalkuthu,-0.2487504257736919,-0.2409038781843354,-0.24824082161122402,-0.2490648165593539,-0.25001766772802714,-0.2557663978788818
2025-01-06,Sholayar,-0.27634870863185285,-0.2727015088163256,-0.27591012798784115,-0.1813024913797389,-0.27125301600576757,-0.20629430656747
2025-01-07,Anathode,-0.24996224538266634,-0.2433830154878465,-0.2509633115637772,-0.2367737981496863,-0.24710149120285121,-0.2393297686344346
2025-01-07,Anayirankal,-0.2820947844448441,-0.2958760531752337,-0.28223229027664565,-0.2956413073749366,-0.28012773431492616,-0.2910186421794725
2025-01-07,Banasura Sagar,-0.2741991070563959,-0.2958760531752337,-0.273410764792156,-0.2956413073749366,-0.27238986439217294,-0.2820974453856113
2025-01-07,Chenkulam,-0.2804656408510401,-0.2780370434477951,-0.278646135916826,-0.2634582460127805,-0.27541594610352355,-0.2731762485917502
2025-01-07,Idamalayar,-0.27733352872659184,-0.2923729243767941,-0.2712744372663707,-0.280816614117662,-0.263041785343107,-0.2964794959745026
2025-01-07,Idukki,-0.2183003347266029,-0.1955248866722409,-0.2181093014702476,-0.2222186447698167,-0.21373548196502182,-0.2527926656142614
2025-01-07,Kakkayam,-0.2294306606464563,-0.2329275233817344,-0.22520254527855302,-0.2333236877189024,-0.2199527985656641,-0.2438714688204002
2025-01-07,Kundala,-0.2820947844448441,-0.2922112415091737,-0.28223229027664565,-0.2941857920369496,-0.2798062995498975,-0.2928028815382447
2025-01-07,Mattupetty,-0.2820947844448441,-0.2958760531752337,-0.27941760317760234,-0.2847518963277749,-0.28012773431492616,-0.2964794959745026
2025-01-07,Moozhiyar,-0.23707161514056369,-0.2118548563018901,-0.23386961149049834,-0.2022187858663663,-0.2322576221134343,-0.1986707383981704
2025-01-07,Pamba,-0.27953558611491963,-0.2911872500142453,-0.2763472581510878,-0.2845362644258509,-0.271880843590957,-0.2864769419935068
2025-01-07,Pambla,-0.26575895774683633,-0.2801389207268588,-0.25947205887210184,-0.175156982174905,-0.25207812799481405,-0.2105115995972952
2025-01-07,Ponmudi,-0.26272684103354027,-0.2370773836506552,-0.2578737778775528,-0.2510594116521509,-0.2497854209104206,-0.2512246976929161
2025-01-07,Poringalkuthu,-0.2437699246263468,-0.2515749474472745,-0.24363207101541165,-0.246261601834342,-0.24769187901330322,-0.238626886462797
2025-01-07,Sholayar,-0.2732876980270737,-0.0911316484787409,-0.27151601614081916,-0.1821111110119538,-0.2649474532242219,-0.121461835236754
2025-01-08,Anathode,-0.2443279116012612,-0.2563176448974696,-0.2454759621515577,-0.2629191662579705,-0.24596560314846547,-0.2430604509300492
2025-01-08,Anayirankal,-0.2820947844448441,-0.2958760531752337,-0.28223229027664565,-0.2956413073749366,-0.28012773431492616,-0.2964794959745026
2025-01-08,Banasura Sagar,-0.27824739158615197,-0.292157347219967,-0.2779732251921739,-0.2675552521493364,-0.2693750994244288,-0.2964794959745026
2025-01-08,Chenkulam,-0.2771032162073111,-0.2755040118550772,-0.27589555470098626,-0.2622183625767176,-0.27426525136767355,-0.2638765767823919
2025-01-08,Idamalayar,-0.2792104437318535,-0.2844504638633999,-0.2776704728456103,-0.2872855711753819,-0.2659458130858143,-0.2952900030686545
2025-01-08,Idukki,-0.20523534964273601,-0.246670567129459,-0.20645608641554627,-0.2016257981360753,-0.16360291938528718,-0.2444662152733243
2025-01-08,Kakkayam,-0.23015740875822271,-0.218915008187976,-0.22552618461562896,-0.2393613809727742,-0.2187119145083434,-0.2247314466081163
2025-01-08,Kundala,-0.2820947844448441,-0.2922112415091737,-0.28223229027664565,-0.2919755650422287,-0.2798062995498975,-0.2928028815382447
2025-01-08,Mattupetty,-0.2820947844448441,-0.2866062354316704,-0.2817935137655616,-0.2854527000090279,-0.28012773431492616,-0.2944249173189467
2025-01-08,Moozhiyar,-0.22697503153248208,-0.2130405306644389,-0.21529641258315688,-0.1890652398490027,-0.2108190914470324,-0.2272726359978828
2025-01-08,Pamba,-0.2807646311127298,-0.2816479608246482,-0.2781273641836931,-0.2858300558373949,-0.271880843590957,-0.2853955848063721
2025-01-08,Pambla,-0.2690540581063441,-0.1567209984433716,-0.26642259167501386,-0.1306829024030813,-0.2578367598260296,-0.2014822670847206
2025-01-08,Ponmudi,-0.24848698373932593,-0.2842348867065729,-0.24981912489196179,-0.2512211355785939,-0.24574270987307836,-0.2668503090470123
2025-01-08,Poringalkuthu,-0.24749317428811085,-0.2493113873005904,-0.24792614716923045,-0.246099877907899,-0.24312713518166673,-0.2576047050970108
2025-01-08,Sholayar,-0.1260440080484085,-0.1815662657676893,-0.1410179671148879,-0.1936474177648875,-0.17187922910057318,-0.1907227630727305
2025-01-09,Anathode,-0.25289415779743346,-0.2370234893614484,-0.24955945795220993,-0.2224342766717407,-0.24439278764676123,-0.2584157229873617
2025-01-09,Anayirankal,-0.2820947844448441,-0.2958760531752337,-0.28223229027664565,-0.2901966018513558,-0.28012773431492616,-0.2910186421794725
2025-01-09,Banasura Sagar,-0.2811365939582449,-0.2958760531752337,-0.27821616506279906,-0.2956413073749366,-0.2738147188667184,-0.2964794959745026
2025-01-09,Chenkulam,-0.275297037984851,-0.2637011625187961,-0.27284673338837484,-0.2663692766887545,-0.2737809664417857,-0.264255051797889
2025-01-09,Idamalayar,-0.27977056330173644,-0.2810551236433738,-0.27462356448931163,-0.2664231846642355,-0.2670772239238027,-0.2851793133689452
2025-01-09,Idukki,-0.23040590027817684,-0.2224720312756224,-0.23037226157755958,-0.209496362556301,-0.22274538629582827,-0.2449528260075349
2025-01-09,Kakkayam,-0.22231919171546682,-0.2335742548522156,-0.2179122259916585,-0.2302509331164855,-0.21109585925447003,-0.2964794959745026
2025-01-09,Kundala,-0.2820947844448441,-0.294420907366651,-0.28223229027664565,-0.2919755650422287,-0.28012773431492616,-0.2928028815382447
2025-01-09,Mattupetty,-0.2816690935602264,-0.2849894067554675,-0.27941760317760234,-0.2858839638128759,-0.28012773431492616,-0.2783126952306399
2025-01-09,Moozhiyar,-0.21821378806987587,-0.2024772499799133,-0.21108586399897328,-0.1862620251239908,-0.20851838266156733,-0.2092680388320903
2025-01-09,Pamba,-0.2784287048718893,-0.2847738295986404,-0.27678603466217183,-0.2794689147306371,-0.27246160622155763,-0.283989820463097
2025-01-09,Pambla,-0.1814639699754721,-0.1754223167981183,-0.19880668557581435,-0.1497663257233548,-0.1974774139537767,-0.1934261560405673
2025-01-09,Ponmudi,-0.25917661687529525,-0.2513054760012407,-0.25550335242399974,-0.2655067490810585,-0.24521457890557613,-0.2663636983128017
2025-01-09,Poringalkuthu,-0.24666497254860112,-0.2465088842618387,-0.24505074874460445,-0.2278250742198405,-0.24419767526208058,-0.2600918266274205
2025-01-09,Sholayar,-0.19005723168891234,-0.1823746801057907,-0.1938294988591415,-0.2190380742164378,-0.19183977853253648,-0.1985085348201002
2025-01-10,Anathode,-0.24257469978142482,-0.2631622196267285,-0.2417964926348574,-0.246908497540114,-0.23614815178077084,-0.249818933349641
2025-01-10,Anayirankal,-0.2820947844448441,-0.2958760531752337,-0.28223229027664565,-0.2901966018513558,-0.28012773431492616,-0.2964794959745026
2025-01-10,Banasura Sagar,-0.2800121232601509,-0.2677971284985101,-0.27716901604182664,-0.2956413073749366,-0.27255242637856875,-0.2964794959745026
2025-01-10,Chenkulam,-0.2681265764256961,-0.2624615938670406,-0.26605466367930003,-0.2718139822123353,-0.2667507042203479,-0.2637684410636784
2025-01-10,Idamalayar,-0.2764034739904714,-0.2875224383481854,-0.2746571595507059,-0.2568814730040987,-0.26689945019406314,-0.2895047421174839
2025-01-10,Idukki,-0.22775567194142202,-0.201884412798639,-0.21698180691286884,-0.2320838042828394,-0.21452887624334893,-0.2193787285317996
2025-01-10,Kakkayam,-0.2270530993680299,-0.2396104152433731,-0.22520254527855302,-0.2203857736034628,-0.21851509651677234,-0.2957766138028651
2025-01-10,Kundala,-0.2820947844448441,-0.2922112415091737,-0.28223229027664565,-0.2919755650422287,-0.28012773431492616,-0.2928028815382447
2025-01-10,Mattupetty,-0.2800206078303264,-0.2856900325151554,-0.2794969323844937,-0.2875551110527868,-0.2795469716843255,-0.2896128778361974
2025-01-10,Moozhiyar,-0.20944654019275238,-0.1893270434134632,-0.21379712648330523,-0.2001163748226073,-0.2086715203247754,-0.2238122929990519
2025-01-10,Pamba,-0.27867647628334685,-0.2860672925396028,-0.2775363616374026,-0.282002589578244,-0.27236512851684486,-0.2814486310733305
2025-01-10,Pambla,-0.1962109622094056,-0.1309595282025388,-0.1985795170842942,-0.1921379944514195,-0.19802471378790124,-0.1973190419142521
2025-01-10,Ponmudi,-0.2581138962658693,-0.2514671588688609,-0.26021890732236896,-0.2583369883420857,-0.2523333577797866,-0.2663636983128017
2025-01-10,Poringalkuthu,-0.2457768020390357,-0.2463472013942184,-0.2447795838984721,-0.2550486018377448,-0.24353731900042658,-0.2527926656142614
2025-01-10,Sholayar,-0.18774467928541505,-0.193908057996038,-0.19714929547770654,-0.2057228042726312,-0.18795229702838967,-0.169474094345534
2025-01-11,Anathode,-0.25240187558336247,-0.2226876084324495,-0.24783733558104734,-0.2386605772915212,-0.24319100545966074,-0.2642009839385323
2025-01-11,Anayirankal,-0.2820947844448441,-0.2904327299653506,-0.28223229027664565,-0.2901966018513558,-0.28012773431492616,-0.2964794959745026
2025-01-11,Banasura Sagar,-0.274054857872182,-0.2958760531752337,-0.2729217457430048,-0.281301785896991,-0.2722650614996071,-0.2896128778361974
2025-01-11,Chenkulam,-0.2626223643206952,-0.2666114541359614,-0.2610048440856626,-0.2724069699426263,-0.2628736628344716,-0.2685804805464278
2025-01-11,Idamalayar,-0.27918485144322963,-0.2666653484251681,-0.2748546570105409,-0.2956413073749366,-0.2723185282457659,-0.2951277994905842
2025-01-11,Idukki,-0.2039860477216943,-0.2097529790228263,-0.2087839109119794,-0.2520836631862899,-0.19709295926466783,-0.2195949999692266
2025-01-11,Kakkayam,-0.23514245343952606,-0.2305022803674301,-0.23380621370670468,-0.2431888472319251,-0.22887123682677732,-0.2400326508060721
2025-01-11,Kundala,-0.2820947844448441,-0.2922112415091737,-0.28223229027664565,-0.2919755650422287,-0.28012773431492616,-0.2928028815382447
2025-01-11,Mattupetty,-0.27953558611491963,-0.2861211868288095,-0.2789788266665183,-0.2956413073749366,-0.2795469716843255,-0.2891803349613435
2025-01-11,Moozhiyar,-0.19726144374469007,-0.1865245403747115,-0.20109838533469004,-0.1981217797298104,-0.1946106030900747,-0.1928314095876431
2025-01-11,Pamba,-0.28073903882410595,-0.2797077664132048,-0.2770182559194272,-0.2856683319109519,-0.27302533485696834,-0.2832869382914595
2025-01-11,Pambla,-0.1609267408815877,-0.1500381065817329,-0.16635388651018038,-0.2099276263601491,-0.18239145301547538,-0.2220280536402796
2025-01-11,Ponmudi,-0.25366905993652905,-0.2657491455086531,-0.2435714948371437,-0.2505203318973409,-0.24567171364010668,-0.2787993059648505
2025-01-11,Poringalkuthu,-0.2449521206708795,-0.2280770373531258,-0.24505074874460445,-0.2379597736102682,-0.24319482083779764,-0.2333282362458371
2025-01-11,Sholayar,-0.19708370702594488,-0.2192922682124234,-0.19548895167568223,-0.1211411907429446,-0.19970393266301978,-0.1667707013776973
2025-01-12,Anathode,-0.23369247303812204,-0.2471556157323199,-0.2304667491803006,-0.2423802275997101,-0.21713173653680448,-0.2348962041671823
2025-01-12,Anayirankal,-0.2820947844448441,-0.2904327299653506,-0.28171581492818304,-0.2956413073749366,-0.28012773431492616,-0.2964794959745026
2025-01-12,Banasura Sagar,-0.27653154824537474,-0.2958760531752337,-0.2779732251921739,-0.2956413073749366,-0.27256804369362614,-0.2683101412496441
2025-01-12,Chenkulam,-0.26260684761339803,-0.2720547773458444,-0.2642433231597739,-0.2631347981598945,-0.2658637862686427,-0.2716082806704049
2025-01-12,Idamalayar,-0.27390412810308606,-0.2571260592355711,-0.2703360177997074,-0.2944553319143547,-0.2681259168073524,-0.2872879598838578
2025-01-12,Idukki,-0.21281835590925507,-0.23233468620046,-0.2120540383018169,-0.2437818349622161,-0.1851443451271114,-0.2369507828227383
2025-01-12,Kakkayam,-0.23015242535200517,-0.2206396254425925,-0.22552618461562896,-0.2241054239116517,-0.2186949747075014,-0.2326794219335562
2025-01-12,Kundala,-0.2820947844448441,-0.2922112415091737,-0.28223229027664565,-0.2919755650422287,-0.28012773431492616,-0.2950196637718708
2025-01-12,Mattupetty,-0.2812240605395127,-0.2877919097942192,-0.2789788266665183,-0.2935928043066587,-0.27906268675843765,-0.2906942350233321
2025-01-12,Moozhiyar,-0.1968488346181066,-0.2003753727008496,-0.1969852805664024,-0.2266390987592586,-0.185978686022271,-0.2211089000312151
2025-01-12,Pamba,-0.2775835732551818,-0.2822407980059226,-0.2763472581510878,-0.284590172401332,-0.271880843590957,-0.279718459573915
2025-01-12,Pambla,-0.16725122394974629,-0.1923990178982486,-0.14083781463717715,-0.2009249944548223,-0.1309336587707445,-0.2220280536402796
2025-01-12,Ponmudi,-0.2589011553842569,-0.2585812050441536,-0.2525027819123855,-0.2660997368113494,-0.2536793414818654,-0.2680938698122171
2025-01-12,Poringalkuthu,-0.23614512934996038,-0.2552936534025411,-0.23448121515987153,-0.2568814730040987,-0.22930763560524792,-0.2306789111373571
2025-01-12,Sholayar,-0.2102053156380463,-0.2059803787783529,-0.2088251651378885,-0.1901973073341036,-0.2072868650983015,-0.1813149555446587
2025-01-13,Anathode,-0.23554673862465114,-0.2389097894836851,-0.2340787563643639,-0.2576900926363137,-0.22559814717076446,-0.1408181288864649
2025-01-13,Anayirankal,-0.2820947844448441,-0.2904327299653506,-0.28171581492818304,-0.2901966018513558,-0.28012773431492616,-0.286639145571577
2025-01-13,Banasura Sagar,-0.2811365939582449,-0.2815401722462347,-0.2776896569655906,-0.2956413073749366,-0.2736570245312482,-0.2964794959745026
2025-01-13,Chenkulam,-0.26883485092256165,-0.2726476145271188,-0.2666431332576533,-0.2635121539882615,-0.26252699176671107,-0.2722570949826857
2025-01-13,Idamalayar,-0.2642549936212045,-0.2958760531752337,-0.26237743944360864,-0.2843745404994079,-0.25561306863926214,-0.2625789481578303
2025-01-13,Idukki,-0.2206216031335673,-0.2523294674961692,-0.21796137513618086,-0.2442670067415451,-0.18997925259444656,-0.250035204787068
2025-01-13,Kakkayam,-0.22088316358971552,-0.2434369097770532,-0.21528168795327052,-0.2956413073749366,-0.210942721591262,-0.2298678932470061
2025-01-13,Kallarkutty,-0.1755049146083915,-0.1908899778004593,-0.15456796060320574,-0.2956413073749366,-0.1494514104335975,-0.2349502720265391
2025-01-13,Kundala,-0.2820947844448441,-0.2922112415091737,-0.28223229027664565,-0.2919755650422287,-0.28012773431492616,-0.2906401671639753
