target_1d_actual,target_1d_prediction,target_3d_actual,target_3d_prediction,target_7d_actual,target_7d_prediction
10.920002,6.858429,13.579998,8.360813,7.040001,7.866333
0.0,0.3344574,1.0100021,-0.40773392,1.0100021,-1.4497871
0.0,2.6436462,0.0,2.436535,0.0,1.9301949
5.970001,2.3899422,5.4300003,1.6667938,5.960003,1.2698555
2.75,7.460556,5.419998,5.706524,2.0900002,6.2488213
13.620003,14.770378,15.98,14.097305,9.529999,12.223137
11.560001,10.633282,12.129997,11.436489,0.0,10.98048
0.27000427,-0.08000946,0.6800003,-1.390091,0.6800041,-2.6843033
2.0200005,0.46377563,1.8100014,-0.5908394,3.3600044,-2.0750923
17.330002,14.124413,20.29,13.982109,16.130001,14.159302
2.0600014,2.0627556,3.0,1.3667564,2.3100014,0.79034424
22.350002,12.930229,27.06,12.557007,19.059998,12.525356
8.269997,6.344715,5.59,6.4051933,5.5699997,5.9754143
9.16,8.267075,12.579998,8.391918,6.7299995,8.406876
21.060001,12.827473,14.210003,13.887016,18.120003,13.001972
6.0699997,7.828785,9.040001,9.404366,8.630001,8.913094
0.0,0.3344574,1.0100021,-0.40773392,0.0,-1.4497871
5.209999,2.391388,0.0,2.1659508,0.0,1.6773491
6.200001,3.395321,4.419998,2.7845345,6.050003,2.3748283
1.550003,7.279854,7.1899986,5.4810905,1.2900009,5.7896576
17.439999,15.862072,11.790001,15.299919,14.260002,13.411663
10.439999,10.120773,13.959999,10.920361,0.13000107,10.464195
0.6800003,-0.20249557,0.6800003,-1.5221596,0.6800041,-2.8010025
1.8899994,0.665493,1.5000038,-0.37999725,1.2700005,-1.8728142
19.77,15.501606,17.719997,15.379051,13.439999,15.579189
1.8199997,1.9912109,2.5299988,1.2820091,2.7799988,0.70352936
30.600002,15.361572,19.2,15.098209,18.34,15.024612
8.239998,7.3448715,6.919998,7.5831337,5.5699997,7.3437843
9.189999,8.472691,7.529999,8.629387,8.080002,8.632927
18.920002,14.070953,16.68,15.404587,23.49,15.120235
13.580002,6.789715,10.57,8.315571,5.970001,7.8319817
1.0100021,0.3344574,1.0100021,-0.40773392,0.0,-1.4497871
0.0,3.4919586,2.659996,3.3643456,1.2700005,2.832283
5.4300003,4.068527,4.3100014,3.5400925,5.1600037,3.1303177
5.420002,6.254856,0.0,4.1676445,0.25,3.7322617
15.98,17.682796,8.080002,17.372898,14.220001,15.740238
12.130001,9.653156,9.73,10.366795,10.439999,9.893108
0.6800003,-0.16505814,0.6800003,-1.4825325,0.6800041,-2.761879
1.8100014,0.8212776,0.0,-0.20461655,1.3499985,-1.6922379
20.29,16.933403,18.09,16.822289,19.169998,17.059612
3.0000038,1.9309349,1.8499985,1.2150154,2.4400024,0.6388817
27.060001,20.33173,15.899998,20.380974,13.77,20.611004
5.59,7.472004,8.370003,7.7063065,3.2700043,7.476181
12.580002,8.497387,10.700001,8.683609,11.68,8.7341385
14.209999,14.3737335,32.370003,16.035011,23.990002,16.21899
9.040001,12.746044,9.880001,14.824291,11.390003,14.226494
1.0100021,0.571476,0.0,-0.15662766,0.0,-1.2080536
0.0,2.7567291,0.0,2.543602,5.210003,2.0291023
4.419998,4.3548355,6.029999,3.8889542,4.5999985,3.5096207
7.1899986,7.6700897,0.22000122,5.841652,1.7000008,5.4405594
11.790001,17.566383,9.619999,17.274254,11.009998,15.709061
13.959999,9.871601,13.27,10.614204,11.799999,10.156769
0.6800003,-0.1456604,0.6800003,-1.4628067,0.27000046,-2.7434273
1.5,0.8971138,0.37999725,-0.11471176,1.0699997,-1.5936394
17.720001,18.196423,12.800003,18.201904,13.940002,18.512985
2.5299988,2.1778183,2.0499992,1.4825859,3.1000023,0.89754105
19.2,22.164543,17.57,22.613586,13.77,23.181187
6.920002,6.6771507,5.4799957,6.849312,5.249996,6.820759
7.529999,9.411079,7.1899986,9.698967,12.169998,9.705677
16.68,13.454872,19.560001,15.360378,21.3,15.776375
10.57,7.9620285,7.039997,10.156025,28.789999,10.065468
1.0100021,0.71183014,1.0100021,-0.009597778,1.8199997,-1.0690498
2.6599998,2.492485,0.0,2.2649078,0.0,1.7748566
4.3100014,4.3018036,5.959999,3.84684,4.4800034,3.4778938
0.0,8.7488365,2.0900002,7.0933876,6.2700043,6.7416954
8.080002,16.818645,9.530003,16.417618,8.590004,14.799965
9.730003,10.272022,0.0,10.993462,12.32,10.486618
19.48,20.318748,0.0,21.24971,11.380001,21.908928
0.6800003,-0.08031845,0.6800003,-1.3480301,1.079998,-2.6032677
0.0,0.9326477,3.3600006,-0.038898468,2.6399994,-1.4933662
18.09,17.796185,16.130001,17.913792,8.059998,18.359154
1.8500023,2.2038193,2.3100014,1.507019,4.200001,0.91812134
15.900002,19.91116,19.060001,20.596806,11.190002,21.495804
8.369999,6.477894,5.5699997,6.6171837,8.690002,6.632313
10.700001,8.254597,6.7299995,8.423069,7.9299965,8.445671
32.370003,13.866055,18.120003,15.816284,18.650002,16.382698
9.880001,9.410965,8.629997,11.569412,10.560001,11.549049
0.0,0.825325,0.0,0.112514496,0.2800026,-0.95218277
0.0,3.1032028,0.0,3.113762,0.0,2.7050095
6.0300026,4.247181,6.049999,3.8042488,5.3799973,3.4481964
0.22000122,7.4903183,1.2900009,5.7235756,2.3900032,5.2629623
9.620003,15.857117,14.259998,15.454712,18.100002,13.913158
13.27,9.626289,0.13000107,10.406166,9.59,9.9530525
10.59,19.077152,16.8,20.18127,8.110001,21.098099
0.6800003,-0.10512543,0.6800003,-1.3954582,0.6800041,-2.655838
0.38000107,0.5462265,1.2700005,-0.46803284,1.2400017,-1.9137344
12.799999,18.16148,13.440002,18.386147,14.100002,18.952919
2.050003,2.0904045,2.7800026,1.3849182,1.2599983,0.8020401
17.570004,19.154041,18.34,20.032398,20.46,21.131813
5.4799995,6.544174,5.5699997,6.6783257,8.080002,6.6879196
7.1899986,8.85133,8.080002,9.057575,11.540001,9.037323
19.560001,19.23558,23.49,20.983116,27.82,21.742603
7.040001,9.711082,5.9699974,11.911953,8.330002,11.865398
1.0100021,0.80825806,0.0,0.18634033,0.2800026,-0.8139305
0.0,2.320366,1.2700005,2.1021194,7.41,1.6117096
5.960003,4.539276,5.16,4.1197433,3.5000038,3.7444344
2.0900002,8.194855,0.25,6.7459373,4.5099983,6.7119637
9.530003,14.474247,14.219997,13.868877,14.0,12.04541
0.0,10.114323,10.440002,10.837528,12.670002,10.312458
0.0,15.041363,17.52,16.040531,15.110001,16.798908
0.6800003,-0.09028244,0.6800003,-1.3912811,0.27000046,-2.65757
3.3600006,0.47847366,1.3500023,-0.5047951,2.710003,-1.9218597
16.130001,16.181934,19.169998,16.413456,15.400002,16.954391
2.3100014,2.1101112,2.4400024,1.4124451,1.5699997,0.83345795
19.060001,18.503098,13.77,19.169136,15.02,20.233253
5.5700035,5.6485367,3.2699966,5.6505623,4.330002,5.6427956
6.7299995,7.929249,11.68,7.996113,15.830002,7.9323997
18.120003,15.8000145,23.99,17.614944,19.149998,18.35115
8.630001,7.8169365,11.389999,9.934536,11.049999,9.938351
0.0,0.93149567,0.0,0.29801178,0.2800026,-0.7088623
0.0,2.0821762,5.209999,1.7729492,0.0,1.2350845
6.049999,4.725197,4.6000023,4.336685,3.3100052,3.97155
1.2900009,8.401501,1.7000008,7.0420723,3.4300003,7.295952
14.260002,15.594749,11.010002,15.182587,5.7400017,13.603523
0.13000107,6.871666,11.799999,7.2186203,13.299999,6.8070564
16.8,9.999409,12.150002,10.964993,14.580002,11.402939
0.6800003,-0.012722015,0.27000046,-1.2573891,0.6800041,-2.4968414
1.2700005,0.9586258,1.0699997,-0.024909973,1.1299973,-1.476696
13.440002,16.581139,13.940002,16.688457,12.310001,17.152351
2.7799988,2.1356163,3.1000023,1.4400406,1.7799988,0.8607292
18.34,18.210865,13.77,18.725765,18.759998,19.607552
5.5700035,5.4081345,5.25,5.332054,7.869999,5.2386093
8.080002,7.6028023,12.169998,7.650772,14.260002,7.659809
23.490002,14.923504,21.3,16.82154,15.68,17.568172
5.970001,7.4225006,28.79,9.264217,10.899998,9.129158
0.0,0.75011826,1.8199997,0.059158325,0.2800026,-0.97008514
1.2700005,1.8005676,0.0,1.34972,0.34999847,0.65088654
5.1600037,4.849262,4.4799995,4.4539337,3.9099998,4.064186
0.25,7.5090866,6.2700005,5.9486465,6.6800003,6.082634
14.220001,14.88221,8.59,14.251717,14.200001,12.301353
10.439999,5.447563,12.32,5.534218,10.849998,5.2390404
17.52,13.018295,11.380001,13.593277,11.150002,13.811558
0.6800003,-0.06942749,1.0800018,-1.3720741,0.6800041,-2.6382332
1.3500023,0.82543564,2.6400032,-0.17616272,1.4300003,-1.6242104
19.170002,15.532318,8.059998,15.604534,15.049999,15.97628
2.4400024,2.2692604,4.199997,1.5843773,3.1599998,0.9993248
13.77,17.867569,11.189999,18.289719,20.690002,19.027527
3.2700005,5.1531677,8.690002,4.9914436,4.420002,4.8208084
11.680004,7.828251,7.9300003,7.853348,11.390003,7.800907
23.99,16.49408,18.650002,18.312954,13.559998,19.053349
11.390003,6.7011642,10.560001,8.435707,7.369999,8.19957
0.0,0.70072937,0.2800026,-0.0013580322,0.38000107,-1.0411606
5.209999,2.0225983,0.0,1.5862236,4.9800034,0.8671684
4.6000023,4.712158,5.380001,4.3227654,6.8600006,3.96529
1.7000008,7.264324,2.3899994,5.726219,1.4399986,6.137577
11.010002,15.512203,18.099998,14.899509,7.5700035,12.956261
11.799999,6.8824844,9.59,6.9797325,10.330002,6.643524
12.150002,13.478615,8.109997,13.878128,13.010002,13.966866
0.27000427,-0.045082092,0.6800003,-1.3527298,0.6800041,-2.628765
1.0699997,0.8036461,1.2399979,-0.20336151,2.210003,-1.6560783
13.940002,16.945084,14.099998,16.869778,19.5,17.176704
3.1000023,2.2640076,1.2599983,1.57658,2.5099983,0.9901314
13.77,15.988594,20.46,16.357563,14.380001,16.90908
5.25,4.5636635,8.080002,4.3441505,6.0600014,4.1927795
12.170002,8.829132,11.540001,8.947895,10.529999,8.87743
21.3,17.449032,27.82,19.30737,16.05,20.0985
28.79,8.692966,8.329998,10.440212,8.019997,9.991707
1.8199997,0.9092331,0.2800026,0.4246254,0.15000153,-0.48700333
0.0,3.3980522,7.41,3.0818787,0.0,2.290184
4.4800034,4.5206184,3.5,4.1134987,4.0600014,3.7603302
6.2700005,6.7302704,4.510002,5.020317,4.3500023,5.151951
8.59,14.661507,14.0,14.023518,4.5099983,12.05431
12.3200035,7.6639633,12.669998,7.7851524,12.730003,7.4072037
11.380001,11.870708,15.110001,12.304611,17.5,12.327095
1.079998,0.071006775,0.27000046,-1.0295715,0.6800041,-2.195156
2.6400032,0.77456284,2.710003,-0.18178177,0.73000336,-1.5970039
8.060001,15.551895,15.399998,15.57679,12.149998,15.871246
4.200001,2.413643,1.5700035,1.7372627,2.9400024,1.144844
11.190002,15.591122,15.02,15.920036,11.07,16.339512
8.690002,4.870819,4.330002,4.650406,4.420002,4.4440536
7.9300003,9.444149,15.830002,9.617783,8.510002,9.492119
18.650002,17.446117,19.150002,19.518375,13.080002,20.399433
10.560001,13.6835785,11.050003,15.686043,6.3099976,15.327938
0.27999878,2.435627,0.2800026,2.764801,0.49000168,2.2300377
0.0,2.9572182,0.0,2.6601295,0.0,1.9960327
5.380001,4.3163795,3.3100014,3.8840103,5.450001,3.5254173
2.3900032,7.839966,3.4300003,6.3198547,0.0,6.5746155
18.100002,13.387447,5.7400017,12.721321,3.209999,10.682087
9.590004,8.065456,13.299999,8.177807,13.34,7.742996
8.110001,10.837189,14.580002,11.141628,13.439999,11.056484
0.6800003,0.36084747,0.6800003,-0.4590912,0.27000046,-1.4617691
1.2400017,1.3312454,1.1300011,0.65042496,1.3600006,-0.63388824
14.099998,13.19014,12.310001,13.3008995,8.260002,13.606792
1.2600021,3.3426094,1.7799988,3.1298256,2.9099998,2.714138
20.46,13.94397,18.760002,14.122276,8.600002,14.371586
8.080002,5.8667183,7.869999,5.7145004,3.7599983,5.446369
11.540001,8.38134,14.259998,8.47057,6.330002,8.338154
27.820002,16.042473,15.68,18.189487,18.0,19.090622
8.330002,9.585632,10.900002,11.770084,8.18,11.789982
0.27999878,0.9793167,0.2800026,0.45196533,0.049999237,-0.30632782
7.4100037,2.821926,0.3500023,2.5448303,0.0,1.9461899
3.5,4.4866104,3.9099998,4.0770683,6.449997,3.7169075
4.510002,7.3274994,6.6800003,5.691601,5.4300003,5.5051727
14.000004,15.683117,14.200001,15.3165245,5.0,13.50164
12.670002,7.962372,10.849998,8.126251,12.139999,7.723053
15.110001,9.320568,11.150002,9.674831,14.580002,9.584179
0.27000427,-0.091026306,0.6800003,-1.3442993,0.6800041,-2.4899483
2.709999,0.8963394,1.4300003,-0.050777435,0.0,-1.4214325
15.400002,13.991364,15.049999,13.974911,13.689999,14.273014
1.5700035,2.4443665,3.1599998,1.921299,3.0100021,1.4222183
15.02,16.545452,20.689999,16.671818,15.939999,16.982197
4.330002,6.147114,4.419998,5.970497,4.420002,5.636017
15.830002,9.394016,11.389999,9.598644,12.810001,9.456524
19.150002,19.046974,13.560001,21.034801,14.43,21.880157
11.049999,8.381184,7.369999,10.429535,6.669998,10.427494
0.27999878,1.2656822,0.37999725,0.6115265,0.0,-0.28750992
0.0,4.5090714,4.9799995,4.425556,4.750004,3.8210716
3.3100014,3.9574318,6.8600006,3.477932,7.260002,3.113636
3.4300041,7.6657753,1.4399986,6.0561523,2.2200012,5.714649
5.739998,14.538509,7.569996,14.073959,4.1000023,12.286297
13.300003,8.761726,10.330002,9.029564,10.43,8.552425
14.580002,11.502083,13.009998,11.795719,10.0,11.73357
0.6800003,0.03705597,0.6800003,-1.2684746,0.6800041,-2.4806442
1.1299973,1.2982635,2.209999,0.34248734,3.3100052,-1.0705719
12.310001,14.693241,19.5,14.535423,14.080002,14.739738
1.7800026,2.3514442,2.5100021,1.738163,2.4699974,1.2106895
18.760002,15.347099,14.380001,15.430183,13.709999,15.615341
7.8700027,5.4399757,6.0600014,5.1946564,4.8100014,4.883526
14.260002,11.347641,10.529999,11.429684,13.150002,11.19907
15.68,16.676197,16.05,18.813702,6.090004,19.714344
10.900002,9.208912,8.02,11.446663,6.330002,11.484253
0.27999878,1.3749275,0.15000153,0.67617416,0.0,-0.35404205
0.3500023,3.3389282,0.0,3.1458702,0.0,2.6081505
3.9099998,3.6832008,4.0600014,3.1967468,5.419998,2.8687477
6.6800003,8.259609,4.3499985,6.8915405,1.6899986,7.131096
14.200001,12.95742,4.510002,12.380375,15.23,10.58847
10.849998,9.698208,12.73,10.267197,9.850002,9.821362
11.150002,12.413948,17.5,12.812679,16.760002,12.809704
0.6800003,0.14611435,0.6800003,-1.170044,0.27000046,-2.438942
1.4300003,1.111126,0.72999954,0.12649918,0.69000244,-1.3125153
15.050003,13.699039,12.150002,13.576454,13.139999,13.757389
3.1599998,2.3081017,2.9399986,1.6518555,3.0299988,1.092865
20.689999,16.516472,11.07,16.698017,14.899998,16.991081
4.419998,6.205063,4.419998,6.0533943,1.8699989,5.736191
11.390003,11.927929,8.509998,12.225616,9.290001,12.115444
13.560001,15.045174,13.079998,17.345459,3.5100021,18.228046
7.369999,8.989357,6.3099976,11.187321,7.3600006,11.169758
0.38000107,1.1336212,0.49000168,0.41815567,0.0,-0.68634033
4.9799995,2.918644,0.0,2.7135353,0.0,2.2289352
6.8600006,3.6540031,5.450001,3.1438026,6.619999,2.7906647
1.4400024,8.725189,0.0,7.266552,7.369999,6.748562
7.5699997,14.5588455,3.209999,14.070057,3.8499985,12.111717
10.330002,9.723827,13.34,10.410618,12.139999,9.924328
13.010002,11.402081,13.440002,11.883209,10.970001,11.889641
0.6800003,0.06429672,0.27000046,-1.2557449,0.6800041,-2.562378
2.210003,1.0404434,1.3600006,0.05860138,1.1500015,-1.3921738
19.5,14.5329895,8.259998,14.424313,12.830002,14.628498
2.5100021,2.4752884,2.9100037,1.8166122,2.210003,1.2259789
14.380001,17.868565,8.599998,18.027805,15.860001,18.319328
6.0600014,5.6812286,3.7599983,5.482994,3.8700027,5.186203
10.529999,11.760376,6.330002,12.122898,14.549999,11.99741
16.05,13.598183,18.0,15.835072,3.2800026,16.429169
8.020004,8.098427,8.1799965,10.256485,8.080002,10.200161
0.15000153,1.1081276,0.049999237,0.4227333,0.0,-0.70440674
0.0,3.8188553,0.0,3.7008476,2.5499992,3.1866837
4.0599976,4.353077,6.450001,3.904087,7.1600037,3.5247116
4.3500023,8.82037,5.4300003,7.6630516,5.8700027,7.9691772
4.510002,12.627796,5.000004,12.046909,6.0400047,10.1955185
12.73,9.40712,12.139999,10.054901,12.439999,9.580666
17.5,11.486984,14.580002,11.942657,15.84,11.963314
0.6800003,0.05735016,0.6800003,-1.2458725,0.6800041,-2.5617714
0.73000336,1.1571884,0.0,0.18897247,0.020000458,-1.2741318
12.150002,16.419788,13.689999,16.351513,17.470001,16.60913
2.9399986,2.4310951,3.0099983,1.761322,1.5200005,1.1589088
11.0700035,16.057812,15.939999,16.364407,19.780003,16.737682
4.419998,5.9070663,4.419998,5.75898,4.959999,5.4874344
8.510002,11.153435,12.809998,11.573921,13.669998,11.499058
13.080002,13.429134,14.43,15.554436,2.9500008,15.9541855
6.3100014,7.7704124,6.670002,9.708813,6.8600006,9.493992
0.48999786,0.86052704,0.0,0.16989899,0.0,-0.9434204
0.0,2.8841019,4.75,2.6576004,4.8600006,2.1660423
5.450001,4.011261,7.2599983,3.5239067,5.199997,3.1534233
0.0,9.158524,2.2200012,7.974621,11.02,7.891514
3.209999,10.846058,4.0999985,10.083733,15.09,8.120064
13.34,9.867756,10.43,10.571304,10.809998,10.102577
13.440002,13.090881,10.0,13.438206,13.09,13.456184
0.27000427,-0.01744461,0.6800003,-1.3232155,0.6800041,-2.6338692
1.3599968,0.86819077,3.3100014,-0.11219025,1.9099998,-1.5613937
8.260002,14.72583,14.080002,14.738358,13.740002,14.962883
2.9099998,2.4901505,2.4699974,1.822689,2.329998,1.21381
8.600002,14.497051,13.710003,14.792667,15.34,15.148087
3.7600021,5.5017204,4.8099976,5.3232117,5.5699997,5.0759163
6.329998,10.276833,13.150002,10.73962,11.09,10.678886
18.0,12.030998,6.0899963,14.069481,2.5800018,14.225456
8.18,6.5935516,6.330002,8.087818,5.619999,7.61351
0.049999237,0.58086395,0.0,-0.13517761,0.0,-1.1791153
0.0,2.6206856,0.0,2.386078,0.0,1.9236488
6.450001,4.277439,5.419998,3.8320847,4.540001,3.4752388
5.4300003,7.4225655,1.6900024,6.063881,1.4900017,6.4540443
5.0,9.3005295,15.23,8.259884,7.7299995,5.999302
12.140003,10.058479,9.849998,10.752441,13.139999,10.238712
14.580002,12.315247,16.760002,12.645603,16.48,12.621979
0.6800003,-0.1894989,0.27000046,-1.5090904,0.6800041,-2.7889862
0.0,0.76565933,0.69000244,-0.22786331,1.6399994,-1.6562347
13.689999,12.685856,13.139999,12.76812,12.640003,13.04604
3.0099983,2.401886,3.0299988,1.7188416,2.9300003,1.1254616
15.940002,12.851109,14.899998,13.064247,9.049999,13.3034935
4.419998,4.8723106,1.8699989,4.60363,4.41,4.3441505
12.810001,8.706875,9.290001,9.0589485,10.23,8.925129
14.43,12.579205,3.5100021,14.413517,4.3199997,14.469112
6.670002,6.7387886,7.3600006,8.153587,9.43,7.622528
0.0,0.50432205,0.0,-0.21818161,0.0,-1.2610435
4.75,2.3611298,0.0,2.105713,0.0,1.6592484
7.260002,4.677696,6.6200027,4.2556725,4.890003,3.866909
2.2200012,8.928459,7.369999,7.785019,0.0,8.016846
4.1000023,8.521187,3.8500023,7.3195953,20.369999,4.834545
10.43,10.138412,12.139999,10.897121,11.600002,10.389885
10.0,12.885986,10.970001,13.229115,11.91,13.215191
0.6800003,-0.1503601,0.6800003,-1.4667435,0.6800041,-2.7463264
3.3100014,0.48123932,1.1500015,-0.5187607,1.5499992,-1.9222565
14.080002,13.664158,12.830002,13.578583,18.95,13.808472
2.4700012,2.5336723,2.209999,1.8661346,2.8199997,1.2700005
13.710003,14.255661,15.860001,14.285915,16.419998,14.480549
